,0
0,0.17482206
1,0.96050084
2,1.0513259
3,-2.2963061
4,-2.526665
5,-0.5319601
6,-0.5092213
7,0.93113387
8,0.80274916
9,0.35780963
10,0.8452958
11,-0.15169719
12,1.0229353
13,-1.201147
14,-0.4043601
15,-2.0073912
16,-1.6134795
17,-0.48409384
18,0.44552192
19,-2.5158353
20,-1.129428
21,-2.4971828
22,-2.0729632
23,-2.846266
24,1.7808489
25,1.2678915
26,1.0210658
27,-0.17400163
28,0.5914277
29,-0.45756903
30,-1.5785284
31,0.13418016
32,-1.5944585
33,-2.125151
34,-2.8976512
35,-2.5111969
36,1.1625015
37,0.2310296
38,0.5664433
39,0.15817496
40,-0.73757315
41,0.2893075
42,1.0063236
43,2.7929373
44,2.223629
45,-1.3795494
46,-1.386935
47,-0.447274
48,-1.6053985
49,-1.1645607
50,1.275025
51,-1.1725181
52,-0.4186369
53,1.3347673
54,1.2486793
55,0.30320606
56,-1.7859305
57,-1.162924
58,-0.19991156
59,0.55033576
60,-2.089214
61,-0.74885905
62,0.49002293
63,-1.954889
64,-0.329264
65,-0.7488167
66,0.5821973
67,0.94862735
68,-1.9276413
69,0.15046188
70,-0.1335068
71,1.6774684
72,0.5464356
73,-0.3553013
74,0.83706146
75,-1.1831899
76,-1.9017996
77,2.2913969
78,-0.5936297
79,-0.25329033
80,3.2254734
81,-0.31543675
82,2.7275462
83,-2.9257612
84,-1.5087271
85,-1.2201803
86,-3.3617952
87,-1.831123
88,-0.61384976
89,1.175936
90,1.4180328
91,-0.49775
92,0.31870732
93,0.952865
94,1.2654133
95,-0.030224195
96,0.72075284
97,0.15073648
98,-0.5822185
99,0.27029
100,0.16812685
101,-1.9006912
102,0.36827573
103,-1.6477495
104,-1.717284
105,-1.3819661
106,-0.7632709
107,-1.1562003
108,-1.2839488
109,-1.1350007
110,-1.2670851
111,-1.7239791
112,3.5304103
113,-0.23526493
114,0.925944
115,2.7078485
116,-2.6711426
117,-1.791659
118,1.693786
119,-1.9285504
120,-1.377412
121,-1.4672792
122,-2.789992
123,0.5406577
124,3.0655687
125,1.9173938
126,-0.8222935
127,-0.40924683
128,-0.16111538
129,0.6835889
130,0.21914884
131,0.639877
132,-0.66360617
133,-0.3493421
134,0.14244401
135,0.5024737
136,-1.0075406
137,-1.8221358
138,-1.881911
139,-0.75169134
140,-0.19468573
141,-1.5465896
142,-2.0490372
143,-2.0143478
144,-1.680691
145,-0.10025227
146,-0.62978387
147,1.8409687
148,-1.3742589
149,-0.6215141
150,3.254907
151,-2.0637069
152,-1.193434
153,1.2633082
154,-0.40067866
155,0.116209835
156,-0.9118241
157,0.49535146
158,0.06489155
159,2.0333276
160,-2.3809137
161,0.27501282
162,2.566613
163,-1.2987596
164,-2.3063579
165,0.46663758
166,2.7519403
167,2.377635
168,1.0337206
169,-0.75434625
170,-0.6125223
171,-0.2811313
172,-1.8425816
173,-0.26905456
174,-1.3525438
175,0.03592673
176,-1.6412526
177,-2.1536398
178,-2.4443474
179,-0.9814831
180,-1.6781075
181,-2.6151276
182,-1.6963813
183,-1.6834247
184,-2.2811856
185,-1.7738856
186,-0.88147265
187,-2.0922403
188,-1.5967662
189,0.383833
190,1.6293623
191,-0.3442811
192,-2.6058161
193,-1.7880912
194,0.09358695
195,-1.084467
196,-1.2786552
197,-0.14149621
198,-0.9261097
199,-1.9711343
200,-1.507294
201,-1.1633412
202,-2.7442
203,-0.30996004
204,-1.3830647
205,-2.0895813
206,-1.3539546
207,-0.80620277
208,-0.101127595
209,0.21793398
210,-2.4643044
211,-2.7485237
212,0.29986694
213,2.4565182
214,-0.4522427
215,1.287397
216,3.3318079
217,-0.29862466
218,0.26096722
219,-0.09401825
220,0.6701306
221,1.2655016
222,1.1023325
223,1.6679128
224,-1.619318
225,-0.16278377
226,-1.5764661
227,-1.1439501
228,-1.9024631
229,-1.5034876
230,-1.3073635
231,-1.0576938
232,-0.7316519
233,-0.0625166
234,-2.216448
235,-2.428747
236,-2.2674026
237,1.0810847
238,-1.9423281
239,-0.29146144
240,-1.9996992
241,-0.9296292
242,1.0841383
243,-2.1692436
244,-0.038560957
245,0.108544976
246,-1.3792099
247,-0.3012385
248,1.3237365
249,-1.1947447
250,-1.143613
