,0
0,1.1332786
1,2.564911
2,5.1740537
3,-3.263127
4,1.1361533
5,2.428035
6,0.5555391
7,1.8617855
8,1.0436369
9,1.8937862
10,0.83138937
11,1.7863224
12,2.6757805
13,1.4422278
14,1.1770779
15,1.4207768
16,3.1745284
17,1.1875861
18,0.69667155
19,1.3033592
20,4.1377306
21,0.8445168
22,1.2092059
23,2.056202
24,0.99442005
25,1.379717
26,0.22087176
27,0.67995477
28,2.1033547
29,1.8575025
30,1.3178645
31,1.6787347
32,0.93204635
33,0.58242404
34,3.2274868
35,1.5697045
36,0.6209015
37,1.5154637
38,3.3825643
39,1.2698716
40,1.4569522
41,0.72336996
42,0.7424717
43,0.47381952
44,1.3979262
45,2.7050226
46,0.7548031
47,0.7972714
48,1.8466787
49,0.23509082
50,1.0504513
51,0.9749132
52,1.0975176
53,2.689039
54,0.6445298
55,0.9670551
56,1.8118256
57,2.7046406
58,1.5423527
59,1.4815077
60,2.3563652
61,1.0002092
62,1.3754176
63,1.0679405
64,0.37511283
65,1.2836698
66,2.2856972
67,1.3748772
68,1.132015
69,0.64448935
70,2.0830116
71,1.5747354
72,0.37967247
73,6.044005
74,2.9300377
75,1.7776783
76,1.56309
77,0.78643304
78,0.7460519
79,1.4701442
80,1.2058852
81,0.96330255
82,1.1449392
83,2.4189215
84,0.7154603
85,1.3487682
86,0.75749415
87,2.6226351
88,1.1378728
89,3.3245885
90,0.79138577
91,0.3879687
92,1.8919715
93,1.8886534
94,1.9438277
95,1.3489673
96,0.3606806
97,1.7297345
98,3.1468499
99,3.3278155
100,1.1190525
101,1.2777205
102,4.587301
103,0.5902872
104,0.74848235
105,0.68071
106,0.7874172
107,1.5931488
108,0.5554468
109,5.394884
110,3.3251996
111,1.604642
112,1.907446
113,3.1788886
114,1.0085472
115,1.0624467
116,1.638818
117,0.88799345
118,0.6722078
119,1.3102223
120,2.1254408
121,2.47856
122,1.0682542
123,1.426313
124,4.298275
125,0.2805124
126,1.2556224
127,2.029536
128,0.65637976
129,0.79494244
130,0.9217119
131,2.7045817
132,1.1767167
133,2.0753548
134,1.8816931
135,1.7142524
136,1.0621215
137,0.74425954
138,4.142483
139,0.5882179
140,2.420862
141,0.4451415
142,1.9045049
143,0.61412096
144,3.9024072
145,1.3566214
146,2.532762
147,1.130519
148,0.40679467
149,1.6209515
150,0.15375362
151,0.82684773
152,0.54680276
153,0.32959285
154,1.6318146
155,3.5322812
156,1.7222437
157,1.1942649
158,1.9667928
159,0.90591675
160,0.9947725
161,2.6405122
162,1.4065281
163,-0.064718984
164,0.9857856
165,3.172173
166,2.3049467
167,4.467246
168,1.9725151
169,0.7819098
170,1.69584
171,1.2218395
172,1.0413074
173,0.54993516
174,3.0681562
175,0.36545166
176,1.6006758
177,0.48187825
178,1.8594381
179,1.8898554
180,1.5399933
181,-0.007964423
182,5.5264935
183,-0.02937512
184,1.0736824
185,1.8309197
186,1.3138716
187,1.8443937
188,0.37037683
189,0.35519892
190,0.42090967
191,4.65522
192,1.024814
193,1.0950491
194,1.5853857
195,1.1332389
196,3.5166469
197,0.53113943
198,1.4821869
199,3.187424
200,1.1219325
201,0.08221927
202,1.7951053
203,0.48338616
204,0.97322613
205,1.6612043
206,2.55891
207,1.2303225
208,0.42568836
209,2.8676572
210,1.6037459
211,1.7503656
212,-0.46242028
213,1.007495
214,4.514524
215,-1.4593991
216,0.97940844
217,3.8694208
218,3.2992065
219,3.019717
220,0.45220998
221,2.925142
222,2.1725752
223,1.2193004
224,1.7840089
225,1.2676231
226,0.5199698
227,1.0309234
228,1.6369016
229,1.9948807
230,4.9568186
231,1.7973715
232,0.082137436
233,1.0318933
234,1.9964309
235,0.8677023
236,0.18985507
237,4.21121
238,1.7299165
239,0.33560258
240,1.7627066
241,1.9533608
242,1.0558517
243,1.0331324
244,0.5108529
245,0.74264646
246,1.6925864
