,0
0,-0.5456473
1,-0.56201553
2,-0.26766646
3,-0.18913606
4,-0.16935654
5,-0.40246743
6,-0.17112704
7,-0.22719818
8,-0.115875736
9,-0.46938223
10,-0.4363213
11,-0.3992591
12,-0.3952378
13,-0.14731109
14,-0.41125515
15,0.26471287
16,0.4326151
17,-0.37049156
18,-0.40247008
19,-0.4881451
20,0.26173633
21,-0.15462893
22,-0.25374064
23,0.4982218
24,-0.16810293
25,0.35483855
26,-0.254123
27,-0.38820964
28,-0.4485134
29,-0.034657184
30,0.24363683
31,-0.457725
32,-0.25136018
33,-0.19520189
34,-0.2900852
35,-0.20461452
36,-0.12150745
37,-0.1700766
38,-0.32708228
39,-0.1747088
40,-0.2673682
41,-0.38852262
42,-0.14282778
43,-0.37626746
44,-0.45358127
45,-0.460566
46,-0.38319582
47,-0.49571082
48,-0.23646732
49,0.21947296
50,-0.505015
51,-0.26075667
52,-0.30568323
53,0.49592698
54,-0.39699903
55,-0.36906117
56,-0.1889802
57,-0.22652146
58,-0.12861225
59,-0.43193895
60,-0.296213
61,-0.17322685
62,-0.5674815
63,-0.45268044
64,-0.45085567
65,-0.6083111
66,-0.4253835
67,-0.37775362
68,0.42535287
69,-0.25320697
70,-0.25606927
71,-0.4952789
72,-0.3510471
73,0.0038528852
74,-0.18178353
75,-0.42133808
76,-0.24847336
77,-0.44333962
78,-0.43086195
79,-0.02955259
80,-0.21840475
81,-0.3700297
82,-0.45066833
83,-0.4474486
84,-0.08342095
85,-0.160295
86,-0.32447025
87,-0.51295084
88,-0.17085047
89,-0.22478434
90,-0.090299875
91,-0.31311035
92,-0.3620326
93,-0.50889087
94,0.378142
95,-0.1780819
96,0.5419407
97,-0.07331079
98,-0.12302999
99,-0.2624121
100,-0.04290614
101,0.1676049
102,-0.4246195
103,-0.27880877
104,-0.40112546
105,-0.40433487
106,-0.42060328
107,-0.2781717
108,-0.34668165
109,-0.45617712
110,-0.41695964
111,0.82603794
112,-0.20932464
113,-0.33628264
114,-0.507377
115,-0.50980884
116,-0.20379697
117,-0.26948822
118,-0.44890392
119,-0.27217537
120,-0.3039513
121,0.07878643
122,-0.07115671
123,-0.3369914
124,-0.31792292
125,-0.124731794
126,0.35551518
127,-0.107899144
128,-0.33828104
129,-0.27754962
130,-0.23780046
131,-0.2298167
132,-0.29918262
133,-0.1390175
134,-0.5015409
135,-0.219896
136,-0.49278373
137,-0.24530475
138,-0.070156395
139,-0.2701677
140,-0.30777225
141,-0.13295113
142,-0.23922822
143,-0.531032
144,-0.2517326
145,-0.11452468
146,-0.1079175
147,-0.18885396
148,-0.4912119
149,-0.6318899
150,-0.15408026
151,-0.37805083
152,-0.38942617
153,-0.3924834
154,-0.34983575
155,-0.30424473
156,-0.19325155
157,-0.45816442
158,-0.6189671
159,-0.1979457
160,0.233586
161,-0.45699716
162,-0.037373845
163,-0.40150058
164,-0.4269526
165,-0.20768681
166,-0.30242866
167,-0.3691736
168,-0.40725935
169,-0.18375665
170,-0.39223084
171,-0.3175336
172,-0.3793425
173,-0.17054705
174,-0.12986805
175,0.043224473
176,-0.49636653
177,-0.26357055
178,-0.2887602
179,-0.3191902
180,-0.13249266
181,-0.6031431
182,-0.024644312
183,-0.10213973
184,-0.07161218
185,-0.21526973
186,-0.500288
187,-0.35116816
188,-0.5674586
189,-0.70319736
190,-0.108855635
191,-0.16771309
192,0.46006152
193,-0.20791212
194,-0.30499575
195,-0.1512331
196,-0.41399735
197,-0.30988795
198,-0.18997967
199,-0.523156
200,0.12215088
201,-0.5460315
202,-0.23475753
203,-0.027392622
204,0.074159116
205,-0.22212574
206,-0.38344592
207,-0.3548786
208,-0.29428002
209,-0.3606149
210,-0.21796365
211,-0.5330108
212,-0.2422058
213,-0.15620357
214,-0.024342116
215,-0.16280907
216,-0.24334036
217,-0.19490363
218,-0.22852781
219,-0.35804808
220,-0.5602933
221,-0.5023625
222,-0.34965968
223,-0.64947635
224,-0.6352544
225,-0.09578948
226,-0.416873
227,-0.17286508
228,-0.2512695
229,-0.37962377
230,0.1102923
231,-0.012668777
