,0
0,-1.130491
1,-1.0093086
2,-1.2850059
3,-1.254985
4,-1.4712247
5,-1.3894447
6,-0.9962883
7,1.0836515
8,1.1651208
9,-0.27302766
10,-1.03421
11,-0.8057859
12,-0.3256439
13,-0.15556861
14,-0.38109714
15,-1.2034744
16,-0.05692339
17,-0.8057859
18,-0.3256439
19,-0.15556861
20,-0.38109714
21,-1.2034744
22,-0.05692339
23,-1.7038888
24,0.04866217
25,-1.0653821
26,-0.22101158
27,-0.19553253
28,-0.8311969
29,-0.8057859
30,-0.3256439
31,-0.15556861
32,-0.38109714
33,-1.2034744
34,-0.05692339
35,-1.4583702
36,-0.08207378
37,0.23634164
38,-0.45420688
39,-0.6170226
40,-1.2954047
41,-1.3928846
42,0.020182729
43,0.30404013
44,-0.40504396
45,-0.3833656
46,-0.2726361
47,-1.7684902
48,-0.7443956
49,-0.31348243
50,-1.0309709
51,-1.572262
52,-1.2230769
53,-0.78238916
54,0.34598264
55,0.84279364
56,-0.39016
57,-0.7697195
58,-0.41779372
59,-1.1330011
60,-1.0641357
61,-0.7755219
62,-0.9628048
63,0.6155
64,-1.1066487
65,-0.8131183
66,-0.46290493
67,-1.3800216
68,-0.34608185
69,-0.99823916
70,-0.80142856
71,-0.19027586
72,0.25876704
73,-0.4263614
74,2.1380785
75,1.2633271
76,-1.0176175
77,1.0991518
78,-0.26173446
79,0.9732743
80,0.3289079
81,0.49934435
82,-1.4648867
83,-0.1766844
84,0.28794083
85,-1.2388008
86,-0.6986564
87,-0.7097746
