,0
0,-1.1783919
1,-0.1585308
2,-0.49693748
3,-2.1549098
4,2.395276
5,-0.35920003
6,0.79393744
7,-0.6559595
8,-0.35363242
9,-1.1757873
10,-0.54091185
11,-1.3653951
12,-0.992764
13,-0.13074109
14,-0.3685831
15,0.8424946
16,2.9926918
17,-0.9404907
18,-1.5733888
19,0.5626244
20,0.66723007
21,-0.61571956
22,-0.3086293
23,2.000544
24,-0.65485346
25,0.85570073
26,0.8560095
27,-0.44269356
28,-1.4233953
29,-0.7553699
30,2.1277206
31,0.540324
32,-0.56429124
33,-0.64067197
34,0.3590425
35,2.9097586
36,-0.3269392
37,0.08650436
38,-1.0511951
39,-0.8809166
40,-0.34144208
41,0.20295289
42,0.22975531
43,-1.4722099
44,-1.4527853
45,-1.2530134
46,3.3552005
47,0.3642433
48,0.05213096
49,1.5851417
50,-0.9901122
51,0.17832938
52,-1.4875262
53,1.4262214
54,-0.7538013
55,0.705137
56,1.8884683
57,0.9835635
58,-0.501511
59,0.6960191
60,0.5149369
61,-0.07920859
62,-1.1436653
63,1.1861081
64,0.5335314
65,1.8482412
66,0.03887128
67,-0.39824376
68,2.4154918
69,-0.49767485
70,-0.0887774
71,0.07713785
72,-0.23292914
73,-0.37205824
74,-1.7486019
75,0.97950757
76,-0.28706524
77,-0.20986089
78,-0.37648383
79,-0.050784923
80,-1.1203909
81,-1.6517577
82,-0.19419023
83,1.6702491
84,0.1879625
85,-0.39098892
86,-0.84112024
87,0.02474352
88,1.0551972
89,0.051451586
90,-0.59196126
91,-0.76362216
92,-0.6026564
93,-0.08744667
94,1.3581581
95,0.06768646
96,4.8290668
97,1.3180166
98,1.2478341
99,-0.79292357
100,0.69712424
101,0.017387323
102,-0.4822187
103,7.024017
104,-1.7317398
105,-0.39629206
106,-1.4414451
107,-0.25031134
108,2.6906393
109,0.21227515
110,1.3270103
111,3.1609929
112,0.13253582
113,-1.1750252
114,1.1996968
115,-0.30428782
116,1.002037
117,-0.17739472
118,1.9261367
119,-1.42647
120,-0.54028106
121,-0.5718935
122,-0.5718654
123,-0.87249684
124,0.01536306
125,1.623214
126,0.7106007
127,0.29043034
128,-0.57278955
129,-1.0038036
130,0.007969283
131,-0.26821983
132,0.15725961
133,0.08330002
134,-0.352932
135,-0.28332946
136,-1.3944708
137,0.72706926
138,0.3504856
139,-0.24738416
140,-0.4700505
141,0.26970556
142,-0.14106885
143,-0.23565575
144,0.32255217
145,0.6686785
146,0.60075366
147,-0.7649131
148,-1.9883887
149,2.4987023
150,-0.29285654
151,1.2544036
152,-0.7525362
153,-0.8955436
154,-1.2749643
155,-1.1304631
156,-0.8635601
157,0.21336833
158,2.9502285
159,1.4035754
160,0.7895285
161,-1.0693418
162,-0.5129285
163,-0.69902265
164,-0.6838796
165,1.678558
166,-1.2841789
167,-0.8959116
