,0
0,0.28520414
1,-0.08626669
2,0.30643904
3,0.5553861
4,0.014675789
5,-0.0019923374
6,0.10500067
7,0.15314013
8,0.022447161
9,-0.08007359
10,-0.043585412
11,0.11845894
12,-0.027976133
13,0.16533554
14,0.09631023
15,0.17021352
16,-0.13122931
17,0.0359736
18,-0.021176673
19,-0.4996915
20,0.1295366
21,0.17828766
22,0.010396361
23,-0.006420113
24,0.17415708
25,0.06335562
26,0.044566393
27,-0.09711336
28,-0.114450835
29,0.019542955
30,-0.19711512
31,-0.023974061
32,0.054850712
33,0.018836915
34,-0.13261577
35,-0.00924854
36,-0.0790951
37,0.02808357
38,0.013747819
39,0.03508758
40,0.10620247
41,0.06770757
42,0.08746916
43,0.08932677
44,0.029037174
45,-0.21620637
46,-0.0070583
47,0.0058529526
48,0.17412987
49,0.18411675
50,0.18080556
51,-0.15154794
52,-0.16943797
53,0.2560247
54,-0.08928179
55,0.089967094
56,0.08606338
57,-0.051176213
58,0.055494744
59,-0.37453458
60,0.088487975
61,-0.010982238
62,0.35631803
63,0.15131214
64,0.09451773
65,-0.037922807
66,0.08500322
67,0.10524327
68,-0.15458956
69,-0.05890634
70,0.033871327
71,-0.17101303
72,0.085685246
73,-0.063551806
74,-0.08507169
75,0.01170022
76,0.14923128
77,0.106572255
78,0.33417848
79,0.4817003
80,0.020603992
81,0.131538
82,0.08738569
83,0.03672225
84,0.25112328
85,0.14008969
86,0.10512538
87,-0.12443606
88,-0.088263266
89,-0.14651868
90,0.09539582
91,0.16219783
92,-0.0036127418
93,0.001989819
94,0.021458663
95,-0.23753083
96,0.11507958
97,0.14794567
98,-0.019104734
99,-0.05346281
100,0.050522104
101,0.15612417
102,0.15670091
103,0.027548179
104,0.07220255
105,0.25056317
106,-0.00735604
107,0.25500944
108,0.95505255
109,-0.027651548
110,0.085516565
111,0.19484118
112,-0.76950204
113,0.2824334
114,0.0641174
115,-0.5892529
116,-0.011245012
117,0.06361597
118,0.003046371
119,0.045653105
120,0.025979217
121,-0.047135957
122,-0.036036916
123,0.11223605
124,0.14210981
125,0.17092669
126,-0.014848113
127,-0.13679188
128,-0.049985
129,0.29743093
130,0.07009129
131,0.4024998
132,0.10635552
133,0.027170174
134,0.058415994
135,0.10957922
136,0.060829643
137,0.0503077
138,0.08357708
139,-0.18560648
140,-0.099145524
141,0.024217352
142,0.086285815
143,0.45695737
144,0.60390514
145,-0.02942171
146,0.1330818
147,0.01023563
148,0.109783426
149,0.2897101
150,0.18253362
151,0.13358891
152,-0.038634084
153,0.07841442
154,-0.030000366
155,0.08695457
156,-0.071254306
157,0.029131345
158,-0.0994434
159,0.0104434565
160,0.20064932
161,0.0606379
162,0.0016762167
163,-0.01972469
164,0.0012975112
165,0.09266075
166,0.071035065
167,0.12546849
168,0.18629536
169,0.12105859
170,-0.0511918
171,-0.17360449
172,0.095243126
173,0.067540914
174,-0.046452172
175,0.009785168
176,0.05331277
177,0.07903074
178,0.16640946
179,0.13734066
180,0.068438955
181,0.040017493
182,0.19587594
183,-0.31149107
184,0.23251739
185,0.39534736
186,0.026976384
187,-0.24218392
188,0.03784086
189,0.04967184
190,0.1438232
191,-0.009644717
192,-0.12515736
193,-0.06790394
194,0.01913885
195,-0.4784549
196,0.26639876
197,0.05428813
198,0.12282409
199,-0.05689735
200,-0.021707065
201,-0.11208417
202,0.113423295
203,0.09557907
204,0.028636783
205,-0.19490087
206,-0.016642697
207,-0.18946159
208,0.08349331
209,0.23875958
210,0.06128392
211,-0.02988477
212,0.044308312
213,-0.28875792
214,0.29533103
215,0.3083389
216,0.032321908
217,0.0051152706
218,-0.1798568
219,-0.46198946
220,0.26217514
221,0.45974457
222,0.26858422
223,0.26723662
224,0.14563802
225,0.103055805
226,0.2896708
227,0.11000859
228,-0.110369675
229,0.13562573
230,0.030371808
231,-0.24103224
232,0.07965953
233,0.16898787
234,-0.10491506
235,-0.097013034
236,0.42546445
237,0.012103625
238,0.29422563
239,-0.01430016
240,-0.13886034
241,0.048247136
242,-0.32298708
243,-0.22492877
244,0.18614364
245,0.13454841
246,0.32529593
247,0.15997198
248,-0.012548052
249,-0.29977763
250,0.051089488
251,0.04634379
252,-0.2875763
253,0.123384215
254,0.074436836
255,0.08061707
256,-0.019501977
257,0.08338019
258,0.10326159
259,0.11155934
260,-0.019522332
261,0.25804287
262,0.029895548
263,0.11613716
264,0.31993082
265,0.27461776
266,0.04919807
267,0.08456899
268,0.1729975
269,0.129903
270,0.12553173
271,0.12413245
272,0.12853467
273,0.0006305054
274,0.10667773
275,0.018637933
276,0.041499488
277,0.077534266
278,0.0071130097
279,-0.051784508
280,0.04266297
281,0.016341351
282,-0.17743662
283,0.024129592
284,0.075996205
285,-0.0548395
286,-0.03406073
287,0.08573166
288,-0.016574867
289,0.107860826
290,0.20186158
291,-0.009279937
292,0.05399711
293,0.082559265
294,0.1283529
295,0.04772958
296,0.0066688955
297,-0.024020903
298,0.03982529
299,0.08025602
300,0.17947832
301,0.14149985
302,0.15601307
303,-0.2039854
304,-0.10820886
305,0.095314346
306,0.06406291
307,0.11688178
308,0.24020559
309,-0.034051873
310,0.053970326
311,0.06272713
312,-0.023484923
313,0.20508644
314,0.1955724
315,-0.043127947
316,-0.017011553
317,0.058890972
318,0.007822655
319,0.13335031
320,0.28767192
321,0.044658057
322,0.040990878
323,0.069772705
324,0.12582888
325,0.112500794
326,0.18163943
327,0.020138979
328,-0.035206765
329,0.04077763
330,-0.014545336
331,0.0835427
332,0.06449002
333,-0.13870075
334,-0.027159505
335,-0.09134462
336,0.07764899
337,0.1284918
338,-0.12210993
339,0.037919506
340,0.11263797
341,0.08110589
342,-0.014885925
343,0.10065338
344,0.015186094
345,0.029707354
346,-0.06642433
347,0.06405578
348,-0.121653594
349,0.13450311
350,0.07163918
351,-0.10621593
352,-0.08597367
353,0.037285514
354,-0.012582138
355,0.08155457
356,0.058064595
357,-0.12978354
358,-0.048641674
359,0.09797517
360,0.13072422
361,0.09793704
362,0.2134428
363,-0.12392863
364,0.046575654
365,0.047454495
366,-0.13230312
367,0.18716937
368,0.011600487
369,-0.06692242
370,0.028870996
371,-0.1313461
372,-0.0043025985
373,0.038980458
374,0.084315985
375,-0.093223654
376,-0.0044813007
377,-0.13069406
378,-0.12211772
379,0.09457213
380,0.0076626614
381,-0.051511012
382,0.05273921
383,0.22702202
384,0.23896393
385,0.02945865
386,0.0978804
387,-0.08803368
388,-0.02811075
389,0.04481873
390,-0.064701624
391,0.060130917
392,-0.124280535
393,-0.124048345
394,-0.027755685
395,0.13899869
396,-0.0547368
397,0.06603865
398,-0.022897594
399,-0.13456556
400,-0.044554062
401,0.13696696
402,0.10332272
403,0.11271751
404,-0.056355275
405,-0.01759836
406,-0.049206607
407,0.027896155
408,0.07845771
409,0.10078325
410,0.033631176
411,0.009638138
412,-0.0013380796
413,0.17614394
414,0.07228556
415,0.20053555
416,0.41998807
417,0.0020399317
418,0.17329451
419,0.04392482
420,-0.026817404
421,0.0706194
422,0.21066633
423,-0.09760102
424,0.059627347
425,0.084966615
426,0.10313479
427,0.07931135
428,0.014420256
429,0.038053274
430,0.02653312
431,0.081899226
432,-0.09211593
433,0.15059657
434,0.019348957
435,0.016003363
436,-0.004064016
437,-0.014240742
438,0.047329932
439,0.05079401
440,0.040421188
441,-0.12803861
442,0.0022004172
443,0.0938053
444,-0.044039316
445,0.07877453
446,0.2546514
447,0.056887247
448,0.4116374
449,0.034983054
450,-0.029904023
451,0.09478907
452,0.09367005
453,-0.07422555
454,0.055185005
455,0.08342445
456,-0.07922148
457,0.09835566
458,0.19191284
459,0.026955321
460,-0.0011766329
461,0.12899947
462,-0.03638435
463,0.15054148
464,0.005830519
465,0.030668981
466,0.16088586
467,0.062383212
468,0.18324575
469,0.18222582
470,0.20384002
471,0.02469755
472,-0.013983361
473,0.06235576
474,-0.14352995
475,0.108631015
476,0.01056432
477,0.017420866
478,0.03282443
479,0.12899947
480,-0.03638435
481,0.15054148
482,0.005830519
483,0.030668981
484,0.16088586
485,-0.03828343
486,-0.13065001
487,0.044713296
488,0.02496817
489,-0.027554363
490,-0.113896035
491,0.114706844
492,-0.020137168
493,0.14323229
494,0.24879116
495,-0.10013398
496,0.16616075
497,0.15810609
498,-0.013943441
499,0.08323348
500,0.24950281
501,-0.098782755
502,0.109293684
503,0.09984061
504,-0.10816116
505,0.08743024
506,0.06284985
507,-0.06662426
508,-0.12034511
509,0.07815646
510,0.1452128
511,0.108058535
512,0.03168802
513,-0.12098702
514,0.115573466
515,0.11726679
516,0.23903692
517,0.39128444
518,0.062165014
519,0.26304206
520,0.16806626
521,0.032149628
522,0.46851486
523,0.19930479
524,0.11235791
525,-0.19308859
526,-0.025334008
527,0.018912345
528,0.10961731
529,0.06454809
530,0.1941208
531,0.05508519
532,0.067671694
533,-0.062264614
534,0.14682099
535,0.054386586
536,0.19001468
537,0.0078815
538,0.016375765
539,0.013308592
540,0.076797165
541,0.16588402
542,-0.11516293
543,0.06394465
544,-0.054742627
545,0.30008745
546,-0.06911527
547,0.1789701
548,0.708979
549,0.10504866
550,-0.0514678
551,0.19442841
552,-0.16531819
553,0.1747823
554,0.25464106
555,0.09556742
556,0.3505643
557,0.24380934
558,-0.5798252
559,0.23801503
560,0.08041754
561,0.08781975
562,0.017742448
