,0
0,2.546019
1,-0.17837098
2,2.074224
3,3.651514
4,-0.17475
5,-0.106607944
6,-0.7671278
7,-2.455212
8,-0.5283448
9,-0.5289462
10,-0.6580387
11,-0.6520538
12,0.010314433
13,-1.8913552
14,-1.3991548
15,-0.6536631
16,-1.6669875
17,-1.170415
18,0.5838079
19,-0.7496225
20,0.38950965
21,-0.88251096
22,-1.2232943
23,0.24525532
24,-1.0645089
25,1.1720564
26,1.6095047
27,1.0333905
28,1.430605
29,-2.9362442
30,-0.5249303
31,1.3492517
32,0.6702532
33,0.24707791
34,1.1428401
35,-2.8908272
36,-1.6261849
37,-1.5507075
38,0.24721095
39,-1.1597867
40,-0.94477063
41,-1.0965884
42,-0.10370198
43,-0.16164067
44,-1.0217924
45,-1.4324932
46,-1.1442804
47,-1.4243553
48,0.4241347
49,-2.188911
50,-1.1311282
51,-1.6806371
52,-2.4865863
53,-3.233955
54,0.75400084
55,-0.69500846
56,-0.3472815
57,-2.5848942
58,-1.458518
59,0.15882537
60,0.8805146
61,-0.8018512
62,0.34863016
63,0.5502998
64,-0.26227072
65,1.561677
66,2.5127873
67,0.22237274
68,-0.7438825
69,-0.9367138
70,-0.737384
71,1.404891
72,0.7175465
73,-1.2064986
74,-0.67542726
75,-0.3935664
76,-1.0973841
77,-0.27737573
78,-1.1286138
79,-1.2830069
80,-1.0825787
81,-1.7990019
82,-1.2273252
83,-0.74663574
84,0.70115334
85,0.9587526
86,1.0847139
87,0.25155708
88,0.9128075
89,-0.97477347
90,1.3310747
91,-0.10825756
92,-1.705043
93,-2.7528555
94,-2.4879644
95,-0.85211563
96,1.021666
97,1.1487339
98,-0.74248654
99,1.6869996
100,-1.4768332
101,-2.0846229
102,-1.5650003
103,2.8657937
104,-1.0376569
105,-1.9645733
106,-0.48243672
107,2.0962677
108,0.91462463
109,-1.4915774
110,-2.042201
111,-1.5924082
112,2.1745892
113,-0.77698666
114,-1.5573802
115,3.493824
116,-0.27627805
117,-2.1535368
118,2.4477491
119,-0.52777916
120,0.65561765
121,-0.66688544
122,0.15584108
123,-0.70416504
124,0.8159494
125,-0.8159332
126,-1.6804163
127,-1.2486289
128,-2.141968
129,-0.20115939
130,-1.2943841
131,-0.87143
132,-1.7077318
133,-2.6352372
134,-1.3146617
135,-2.3348277
136,0.797186
137,-1.9524043
138,-1.0446651
139,-2.5215967
140,-1.8660251
141,-0.45095465
142,2.3690672
143,1.5860887
144,0.48536262
145,1.1682127
146,-1.5959215
147,-1.2965266
148,-1.7115316
149,-0.34453872
150,-0.6648868
151,-0.7580605
152,-0.6778783
153,-0.7488081
154,-1.6820349
155,-1.4864008
156,-2.116141
157,-2.5553129
158,0.07049957
159,-1.8923769
160,1.9863813
161,2.8334894
162,2.0842123
163,0.3246248
164,1.3905735
165,-0.87676865
166,0.96776706
167,-0.6869145
168,-1.4736576
169,0.50122327
170,-2.0494645
171,-1.0514587
172,0.90849113
173,-1.7165111
174,-0.43649057
175,-1.9113727
176,-2.614764
177,-0.10985604
178,0.57740694
179,-1.8539267
180,-0.9698613
181,-0.9949369
182,-2.2302437
183,-1.7899783
184,1.1730763
185,-2.0310256
186,-0.17506793
187,2.381256
188,-1.7332808
189,-1.8924348
190,3.60185
191,-1.0381448
192,1.4386373
193,3.4253106
194,-1.058171
195,0.053805918
196,-1.2471828
197,-1.0548968
198,-0.8580602
199,-0.6911693
200,-0.40675786
201,-0.22795752
202,2.8293386
203,2.8321917
204,-1.5639336
205,1.5049275
206,0.7328611
207,1.2625456
208,-0.6432529
209,-0.31820896
210,1.508285
211,-1.0029137
212,0.4014096
213,3.1053705
214,-1.0372723
215,0.78053635
216,2.704546
217,-1.3197656
218,-0.43448642
219,-0.0968937
220,-1.9302368
221,0.7313358
222,-0.36819986
223,-0.8767511
224,-0.28240147
225,-0.79187346
226,-2.169016
227,-0.64356965
228,-0.9955598
229,-0.5854631
230,-1.0429102
231,3.1480503
232,-1.750848
233,3.3940573
234,4.8151927
235,-2.7747383
236,-2.2198827
237,0.23320648
238,-1.3099213
239,1.0269203
240,-2.5435717
241,-2.1502235
242,-1.8249323
243,-1.2647045
244,0.67341655
245,1.1060718
246,-1.4354589
247,-1.0290654
248,-2.0026228
249,1.1149725
250,0.02603194
251,0.075337976
252,-1.1450455
253,-2.4166734
254,-2.4219043
255,2.1521273
256,0.6017749
257,0.26376197
258,0.7043683
259,0.14222047
260,1.5586877
261,-1.7460762
262,-2.332983
263,-2.026372
264,-0.6425851
265,-0.7549955
266,-0.942298
267,1.040225
268,0.13296196
269,0.9924523
270,1.6347418
271,0.4641572
272,0.32753897
273,-0.39782593
274,-1.963984
275,-2.1900659
276,-0.66016597
277,-1.1541629
278,-1.9994352
279,0.003935902
280,-1.5600197
281,-2.0151863
282,-1.1597284
283,-1.5154952
284,-0.10081437
285,-0.6186099
286,-2.2221656
287,-1.447979
288,-1.4283178
289,-1.3355588
290,-1.1659644
291,-0.33352748
292,-0.21249059
293,-2.2241197
294,0.09272382
295,-1.6717165
296,-2.3671653
297,0.6799798
298,-1.7699168
299,-1.2726316
300,-1.2411747
301,-1.9664761
302,-0.17188075
303,0.41507098
304,-0.18603542
305,-1.4091086
306,-1.3067706
307,-1.5289359
308,-1.1920902
309,0.77439755
310,1.3298626
311,1.5918798
312,-2.2298386
313,-1.6229496
314,-1.3501823
315,0.46766016
316,-1.4173436
317,-0.5496984
318,-0.7632614
319,-1.2908106
320,-0.37386683
321,-0.19593063
322,-1.5680923
323,-0.8337725
324,-1.2118845
325,-2.4894457
326,-1.0684752
327,-1.1680526
328,0.07259795
329,0.9879312
330,-0.41831854
331,-2.8574693
332,-0.6084073
333,0.50805825
334,-0.23906353
335,0.37563375
336,-1.1342021
337,-1.4055194
338,-1.677983
339,1.1131132
340,-0.8804037
341,0.4139993
342,-0.94471854
343,-1.8811308
344,-0.5148209
345,-0.87554675
346,-1.0959532
347,-1.2015839
348,-1.6498405
349,-1.1476786
350,-0.97110814
351,0.51173514
352,0.52346903
353,1.036102
354,1.0785472
355,0.25932607
356,0.9685382
357,1.6926003
358,-0.53183025
359,-0.013589891
360,-0.284529
361,-0.33134535
362,-0.06691936
363,2.1573668
364,-0.22016862
365,-0.64189726
366,-1.291848
367,-0.88669324
368,0.5150942
369,0.5465063
370,-1.288576
371,-1.748556
372,-2.0823812
373,-2.9600155
374,-1.4126978
375,0.47724077
376,-0.79743236
377,-0.3212662
378,-1.3465706
379,-1.2358785
380,-0.19770685
381,-0.45640007
382,-2.9410586
383,0.15769479
384,-0.020562919
385,-0.7092005
386,-0.68937224
387,-2.0458543
388,-2.452138
389,-0.15920904
390,-2.7297318
391,-2.9939418
392,-1.53367
393,0.6170339
394,-1.6674775
395,-1.4056433
396,-3.120913
397,-1.863703
398,-0.17496791
399,0.4057561
400,-1.8170447
401,-0.9961346
402,-2.797512
403,-2.3936834
404,-0.23058417
405,0.84174395
406,-0.40601614
407,-0.8493143
408,-0.021784337
409,-0.5909907
410,-1.2790715
411,0.7049348
412,-0.42297855
413,0.11982247
414,-0.0807164
415,-1.4433645
416,-0.65963537
417,1.1860806
418,0.0049147294
419,0.17149207
420,-1.8935479
421,-1.320548
422,-1.3322875
423,0.56645757
424,0.5638252
425,1.2166989
426,-0.888774
427,-1.4915278
428,-0.90517884
429,0.7020802
430,0.10487911
431,-1.4030471
432,-1.9375979
433,-0.25432113
434,1.9335215
435,1.6518499
436,2.0904226
437,2.1514235
438,1.0873325
439,3.5885963
440,3.501062
441,5.045912
442,4.51868
443,2.4054146
444,5.0292497
445,3.6645434
446,-0.6136376
447,0.86828816
448,1.1143596
449,-1.928929
450,1.1380236
451,-0.15189472
452,0.21825096
453,-2.1550384
454,-1.9163128
455,-3.138638
456,-2.2855768
457,-1.3742508
458,-0.22323743
459,-1.4113474
460,-1.9041549
461,-1.6088235
462,-2.2700448
463,-1.6664786
464,5.403792
465,3.2669559
466,4.146182
467,4.505541
468,2.3377826
469,4.2374907
470,0.69151205
471,-1.0510693
472,-0.39667967
473,-0.43654266
474,-1.3067166
475,-0.89962775
476,-0.7071088
477,-2.1839316
478,-1.0769515
479,-1.7331982
480,-2.70725
481,-0.1068584
482,0.52270406
483,-1.7449186
484,-1.454246
485,-2.4864345
486,-2.1697729
487,-0.15907386
488,0.106493086
489,-0.45986286
490,-0.7814829
491,-0.9927451
492,-1.237673
493,-1.5103332
494,2.7444088
495,1.1300982
496,0.07237622
497,-0.43509856
498,0.5973751
499,0.8249106
500,-0.76912075
501,-1.3434825
502,-0.6140031
503,-1.0778539
504,-1.4202845
505,-1.8186126
506,-1.0147879
507,-1.7746874
508,-1.0628654
509,-1.6487643
510,-1.302146
511,-2.1777933
512,-0.34395412
513,-1.6936619
514,-0.88115185
515,-1.3903341
516,-1.9399943
517,-2.2117538
518,0.6106257
519,0.623604
520,-0.4968126
521,-1.3008559
522,0.13014743
523,0.32256672
524,0.03176555
525,-0.956492
526,-1.0686808
527,-2.2711856
528,-1.5169172
529,-0.50005096
530,0.56388617
531,-1.5707479
532,-1.0888324
533,0.33089134
534,-1.3568448
535,-1.5838152
536,1.4521251
537,-0.302408
538,-1.6002886
539,-1.8522277
540,-1.8983772
541,-0.422164
542,-0.9416225
543,1.5179298
544,0.27874288
545,-1.910341
546,-1.9015378
547,-2.6992116
548,0.99262446
549,-0.8331415
550,-0.47359255
551,-0.5749422
552,-0.8839511
553,0.63926774
554,0.35525927
555,-2.018286
556,0.26228306
557,-1.4813848
558,-2.378334
559,-1.9755983
560,2.350196
561,0.35173795
562,-0.43472806
563,-0.23805097
564,0.001352279
565,0.42948386
566,1.8123477
567,-1.2913147
568,1.3820915
569,3.4488573
570,-1.3325317
571,-1.6897756
