,0
0,-0.11635727
1,-1.3534192
2,-0.8827769
3,1.7385005
4,-0.39627668
5,-1.6326383
6,0.5578141
7,-0.3417022
8,-0.9489158
9,-1.1941574
10,-0.47127387
11,-0.96990174
12,-0.7850324
13,1.92731
14,1.525514
15,-0.4787728
16,-1.6288401
17,-1.3525152
18,-0.13980089
19,-2.26603
20,-2.130487
21,-1.8057861
22,-2.6155865
23,-2.0360732
24,-0.32874617
25,-1.4571357
26,-0.5564214
27,-0.5474945
28,-0.9134567
29,-1.2787169
30,-0.25811327
31,-1.0092533
32,-0.5671222
33,-0.31017008
34,-0.39737746
35,-1.4599036
36,1.3188368
37,-0.48871467
38,0.29048023
39,0.8204343
40,-0.5507311
41,-0.4117461
42,0.46927992
43,-1.1113182
44,-0.20009726
45,-0.34703
46,-0.9857666
47,-1.4449154
48,0.25668916
49,-1.6765815
50,-0.90097016
51,-1.3102095
52,-0.8312742
53,-0.6216334
54,-0.14093573
55,-1.1147277
56,-0.94622934
57,-0.60619015
58,-0.73431826
59,-0.67650336
60,-0.3576291
61,-1.7601106
62,-0.33530894
63,-2.3140385
64,-0.76549566
65,-1.8170217
66,-0.7339605
67,-0.040227618
68,0.57833177
69,-1.4465247
70,-1.8465914
71,-0.5349924
72,-1.259399
73,-1.3278975
74,-0.85764337
75,-1.6450454
76,-0.51086545
77,-0.7763495
78,-0.28017846
79,-1.5600268
80,-0.5748624
81,-0.76993495
82,-1.538246
83,-0.06653175
84,-0.24991229
85,1.6378273
86,1.2020237
87,-0.84091336
88,-1.7179203
89,-0.7454886
90,-1.0687847
91,-1.3977206
92,-1.3804797
93,-0.99847394
94,-1.2522863
95,-2.236265
96,0.6170166
97,-1.6677868
98,-0.63198084
99,-1.7195989
100,-2.1025436
101,-0.43891412
102,-0.74760634
103,-0.3770746
104,-1.7755655
105,-0.7500743
106,-0.88819325
107,-0.84346443
108,-0.05621722
109,-1.2569501
110,-0.0151480995
111,-1.975288
112,-1.707882
113,-1.6253772
114,0.38491714
115,1.1010345
116,1.0664314
117,-0.9808147
118,-0.030060284
119,-0.42251495
120,-0.9044271
121,-0.9285053
122,-0.7803765
123,-0.69964653
124,-0.9989893
125,-1.3003553
126,1.6262789
127,-1.2668031
128,0.60080093
129,1.9422789
130,-0.8058124
131,-0.45340845
132,1.9685818
133,-1.2478014
134,0.9048064
135,3.214414
136,-1.169223
137,-1.3678079
138,-0.9273433
139,-1.7123713
140,-1.6911706
141,-1.1888647
142,-1.3187791
143,2.9339669
144,-2.392631
