,0
0,0.9383216
1,0.46966404
2,1.0703595
3,1.0731299
4,0.3777391
5,0.42799413
6,0.2945465
7,0.12776315
8,0.3920391
9,0.55183506
10,0.49993142
11,0.25686747
12,0.56500626
13,0.61339855
14,0.8689791
15,0.29562414
16,1.1937621
17,0.85589087
18,0.33324713
19,0.37486187
20,0.2551113
21,0.38704097
22,0.48044798
23,0.45868158
24,0.32698897
25,0.47288576
26,0.5256897
27,0.52574396
28,1.1789384
29,0.74477005
30,0.42955354
31,0.28479943
32,0.45624217
33,1.1860179
34,0.39878753
35,1.0754194
36,0.65699005
37,0.40182862
38,0.3862837
39,0.50417316
40,0.51090837
41,0.63546455
42,0.42852733
43,0.8470156
44,0.8035748
45,0.6638266
46,0.57126486
47,0.6022228
48,0.33247796
49,0.69518876
50,0.60403943
51,0.4926568
52,0.3116987
53,0.40172306
54,0.663638
55,0.48566255
56,0.26444983
57,0.43512243
58,0.15655637
59,0.48165476
60,0.39936942
61,0.39715037
62,0.54778683
63,0.5233251
64,0.5501561
65,0.4263582
66,0.47445783
67,0.79090667
68,1.0175009
69,0.61405313
70,0.5312705
71,0.39233896
72,0.4541643
73,0.47353783
74,0.38083073
75,0.41219917
76,0.35732925
77,0.49769196
78,0.4311702
79,0.3577495
80,0.7285825
81,0.43478337
82,0.47058874
83,0.3561729
84,0.41600177
85,0.36368498
86,0.6969596
87,0.43762663
88,0.5914887
89,0.55003786
90,0.19815877
91,0.77875614
92,0.800117
93,0.36181054
94,0.37464365
95,0.40094733
96,0.54197216
97,0.35132623
98,0.50989586
99,0.37410048
100,0.3389152
101,0.53947866
102,0.42725056
103,0.3921134
104,0.48291767
105,0.45944995
106,0.3916285
107,0.35165676
108,0.4188896
109,0.5258039
110,0.6495999
111,0.6936537
112,0.4817171
113,0.52202594
114,0.32329556
115,0.3493412
116,0.4278388
117,0.529639
118,0.36054733
119,0.42369974
120,0.3862845
121,0.40906265
122,1.0529776
123,1.2101841
124,0.62429285
125,0.26534295
126,0.35448793
127,0.23230402
128,0.3852724
129,0.34602
130,0.38114777
131,0.3007103
132,0.5902176
133,0.4139329
134,0.22635219
135,0.58557713
136,0.994823
137,0.6450907
138,0.43755266
139,0.29795906
140,0.29555848
141,0.38323066
142,0.46205083
143,0.6198423
144,0.45801875
145,0.54394424
146,0.41959015
147,1.3238759
148,0.7989398
149,0.38165572
150,0.21516234
151,0.3431564
152,0.38575986
153,0.91915214
154,0.9013275
155,0.54507756
156,0.34544164
157,0.7125888
158,0.52712417
159,1.1484928
160,0.69314396
161,0.4165484
162,0.28771007
163,0.41484174
164,0.60610867
165,0.504316
166,0.3024665
167,0.4629139
168,0.50124836
169,0.47926986
170,0.5042298
171,1.0254359
172,0.4374455
173,0.6168909
174,0.3706158
175,0.38620165
176,0.44428605
177,0.690953
178,0.37789255
179,0.49423882
180,0.26191384
181,0.4551895
182,0.44910312
183,0.38504663
184,0.5315547
185,0.20687719
186,0.34448647
187,0.6463735
188,0.6725658
189,0.57062364
190,1.1606269
191,0.6947099
192,1.7339902
193,0.4682574
194,0.301169
195,0.74651456
196,1.5850893
197,0.44661614
198,0.81913996
199,1.5409021
200,0.5325062
201,0.7932199
202,0.4428093
203,1.0896127
204,0.38377097
205,0.44526514
206,1.3886926
207,1.7280492
208,0.6161802
209,0.5956538
210,0.53757906
211,0.2837718
212,0.3637892
213,0.8482139
214,1.639023
215,0.38268873
216,0.32627302
217,0.29201818
218,0.38080224
219,0.62832654
220,0.93271756
221,0.8110111
222,0.5529429
223,0.41369262
224,0.03495483
225,0.5000465
226,1.483801
227,0.38316372
228,1.1514649
229,0.43621284
230,0.46284285
231,0.03655909
232,0.80033386
233,0.3978493
234,0.5240879
235,0.54819405
236,0.26374543
237,0.3490264
238,0.5694299
239,0.81471634
240,0.74413157
241,0.40663722
242,0.6196376
243,0.3303372
244,0.4638064
245,1.2834655
246,0.43714917
247,0.6499877
248,0.1688961
249,0.6653477
250,0.5059731
251,0.25808448
252,0.18522376
253,0.6274768
254,0.50462663
255,0.34490755
256,2.007514
257,1.2886167
258,0.7013527
259,0.46950915
260,0.30410072
261,0.55851185
262,0.67976296
263,0.4006795
264,0.43667194
265,0.20438135
266,0.5171684
267,0.32630977
268,0.6012267
269,0.6240461
270,0.24739185
271,0.53370154
272,0.5047554
273,0.4708401
274,0.6800134
275,1.5957934
276,0.79473734
277,0.758199
278,0.21252494
279,0.35398272
280,0.64481735
281,0.6832118
282,0.61078787
283,0.39171654
284,0.96205366
285,0.43281934
286,0.30007032
287,0.9176736
288,0.72236085
289,0.40846968
290,0.9921018
291,0.08285344
292,0.55007875
293,0.1383723
294,0.44225702
295,0.67143154
296,0.31473053
297,0.56151474
298,0.35359663
299,0.5195217
300,0.6122385
301,0.3292895
302,0.5716461
303,0.61495876
304,0.61585903
