,0
0,-0.07533586
1,-0.123890266
2,-0.18120578
3,0.615002
4,-0.30153024
5,-0.8824581
6,-0.2826054
7,-0.4468343
8,-0.105911925
9,-0.24409583
10,-0.41150865
11,-0.25865474
12,-0.098747954
13,-0.33020574
14,-0.2183168
15,-0.3167386
16,-0.3284873
17,0.09640744
18,-0.2639365
19,-0.18093997
20,0.05018804
21,-0.26139304
22,-0.21539703
23,-0.35093632
24,-0.35235912
25,-0.4727929
26,-0.28897402
27,-0.4749281
28,-0.116898745
29,-0.22525778
30,-0.4288444
31,-0.0877004
32,-0.3097529
33,-0.39158618
34,-0.3193554
35,-0.3262674
36,-0.0436155
37,0.24674115
38,-0.020573344
39,-0.5434603
40,-0.4298066
41,-0.079467
42,-0.23509216
43,-0.22387025
44,-0.119092226
45,-0.29864928
46,-0.22342655
47,-0.28230396
48,-0.22571799
49,-0.20053935
50,-0.24607411
51,-0.34142336
52,-0.45646563
53,-0.35402778
54,-0.36208636
55,-0.21886787
56,-0.05999818
57,-0.29100686
58,-0.22992602
59,-0.21186152
60,-0.3316546
61,-0.5082577
62,-0.0050002597
63,-0.5037405
64,-0.32902658
65,0.5051196
66,-0.3623053
67,-0.16551107
68,-0.11548814
69,-0.27806363
70,-0.26442727
71,-0.43672514
72,-0.3226192
73,-0.28762424
74,-0.0723277
75,-0.30525723
76,-0.3149598
77,-0.32601485
78,-0.27965987
79,-0.40781707
80,-0.090552285
81,-0.19962314
82,-0.2799625
83,-0.38157168
84,-0.28619626
85,0.032653008
86,0.18218705
87,-0.62730306
88,-0.33676037
89,-0.2604647
90,-0.35276145
91,-0.21706767
92,-0.36137885
93,-0.264136
94,-0.44851848
95,-0.22332057
96,-0.41749546
97,0.08358279
98,-0.53926545
99,0.05316842
100,-0.22308317
101,-0.041000407
102,-0.26749197
103,0.92759985
104,-0.36835313
105,-0.49353668
106,-0.46029833
107,-0.23976368
108,-0.3646309
109,-0.39515844
110,-0.24204275
111,-0.56752867
112,-0.2075994
113,-0.055681225
114,-0.060851064
115,0.9950252
116,-0.434346
117,-0.4826382
118,-0.052913334
119,-0.13615012
120,0.21732739
121,-0.22814128
122,-0.38191792
123,-0.6605018
124,-0.244602
125,-0.22093332
126,-0.12324625
127,-0.288649
128,-0.30572176
129,-0.3658217
130,-0.031025205
131,-0.21412082
132,-0.0035136007
133,-0.18303084
134,-0.3512055
135,-0.27680394
136,-0.22653842
137,-0.32375357
138,-0.12494102
139,-0.28725082
140,-0.28248188
141,-0.38648838
142,-0.55419403
143,0.15324512
144,-0.19588938
145,-0.5147762
146,-0.20746961
147,0.0128694065
148,-0.25446817
149,0.09352082
150,-0.19664496
151,-0.29565984
152,-0.3453862
153,-0.30232617
154,-0.2325953
155,0.050581504
156,-0.22061387
157,-0.16149577
158,-0.5690715
159,-0.2521267
160,-0.1330089
161,0.06414911
162,0.119556755
163,-0.42350826
164,-0.24826846
165,-0.25059775
166,-0.17635044
167,-0.06429179
168,-0.19282544
169,-0.07771394
170,-0.38363418
171,-0.37277257
172,-0.27426374
173,-0.34659302
174,-0.04355138
175,-0.26989087
176,-0.24877933
177,-0.31018695
178,-0.30402866
179,-0.098835796
180,-0.15436272
181,-0.31221908
182,-0.6109354
183,-0.3628606
184,-0.11910939
185,-0.14775816
186,-0.063110024
187,0.41271934
188,-0.17766322
189,-0.10590647
190,-0.32582685
191,-0.24450406
192,0.36408743
193,0.90868014
194,-0.20764844
195,-0.028451953
196,-0.17601103
197,0.009451542
198,-0.22164544
199,-0.089333296
200,-0.2450343
201,-0.4261084
202,-0.016775336
203,0.556555
204,-0.15658966
205,-0.11880973
206,-0.08221817
207,-0.38117483
208,0.07418147
209,-0.003868904
210,-0.76690435
211,-0.026285637
212,-0.05229899
213,-0.29429665
214,-0.29218167
215,0.04020104
216,0.6770004
217,-0.10959908
218,-0.4199926
219,-0.50139004
220,0.030868892
221,0.047108326
222,0.18449831
223,0.013059493
224,-0.5186016
225,-0.24133113
226,-0.055604484
227,-0.20355734
228,-0.3479276
229,-0.8553898
230,-0.418661
231,0.24314529
232,-0.12704435
233,0.35580912
234,1.5031661
235,-0.21082947
236,-0.21909758
237,-0.273709
238,-0.34551597
239,0.17271134
240,-0.23936504
241,-0.3092751
242,-0.11836839
243,-0.5054528
244,-0.17949465
245,-0.32906044
246,-0.3396475
247,-0.3064009
248,-0.39775604
249,-0.35546455
250,-0.26781332
251,-0.15471661
252,-0.26981518
253,-0.21819715
254,-0.21256703
255,-0.3710748
256,0.11034222
257,-0.08349797
258,-0.6347166
259,-0.28828582
260,-0.6366482
261,-0.22910774
262,-0.062324386
263,-0.08686927
264,-0.611752
265,-0.38013056
266,-0.38642856
267,-0.42949978
268,0.27879205
269,-0.20540741
270,0.6134391
271,-0.034130488
272,-0.2718391
273,-0.2337398
274,-0.034369167
275,-0.24448285
276,-0.22266921
277,-0.33368495
278,-0.38054538
279,-0.38612995
280,-0.050243523
281,-0.28768557
282,-0.33633283
283,-0.36133483
284,-0.53437215
285,-0.15528044
286,-0.02370676
287,-0.27695036
288,-0.39717227
289,-0.4050887
290,-0.07965177
291,-0.31268874
292,0.12769851
293,-0.31617305
294,-0.1854779
295,-0.34690353
296,-0.32739553
297,-0.2257438
298,0.03393549
299,-0.172573
300,-0.17133121
301,-0.1645025
302,-0.31922007
303,-0.34112248
304,0.4241474
305,-0.15669717
306,-0.0019935332
307,-0.46140793
308,-0.33561236
309,-0.58815104
310,0.9378436
311,0.3052186
312,-0.46038473
313,-0.2721514
314,-0.2961159
315,-0.32415083
316,-0.15573636
317,-0.06300467
318,-0.4000096
319,-0.0076476745
320,-0.23067155
321,-0.29253018
322,-0.35445055
323,-0.085757926
324,-0.26548085
325,-0.29753655
326,-0.37987056
327,-0.20784447
328,-0.27787724
329,-0.06573281
330,-0.3348486
331,-0.19655596
332,-0.2846655
333,-0.35603884
334,-0.0070434473
335,-0.25689933
336,-0.16434905
337,-0.17185771
338,-0.0052998737
339,-0.28622794
340,-0.2414414
341,0.019552384
342,-0.22260973
343,-0.14069182
344,-0.33068326
345,-0.19719213
346,-0.53669995
347,-0.06554419
348,-0.23419711
349,-0.21450529
350,-0.3873241
351,-0.37585363
352,-0.24640778
353,-0.004444089
354,-0.19064216
355,-0.23854843
