,0
0,0.12777857
1,0.016234983
2,-0.27538785
3,-0.08254126
4,0.1750484
5,0.092896685
6,-0.22446029
7,-0.21434708
8,-0.30872223
9,-0.26423606
10,0.4948026
11,-0.29504997
12,0.06839058
13,0.12589933
14,-0.08890408
15,-0.1644676
16,-0.20216389
17,-0.10063027
18,0.49912313
19,0.26665378
20,-0.5696657
21,0.11214639
22,-0.6723691
23,-0.14105736
24,-0.42441246
25,-0.04723401
26,-0.47585148
27,-0.05267812
28,-0.5339683
29,-0.05243932
30,-0.1141596
31,0.23973335
32,-0.22716646
33,-0.07695909
34,-0.15025778
35,-0.18266802
36,0.1649986
37,0.15061156
38,-0.33368602
39,-0.13063894
40,-0.4232116
41,-0.18278359
