,0
0,0.27675804
1,0.38886946
2,-0.20998445
3,-0.34860432
4,0.2334649
5,0.11209671
6,-0.2950222
7,-0.23264647
8,-0.15398878
9,-0.40686676
10,-0.57968074
11,-0.42358363
12,-0.6603452
13,-0.11553561
14,-0.051596537
15,-0.56040484
16,-0.6095095
17,-0.36319512
18,-0.36844796
19,0.075116985
20,0.041687973
21,0.028942354
22,-0.1644339
23,-0.19353479
24,-0.31093368
25,0.21313074
26,-0.16122404
27,-0.04479056
28,-0.18558341
29,-0.28723544
30,0.04222072
31,-0.19592294
32,0.030514054
33,0.03931781
34,-0.2386376
35,-0.010640733
36,-0.1514959
37,0.13068801
38,-0.23888618
39,0.6675829
40,-0.35202125
41,-0.13958433
42,0.0028583184
43,0.04951874
44,-0.117257975
45,-0.02833765
46,0.026606925
47,-0.19749406
48,-0.58374494
49,-0.5639079
50,-0.20004433
51,0.039313264
52,-0.10513859
53,-0.09909984
54,-0.1274637
55,-0.16291782
56,-0.3085236
57,-0.25186154
58,-0.23425516
59,-0.14349267
60,-0.316225
61,-0.21347377
62,-0.4069962
63,0.15041089
64,-0.007353723
65,0.024658967
66,-0.4292097
67,-0.3325635
68,0.09881974
69,-0.30246508
70,-0.6705037
71,-0.17372856
72,-0.0019804537
73,0.10738004
74,-0.18981391
75,-0.23411399
76,-0.38072082
77,-0.31398648
78,-0.26797217
79,-0.09365184
80,-0.08730624
81,-0.60242426
82,-0.40772736
83,-0.29434723
84,-0.19354284
85,0.27560017
86,0.3001563
87,-0.25989896
88,-0.6349427
89,-0.3004931
90,0.035917886
91,-0.005520813
92,0.062495746
93,-0.45374084
94,-0.66970646
95,0.07445892
96,0.033026405
97,0.29283065
98,0.2361506
99,-0.08439363
100,-0.44314253
101,-0.009966664
102,0.39645573
103,-0.2698886
104,0.044256575
105,0.016274303
106,-0.45232618
107,-0.65726566
108,0.34432453
109,0.029172383
110,-0.3195644
111,0.4357876
112,-0.053229503
113,-0.2981392
114,-0.69253427
115,-0.14754486
116,-0.23469573
117,-0.30211988
118,-0.6764098
119,-0.16648081
120,-0.4069663
121,0.1762501
122,0.02103988
123,-0.25346392
124,-0.65594023
125,-0.29094654
126,-0.39871034
127,0.33561358
128,-0.08102224
129,-0.36427674
130,0.1928761
131,0.043026432
132,-0.17154172
133,0.04850293
134,-0.0890566
135,-0.105352856
136,-0.36702257
137,-0.056891404
138,-0.03437849
139,0.10523746
140,0.4724224
141,-0.15805212
142,-0.09898677
143,0.32691434
144,0.26900595
145,-0.6149178
146,-0.3524058
147,-0.09492474
148,0.10795126
149,0.15080869
150,-0.3493274
151,-0.23972982
152,-0.3688094
153,-0.046832375
154,-0.25156546
155,-0.58100754
156,-0.38552034
157,-0.09423577
158,0.34611654
159,0.8490657
160,-0.08928677
161,-0.3169995
162,-0.26933843
163,-0.4143185
164,0.3425904
165,0.8062021
166,-0.4701327
167,-0.34851086
168,0.39128476
169,0.040503934
170,-0.35466376
171,-0.04364837
172,-0.061238743
173,-0.077918105
174,0.1587233
175,-0.29294717
176,0.15175849
177,-0.003286615
178,0.26464465
179,-0.1328913
180,-0.14452249
181,-0.09923919
182,0.026299603
183,1.570562
184,-0.032310523
185,-0.21732676
186,0.09280164
187,-0.11138933
188,-0.038204007
189,-0.15003434
190,-0.121302985
