,0
0,0.17096516
1,4.5992694
2,2.0597708
3,1.2067441
4,3.466768
5,3.8089645
6,3.8148673
7,6.624557
8,10.39515
9,6.7882543
10,11.379042
11,10.15933
12,1.7074363
13,3.0336945
14,3.844865
15,3.0871
16,4.5585217
17,5.564282
18,2.5244765
19,0.79174644
20,1.3584857
21,2.8774393
22,2.0317338
23,1.383167
24,0.11350618
25,4.197088
26,1.0866283
27,2.520148
28,5.1231427
29,0.824562
30,1.5913895
31,1.9862882
32,16.520218
33,2.9975355
34,2.8127978
35,4.532751
36,0.04262185
37,3.374295
38,2.3208714
39,0.9904727
40,3.636231
41,1.294706
42,0.9280677
43,0.5020597
44,2.207015
45,1.8576219
46,3.426338
47,1.8266122
48,1.0873417
49,1.2644844
50,1.4668608
51,0.8994952
52,2.0598326
53,3.6659157
54,3.0233085
55,11.3424425
56,17.86791
57,1.8495939
58,5.401117
59,2.131715
60,-0.10454014
61,0.30083916
62,2.4294338
63,0.33773783
64,2.5150316
65,6.6182537
66,5.0379252
67,3.7755268
68,3.4524317
69,6.007858
70,3.9568458
