,0
0,0.37154326
1,-0.421794
2,1.0859791
3,2.3184528
4,1.1770902
5,-1.9671465
6,-1.5608184
7,1.6685784
8,0.0849422
9,-1.8435985
10,-1.3244742
11,-0.69364804
12,-1.6999431
13,-1.8268663
14,0.47561276
15,-0.6422705
16,-0.033369638
17,-1.024083
18,-1.5598748
19,0.0064611714
20,0.79958
21,-2.0847476
22,-1.1717955
23,-2.4397402
24,-1.8656344
25,-2.8235884
26,-1.6462868
27,-1.5547553
28,-0.048621155
29,-1.1505574
30,-0.97411424
31,-1.2190074
32,-0.46864098
33,1.0893604
34,-0.93498737
35,0.8380867
36,-0.45536596
37,-0.0030534659
38,-2.0766315
39,-2.5849032
40,-1.0266548
41,-0.5073222
42,1.046616
43,0.27594236
44,0.49158117
45,-0.18842275
46,-0.77578574
47,-0.08731047
48,-0.4243038
49,-1.2823217
50,-0.6740928
51,-0.96231836
52,-1.306866
53,-1.3556474
54,-0.38554615
55,-1.4638718
56,-1.4706287
57,1.1761141
58,-1.1636156
59,-0.3725298
60,-0.66730493
61,-1.438775
62,-1.1481606
63,-1.6845517
64,-1.4540292
65,-0.97437006
66,1.6012951
67,0.320771
68,0.796706
69,-0.179893
70,-0.8783971
71,0.4555507
72,-0.66206175
73,-1.5934013
74,-1.2231044
75,-1.8041183
76,-2.2778955
77,-1.4053947
78,-0.052260168
79,-2.0036836
80,-0.17036532
81,-2.0777822
82,-1.5444058
83,-1.3357421
84,-0.11841843
85,-1.0140389
86,-0.7995233
87,-1.3850635
88,-1.3215287
89,0.106722675
90,-0.4610313
91,0.74841577
92,1.1747215
93,-1.9685814
94,0.017575672
95,-0.2764428
96,-0.76965994
97,-2.3717742
98,-2.0411897
99,-2.7820694
100,-2.3972635
101,-2.3835676
102,-0.16888502
103,-1.4310309
104,-0.884389
105,-2.618566
106,-1.6576034
107,-1.358153
108,-0.85730296
109,-1.4124999
110,-1.1502229
111,-0.17829919
112,-2.5668607
113,-2.7159643
114,-1.5048153
115,-1.6100646
116,-1.9697369
117,-1.4906267
118,-2.5173564
119,-0.16249149
120,-1.8452009
121,1.8950312
122,2.0308433
123,1.9802524
124,0.28244013
125,1.0046082
126,-1.0306813
127,0.51981086
128,-2.0888252
129,-1.2351111
130,-1.905125
131,-2.4476175
132,-2.1823947
133,-1.979958
134,1.3634895
135,-1.9718002
136,0.013021102
137,0.7533266
138,-1.4389985
139,-0.81959987
140,-1.4597033
141,-2.5385475
142,-0.48544565
143,-1.1232151
144,-1.4392484
145,-1.6006432
146,-2.058509
147,-0.55785877
148,-1.653145
149,-1.1221269
150,-0.3631434
151,-0.27914348
152,-2.1756175
153,-0.7977014
154,-1.5576748
155,-1.7113218
156,-2.0677233
157,-0.022945175
158,-2.0269153
159,-0.25297442
160,-1.3153172
161,-0.20727246
162,-1.6892706
163,-0.9305181
164,-1.3687297
165,-0.20927742
166,-0.9494941
167,-2.0171576
168,-1.657071
169,-2.1595638
170,-1.2219194
171,0.07295372
172,-2.0138617
173,-1.2940012
174,-1.7057008
175,-2.357743
176,-0.44779408
177,-0.93510103
178,-1.6156731
179,-1.1919096
180,-0.533755
181,-0.6085916
182,-2.2657726
183,-0.5537147
184,-0.96833974
185,-0.22811572
186,-1.4106535
187,-0.8209216
188,2.7207398
189,0.32618013
190,2.157385
191,0.716728
192,2.0085943
193,0.20307177
194,0.0038251784
195,0.3311753
196,-0.57252073
197,-1.4842016
198,0.32624474
199,1.702858
200,-1.8589517
201,0.40078065
202,-0.9301612
203,0.33406177
204,-4.612537
205,0.6038267
206,2.7417412
207,2.6364312
208,-0.07569907
209,-2.5580423
210,0.022453604
211,0.51079136
212,-2.3830652
213,0.96748954
214,2.2476664
215,-1.2510804
216,-2.9971707
217,0.7503961
218,-1.9178009
219,0.30368277
220,0.35370097
221,1.8306557
222,-1.7751864
223,-0.2780756
224,0.23852809
225,-1.9140826
226,0.37845144
227,-1.1020569
228,-0.49840632
229,-1.11276
230,-0.5977996
231,1.6095661
232,1.8388038
233,0.41828606
234,1.2533032
235,0.04441925
236,-0.580465
237,-0.59222406
238,-0.4360548
239,-1.3723328
240,-1.2015744
241,-0.78143936
242,-2.121113
243,-1.2305311
244,1.5412999
245,0.18001212
246,0.43050104
247,-0.0026922915
248,-0.72861904
249,0.22887631
250,0.079205416
251,0.38735154
252,-1.3276936
253,1.4670451
254,0.99236196
255,-1.1174265
256,3.3514576
257,2.0703423
258,1.3952547
259,-1.181234
260,-0.7490443
261,1.1836982
262,0.12423187
263,0.035427086
264,-1.3357674
265,-2.305863
266,-2.4834213
267,-0.33646777
268,-1.7029492
269,-1.2413217
270,-1.1769967
271,-1.1934966
272,-2.0030074
273,-1.3460213
274,-0.887352
275,1.2544534
276,-0.99455965
277,-0.009746471
278,-1.8716964
279,-0.8437471
280,-0.7832965
281,-1.1076012
282,0.9075692
283,0.8120746
284,-0.36787227
285,0.45846322
286,0.20187499
287,-1.3479624
288,0.0067213383
289,-0.50685203
290,0.20654209
291,0.18718828
292,-0.6471004
293,0.68357784
294,-2.1322064
295,-0.798523
296,-2.1757634
297,-1.5967369
298,-3.2781096
299,-0.9722064
300,-2.1141644
301,-1.4681863
302,-1.3743805
303,-0.4225031
304,-1.1916125
305,-1.3795799
306,-1.2608649
307,1.2904562
308,0.18884225
309,-1.6329737
310,-0.4149092
311,-1.6315954
312,-1.0805573
313,-0.7483322
314,-0.777036
315,0.16069458
316,-1.4853741
317,0.4008079
318,-0.7114833
319,-0.26250035
320,-0.45473996
321,1.9542984
322,-0.64056164
323,-0.33085707
324,-0.9786774
325,-0.66149133
326,-0.41778603
327,-0.43185553
328,-1.8409396
329,-1.4225513
330,-1.464758
331,-0.97637206
332,-1.5319091
333,-1.8016694
334,-1.9930102
335,1.8799859
336,0.5055869
337,-0.1119732
338,2.7586265
339,-1.3657317
