,0
0,-0.5391276
1,-0.2904082
2,-0.01611465
3,-0.5058989
4,-0.16861095
5,-0.1597098
6,-0.27857754
7,-0.26315615
8,-0.46782658
9,-0.083168924
10,-0.26185355
11,-0.3276855
12,-0.4105429
13,-0.076946855
14,0.14684708
15,-0.26511976
16,0.015947135
17,-0.25664195
18,-0.28546235
19,-0.3391722
20,-0.108714156
21,-0.24514022
22,-0.41172
23,-0.24067765
24,-0.4035968
25,-0.2609221
26,-0.48578337
27,-0.18112952
28,-0.095280446
29,-0.5092481
30,-0.22076687
31,-0.085415155
32,-0.14184038
33,-0.007033838
34,-0.27295592
35,-0.213869
36,-0.19101445
37,-0.07502487
38,-0.066719845
39,-0.14388297
40,-0.17114729
41,-0.23207365
42,-0.26265854
43,-0.045535997
44,-0.3046594
45,0.06705052
46,-0.11027214
47,-0.19432294
48,-0.34349486
49,-0.25239876
50,-0.15089075
51,-0.26257014
52,-0.2919951
53,-0.24168763
54,-0.24794224
55,-0.42501813
56,-0.34129158
57,-0.1751925
58,-0.20132524
59,0.11109987
60,0.003596017
61,-0.3409824
62,-0.37904176
63,-0.21251673
64,-0.21545851
65,-0.05025269
66,-0.15594184
67,-0.5097032
68,-0.28609657
69,0.009798134
70,-0.35557565
71,-0.26103455
72,-0.2829206
73,-0.045637816
74,-0.5059945
75,-0.13758582
76,-0.19081171
77,-0.34048256
78,-0.15496293
79,-0.6860449
80,-0.20625973
81,-0.5340646
82,-0.19078094
83,0.17270204
84,-0.19444132
85,-0.29033867
86,-0.26414782
87,-0.21926224
88,-0.19298434
89,0.016936095
90,-0.12716419
91,-0.10264702
92,-0.2272664
93,-0.1965611
94,-0.21948878
95,-0.1883969
96,-0.30631408
97,-0.16175227
98,-0.26941898
99,-0.315563
100,-0.2561837
101,-0.32256982
102,-0.3090404
103,-0.25944784
104,-0.11166453
105,-0.15913378
106,-0.0689338
107,0.0304648
108,-0.05557044
109,-0.33100435
110,-0.30467355
111,-0.092000335
112,-0.2821805
113,-0.41220355
114,-0.55646193
115,-0.005248336
116,-0.36784807
117,-0.20607041
118,-0.7155869
119,-0.434359
120,-0.27371964
121,-0.1274465
122,-0.13469718
123,-0.06518532
124,-0.06781184
125,-0.46619847
126,-0.42924002
127,-0.15156439
128,-0.13295524
129,-0.0635443
130,0.023571754
131,-0.08308983
132,-0.4738806
133,-0.089698076
134,-0.08294754
135,-0.27240255
136,-0.34922352
137,-0.3178955
138,-0.15042117
139,0.020071888
140,-0.07611252
141,-0.06648195
142,-0.08338463
143,-0.14757133
144,-0.19380715
145,-0.10312311
146,-0.16621952
147,-0.28064668
148,-0.04381702
149,-0.24494484
150,-0.2822548
151,-0.04639958
152,-0.30825287
153,-0.18576065
154,-0.04271385
155,-0.22155562
156,-0.11693263
157,-0.11474958
158,-0.6152954
159,-0.26675105
160,-0.0042255204
161,-0.6416506
162,0.003306681
163,-0.24871951
164,-0.3468648
165,-0.16564974
166,0.17078212
167,-0.46467504
168,-0.1904726
169,-0.18898231
170,-0.15260741
171,-0.42737004
172,-0.19115922
173,0.1232091
174,-0.37890756
175,-0.53882307
176,-0.20191216
177,-0.1459003
178,-0.1766052
179,-0.2703099
180,-0.47250247
181,-0.13392335
182,-0.32877412
183,-0.29251143
