,0
0,-0.486088
1,-0.0034476183
2,-0.14223468
3,-0.028995689
4,-0.076338544
5,-0.0132198
6,0.033954564
7,0.117183596
8,0.1144678
9,-0.03473076
10,-0.23323885
11,0.21469139
12,-0.06334397
13,-0.10022938
14,-0.09216854
15,0.9020486
16,0.84936243
17,-0.3173721
18,-0.0802533
19,-0.088065535
20,0.79782355
21,0.101062536
22,-0.030892562
23,1.0599892
24,0.09583321
25,1.0085424
26,-0.0750397
27,-0.045102652
28,-0.07059583
29,0.24023136
30,0.5579837
31,-0.17360336
32,-0.044137683
33,0.0003611669
34,-0.19154409
35,0.15427503
36,0.20654006
37,0.10049401
38,-0.02745178
39,0.20104253
40,-0.14248481
41,-0.105560645
42,0.1505229
43,0.047260646
44,-0.04205137
45,0.040542964
46,0.22629195
47,-0.018932905
48,-0.25142175
49,0.59459525
50,-0.16818792
51,0.010969464
52,-0.05514848
53,0.36560598
54,0.11995301
55,-0.05314299
56,-0.0009934865
57,0.02869587
58,0.09816484
59,-0.04198214
60,-0.10840708
61,0.030175496
62,-0.18832532
63,-0.16094911
64,-0.22886047
65,-0.082903236
66,-0.08705881
67,-0.2604862
68,0.6455528
69,0.02253622
70,0.02997116
71,-0.02886143
72,-0.12392987
73,0.5393922
74,0.57581496
75,0.084195286
76,0.031627778
77,-0.21328947
78,-0.25207886
79,0.18470572
80,-0.11770207
81,-0.17658368
82,-0.13104954
83,0.2690349
84,0.21540168
85,0.11889653
86,-0.11543074
87,-0.022618022
88,0.27669308
89,-0.018373106
90,0.23817374
91,-0.13162234
92,0.004504148
93,-0.10106763
94,0.8965905
95,-0.00054882467
96,0.87405235
97,0.45705274
98,0.7140452
99,-0.07437101
100,0.17415646
101,0.5253328
102,-0.1448749
103,-0.06678784
104,-0.0797663
105,-0.09327561
106,0.043452118
107,0.016800964
108,0.0017077662
109,0.11549994
110,-0.24707073
111,1.6664832
112,-0.10455114
113,-0.25129795
114,-0.084284544
115,-0.04067227
116,-0.031791445
117,-0.01584081
118,-0.29372784
119,-0.026473876
120,-0.15276483
121,0.41006026
122,0.351948
123,-0.26662615
124,0.04299972
125,0.10028562
126,0.51049477
127,0.34417227
128,0.02193031
129,0.022257272
130,0.032405555
131,0.47563756
132,0.008633424
133,-0.01992463
134,-0.170782
135,0.17446902
136,0.04755125
137,-0.027124483
138,0.1613744
139,0.005776312
140,0.048508022
141,-0.06486498
142,0.043411884
143,0.015321944
144,-0.10559869
145,0.50267285
146,0.15620439
147,0.077627495
148,0.09788498
149,-0.41033718
150,0.07219683
151,0.21964628
152,0.023970935
153,0.17448449
154,0.091430604
155,0.11259644
156,0.109659895
157,-0.2910278
158,-0.5278571
159,0.47860715
160,0.9341514
161,-0.049342778
162,0.30501458
163,-0.017758708
164,0.18289378
165,0.39418665
166,-0.19467175
167,-0.25732654
168,-0.4430143
169,0.04396047
170,-0.34754285
171,-0.26257733
172,0.14113471
173,-0.030131903
174,0.09741598
175,0.43916774
176,-0.017289128
177,0.056439944
178,0.16720657
179,0.075203866
180,0.06256202
181,-0.1273278
182,0.65543026
183,0.1651584
184,0.26126507
185,0.011609826
186,0.18390837
187,0.256586
188,0.02832893
189,-0.49592564
190,0.17362377
191,0.15556115
192,1.3142539
193,0.05163284
194,-0.08657156
195,-0.042254355
196,-0.03320473
197,-0.17745106
198,-0.10641083
199,-0.4573913
200,0.124064445
201,0.05310652
202,-0.08736703
203,0.17504996
204,0.17823142
205,0.18475494
206,-0.15999673
207,0.063500404
208,-0.12028572
209,0.05130953
210,0.11687264
211,-0.20462307
212,-0.13222146
213,0.08339243
214,0.28043118
215,0.13270193
216,0.047482345
217,-0.062492173
218,0.072028376
219,-0.33163986
220,-0.21387485
221,-0.3773845
222,-0.47703776
223,-0.4532189
224,-0.10750899
225,0.20863111
226,-0.4025763
227,0.08010216
228,0.1662435
229,0.13446638
