,0
0,2.1031902
1,-1.9717255
2,0.41257158
3,3.6648805
4,-0.14575706
5,-1.3687618
6,-2.0471795
7,-0.19471641
8,-0.19595899
9,-1.6252829
10,-1.188002
11,-1.6484323
12,-1.3955121
13,-1.2296481
14,0.81852555
15,-0.62157804
16,-0.8787123
17,-1.120434
18,-1.7230855
19,-0.45211506
20,0.36121112
21,-2.4029086
22,-1.041723
23,-2.2014856
24,-2.189431
25,-1.7614849
26,-0.9865673
27,-1.6628821
28,-0.65909165
29,-0.9930609
30,-1.848202
31,-0.92537063
32,-0.4451029
33,1.3445646
34,-2.2989714
35,0.860143
36,0.14947955
37,-1.0818384
38,-2.270775
39,-2.6480882
40,-1.1011786
41,-0.19219898
42,0.64252
43,0.13888824
44,-0.52631867
45,-0.1294633
46,-1.4502604
47,0.13525204
48,-0.1912263
49,-0.9773276
50,-1.2683004
51,-0.8359887
52,-1.4711623
53,-0.9732549
54,-0.18394992
55,-1.2332263
56,-0.8902459
57,0.48433366
58,-0.78410244
59,-0.6513586
60,-0.8468301
61,-1.3684337
62,-1.0943145
63,-0.9169994
64,-1.0174143
65,-0.8385623
66,1.0579716
67,-0.27158567
68,-0.5659679
69,-0.0922103
70,-0.68036413
71,-0.6185321
72,-0.36292773
73,-0.9016125
74,-1.3334436
75,-0.40614548
76,-1.355531
77,-1.4878752
78,-0.35831586
79,-1.5168539
80,-0.29208243
81,-0.013240465
82,-1.7611884
83,-1.2474494
84,0.0275779
85,-1.1026486
86,-0.5651365
87,-1.0108051
88,-1.2587963
89,-0.96042126
90,-0.7118566
91,-0.17128669
92,1.0421133
93,-1.9439111
94,-1.3957419
95,-0.9061481
96,-0.15285052
97,-1.0142521
98,-1.3963182
99,-0.89984876
100,-1.1725649
101,-0.19186218
102,-0.5297994
103,-2.014538
104,-1.1052701
105,-1.7754455
106,-1.0115001
107,-2.48712
108,-0.60174507
109,-0.02379135
110,-1.2064009
111,0.25098604
112,-1.0306802
113,-1.5815463
114,-2.1341507
115,-0.5425617
116,-1.0382376
117,-1.7098447
118,-1.3170509
119,-1.543651
120,-1.350462
121,1.8259786
122,0.40987316
123,1.3030441
124,-0.9045651
125,-0.16304612
