,0
0,-0.12396705
1,-0.8079265
2,-2.0771203
3,-0.53965807
4,-1.192786
5,-1.7009032
6,-0.5586243
7,2.0786731
8,1.9948747
9,-1.9282753
10,-1.0699416
11,-1.84733
12,-0.53592956
13,-1.7976377
14,-0.28262278
15,-1.2135937
16,-1.2854332
17,-2.9605272
18,-0.11276878
19,0.31121063
20,0.38985804
21,0.78475106
22,-0.8516653
23,-1.03713
24,-0.109836616
25,0.8897205
26,-0.9764852
27,-0.04701349
28,-0.5583791
29,1.3681256
30,1.7936177
31,2.0527406
32,0.6891873
33,0.80890304
34,-0.28359058
35,-1.7083592
36,1.6307771
37,1.590379
38,0.13259064
39,0.50186306
40,-2.1564152
41,-0.8930278
42,2.0569508
43,1.5611459
44,1.126738
45,-2.3246834
46,-2.7530477
47,-1.7399663
48,-2.7090194
49,-1.149089
50,-1.519007
51,-1.5693673
52,-1.6818525
53,-0.56489253
54,-1.0853893
55,-0.6908194
56,-0.9760626
57,-1.4220476
58,-1.1182537
59,-1.6544129
60,0.80024374
61,-0.6358364
62,-2.4337387
63,-0.3730705
64,-3.075851
65,-0.6434464
66,-1.5354266
67,-1.203155
68,-1.8188918
69,-2.2442343
70,-1.0658163
71,0.21609607
72,0.08071501
73,-0.40559322
74,-0.9290152
75,-1.0135287
76,-1.1835401
77,-1.421341
78,-2.1576335
79,-0.8132825
80,-1.9144983
81,-0.9871525
82,-1.122544
83,-0.5691903
84,2.3270218
85,0.74595964
86,-2.173077
87,0.6832931
88,-1.1031532
89,-0.5849196
90,-2.2697332
91,-2.0027618
92,-2.6494615
93,-2.5791237
94,-2.1730227
95,-0.47688144
96,-2.198455
97,-1.3695455
98,-2.299759
99,-2.241868
100,-2.282181
101,-2.046023
102,-2.0176847
103,-0.7437808
104,-1.7175212
105,-1.055495
106,-1.03436
107,2.0658505
108,0.43308198
109,-0.45204812
110,0.44943592
111,-0.058981888
112,-1.0792264
113,-1.6228446
114,-1.4769034
115,-1.0147314
116,-0.93893856
117,-1.3448172
118,-2.4318838
119,0.12730701
120,1.7124765
121,2.0515888
122,1.1023949
123,2.0870988
124,1.3783295
125,-1.797841
126,1.9334617
127,1.3553259
128,-2.0433972
129,-2.6352737
130,-1.193468
131,-1.5975052
132,-1.1263821
133,-1.463544
134,-1.2892025
135,-2.2458372
136,4.3949337
137,-0.90282404
138,0.9866901
139,-0.769231
140,1.2463619
141,-0.6826732
142,-1.9952542
143,-2.819591
144,-1.1378291
145,-2.601795
146,-1.8517543
147,-1.6464397
148,1.7212981
149,-0.9698306
150,0.3192236
151,3.0682762
152,-1.5090314
153,0.012827812
154,-0.8618277
155,-1.7153336
156,-0.99855983
157,-0.4034841
158,-2.70709
159,-1.1446834
160,0.8058909
161,-1.708143
162,-1.2419603
163,-2.1976707
164,-2.0011978
165,-1.1728374
166,-2.0058522
167,-1.9388977
168,-0.90969056
169,-2.2182038
170,-1.7919811
171,-1.1757782
172,-0.86351234
173,-2.0178297
174,0.3508533
175,0.7086246
176,-1.3901244
177,-1.5829927
178,1.2487714
179,1.389886
180,2.183716
181,-0.19591226
182,-0.46767202
183,-0.29754996
184,0.26749486
185,-2.7638495
186,-1.9001824
187,-1.7921436
188,-2.6982784
189,-2.9715838
190,-1.4751258
191,-2.4185798
192,-1.4323524
193,0.020054063
194,-1.1811078
195,-1.3524688
196,1.4655156
197,0.4248028
198,0.3573539
199,0.5442746
200,-1.148234
201,-0.13650249
202,1.2444807
203,-0.82598406
204,0.5357274
205,-1.113672
206,-1.8177679
207,-1.0616348
208,2.629625
209,0.15538359
210,0.186814
211,-0.58809304
212,0.53838366
213,-1.1907133
214,3.2792256
215,-0.9454604
216,2.2958772
217,2.0203612
218,-1.0789436
219,-0.20318155
220,1.2401743
221,-1.2998021
222,-0.72730464
223,-1.2065612
224,-0.77779
225,-1.7280486
226,-0.5346909
227,-0.9369611
228,-1.1752973
229,-1.5043125
230,-1.4261699
231,-0.52677226
232,0.22833571
233,-1.0500731
234,-1.6321285
235,-0.9393371
236,0.009923896
237,1.5773778
238,-0.20115
239,-0.34268343
240,-0.7270148
241,-0.5521169
242,-0.4386879
243,1.339806
244,-0.39128923
245,-1.1465797
246,-0.9111302
247,-0.6431185
248,0.49195915
249,3.2604852
250,-2.1853154
251,1.2401232
252,2.2376783
253,-1.8675886
254,-0.50450414
255,3.2107022
256,-1.7840183
257,1.8773608
258,2.9936407
259,-1.2533147
260,-0.5262644
261,1.5504506
262,0.21573447
263,-0.42168254
264,-0.05406207
265,-0.36472902
266,0.35189784
267,2.1401525
