,0
0,1.9498216
1,-0.46012896
2,0.9316811
3,3.7358253
4,-0.63021106
5,-0.4977259
6,-0.41840023
7,-0.99948
8,-1.7192336
9,-2.1361158
10,-1.1279057
11,-1.130845
12,-0.9911304
13,-2.385281
14,-1.1445732
15,-0.835016
16,-1.3143991
17,-0.87741077
18,-1.7076452
19,-0.67775446
20,-2.0350826
21,-0.61946094
22,-1.6689423
23,-1.867993
24,-2.5253386
25,0.64099306
26,2.2947886
27,1.5728867
28,2.0443783
29,1.9658885
30,0.8418855
31,0.7392665
32,1.1460794
33,-0.39061126
34,0.8632377
35,-0.11261995
36,-0.17340453
37,-2.1531792
38,-1.1970543
39,-2.0723243
40,-2.7454214
41,-2.8700624
42,-1.6636425
43,0.045611992
44,-1.7153159
45,-1.9578274
46,-2.9893885
47,-2.5083747
48,-0.45412272
49,-3.1231785
50,-2.281064
51,-3.2628646
52,-2.9889545
53,-2.2796926
54,-1.7858602
55,-2.2393808
56,-1.2346444
57,-2.294691
58,-2.6478932
59,-1.5247443
60,-1.9989539
61,0.16016959
62,-1.5983577
63,-0.5543226
64,-0.9802071
65,-0.46924984
66,-1.1459988
67,-1.0251673
68,-0.662081
69,0.16059762
70,-0.31053698
71,-0.79499805
72,-1.043585
73,-1.4647509
74,-1.5325803
75,0.8467204
76,0.19940813
77,6.0771127
78,-1.587866
79,-0.8471345
80,-0.08473839
81,-2.4373844
82,-2.3025448
83,-2.6676297
84,-1.7845112
85,-2.1281571
86,0.03845338
87,-2.238957
88,-2.0997984
89,-3.304517
90,-2.4872878
91,-2.4086235
92,-0.7630544
93,-1.929678
94,-1.4451274
95,-2.051984
96,-1.3282957
97,-1.9827214
98,-0.31429857
99,-2.2552433
100,-1.7046386
101,-2.120944
102,-2.6764853
103,-2.2240777
104,-1.4451497
105,-1.4996098
106,-1.9790231
107,-2.8021393
108,-1.6095711
109,-2.1754944
110,0.22388749
111,-2.1494882
112,-1.1216587
113,-2.0958245
114,-1.7608651
115,-0.83837533
116,-1.1925185
117,-1.8770872
118,-1.6743317
119,-1.360314
120,-1.755744
121,-1.2403742
122,1.525419
123,1.3942443
124,-0.06192459
125,0.86811125
126,-1.9598273
127,-1.4209989
128,-0.826426
129,0.8486052
130,0.5598766
131,-1.7622873
132,0.13154763
133,-1.153282
134,-0.6325941
135,-2.5463922
136,-2.1602478
137,-0.56840485
138,-1.6144745
139,1.8224518
140,-1.5629014
141,-0.3210115
142,4.305452
143,-1.9899486
144,-1.4677681
145,0.92941797
146,1.0071679
147,0.4765588
148,-1.454409
149,-1.6478635
150,-0.60797846
151,-1.9004997
152,-2.1113029
153,-1.7112572
154,-1.1093239
155,-2.4313397
156,-1.6895517
157,-0.9323233
158,-1.0142267
159,-0.91026795
160,-1.4848703
161,-1.140725
162,-0.81811243
163,1.3385425
164,-1.1253481
165,0.28214204
166,2.6477666
167,-1.1980528
168,-0.46996608
169,1.0757035
170,0.42546144
171,0.09829272
172,-0.074693546
173,-1.3116571
174,-0.3310231
175,-0.5723491
176,-0.20794047
177,-1.9475485
178,0.38253355
179,-2.5555506
180,-3.0604029
181,-1.8080546
182,-1.9134501
183,0.88564354
184,-1.7776325
185,1.4961289
186,-0.96698254
187,-0.70840997
188,-2.0661373
189,-1.0498921
190,1.1039542
191,-0.29932427
192,-1.6346177
193,-1.3044492
194,-2.02522
195,-2.0450802
196,-1.4967581
197,2.733656
198,-2.7570977
199,0.5209946
200,3.768949
201,-0.38239235
202,-3.140996
203,0.88421357
204,-2.222917
205,-0.41303885
206,-1.9173923
207,-1.016982
208,0.865273
209,-2.491302
210,-0.32055616
211,-0.03233166
212,-1.5364655
213,-0.23877232
214,5.570434
215,-1.8912362
216,-1.1825308
217,-1.3441825
218,-0.549889
219,-1.1687142
220,1.5730319
221,-0.07015835
222,-1.4405466
223,-0.75166017
224,-0.6969053
225,-0.067500845
226,-0.13580431
227,-1.1660389
228,-1.2409605
229,-1.0794748
230,-1.17195
231,-0.09344195
232,-1.8878843
233,-1.9311874
234,-1.3652889
235,-0.47158608
236,-0.4904607
237,-1.1475857
238,1.3587916
239,-1.2132562
240,-0.2531734
241,0.5828769
242,0.10716243
243,0.3903929
244,1.1999325
245,-0.09261052
246,-1.0853614
247,-0.59940636
248,-0.7967546
249,2.2274594
250,-0.3807163
251,0.36261147
252,1.1733421
253,0.122206524
254,3.0996382
255,-1.3044398
256,-1.9213011
257,-1.4864653
258,-0.8262602
259,-1.2374784
260,-1.4458772
261,-0.8587298
262,-3.1332579
263,-0.51872694
264,-3.1902847
265,-2.8937454
266,-1.3398758
267,0.016796112
268,-0.27498624
269,-0.013516531
270,-1.9955405
271,-0.7040651
272,-0.5593136
273,-1.6983505
274,-1.3276976
275,-2.2628264
276,-1.673049
277,0.34585255
278,-1.4894096
279,-0.21806051
280,-3.3264427
281,-0.5237017
282,-0.8269
283,0.70203847
284,-1.5191652
285,-1.1994704
286,1.5171419
287,-1.3401574
288,-0.9708965
289,0.550659
290,0.36273968
291,0.31159616
292,-0.5092331
293,0.1951213
294,0.545593
295,0.7285934
296,1.1407312
297,0.096165344
298,-0.60306776
299,2.143918
300,-1.1418864
301,-0.46885705
302,-1.6997689
303,-2.280097
304,-1.4364741
305,1.0416554
306,-2.239697
307,-1.2036091
308,0.1626964
309,-1.7255772
310,-0.7782666
311,0.35667008
312,-1.6580263
313,-1.295658
314,-1.059006
315,-1.3604635
316,-0.49825442
317,-0.702318
318,-1.8347423
319,-2.4135234
320,-1.7032238
321,-2.7304742
322,-1.9875509
323,1.5759038
324,-1.0782968
325,-0.9971428
326,-0.29490802
327,-1.4269224
328,-0.5515218
329,1.6112465
330,-0.10215694
331,-0.71087384
332,0.7233343
333,-1.6453931
334,-1.486543
335,0.32780665
336,-0.62871534
337,0.6333302
338,-0.89146876
339,-1.4821132
340,-0.6085507
341,0.038841918
342,-0.9899851
343,-0.8685802
344,-1.4838432
345,-1.3925918
346,-1.483703
347,1.0399947
348,-1.4576865
349,-1.2179757
350,-2.4480548
351,-1.6793402
352,-0.775718
353,-1.5326064
354,-2.3408103
355,-1.2043239
356,-1.4817092
357,-2.0050087
358,-2.2585964
359,-1.2715933
360,-2.1815214
361,-0.5013062
362,-2.0569172
363,-2.5713484
364,-1.1766628
365,-0.27849984
366,-2.3857098
367,-0.21075992
368,-3.288491
369,-1.7276648
370,-1.973749
371,-0.7401681
372,-2.7174106
373,-0.6514561
374,-0.6966479
375,-1.5694917
376,-1.3144894
377,0.20027293
378,-1.8858668
379,-1.7925792
380,-2.9777527
381,-2.0603657
382,-0.77597797
383,0.6380143
384,1.1773726
385,0.058066398
386,-2.2540112
387,-0.6795322
388,0.03930916
389,0.025451653
390,-1.4559314
391,-0.67675185
392,-2.0890768
393,-1.9779133
394,-1.232326
395,0.49488887
396,-0.19221212
397,-0.19516942
398,-1.0369428
399,0.38977858
400,-1.1347159
401,0.039870575
402,0.9852091
403,-0.41115284
404,-1.2159678
405,-1.5942632
406,-1.4641918
407,-1.4278078
408,0.54325986
409,-0.47558555
410,0.6257167
411,-0.7826053
412,-2.0773275
