,0
0,3.4095042
1,-0.6514442
2,0.85099196
3,3.0027401
4,-1.9286442
5,-1.7311599
6,1.2158787
7,0.1913535
8,0.6354
9,0.014549023
10,-0.76200074
11,0.41826192
12,-0.07565563
13,-2.9241366
14,-1.636199
15,-1.4876567
16,-2.97171
17,-2.706851
18,1.0102488
19,-0.102627866
20,-0.5253215
21,-0.7853018
22,-1.7172137
23,-1.7172602
24,-0.60196084
25,-0.56456506
26,-0.60652304
27,-0.84762174
28,-0.80193293
29,-0.48913056
30,-2.161105
31,-1.6735448
32,-0.92488337
33,-0.731752
34,-1.5576835
35,-1.0373839
36,-1.860469
37,-1.5185596
38,-1.0841827
39,-1.113994
40,-1.4086834
41,-2.7100403
42,2.6246016
43,0.38925028
44,4.0368342
45,-1.2483426
46,-0.7113085
47,0.31494927
48,-2.0703547
49,-2.368432
50,-3.3942106
51,-2.6756027
52,-1.9727582
53,-0.23977956
54,-1.0120332
55,-0.9328164
56,-1.4386308
57,-1.1959847
58,0.15266836
59,0.42165208
60,-0.5400653
61,0.35892203
62,-0.9926349
63,-0.95992744
64,0.024431711
65,1.8779296
66,-0.3605985
67,0.24491751
68,-2.6296299
69,-3.030618
70,-1.7016649
71,0.735161
72,1.8203194
73,1.4602584
74,-1.41184
75,0.3756258
76,-0.69149965
77,0.4422164
78,0.3547008
79,0.2592579
80,-2.1066515
81,0.25605094
82,-1.1914324
83,-0.12236988
84,-1.4901512
85,-2.0723813
86,0.5423538
87,-1.563179
88,-0.8915379
89,-1.5542651
90,-1.9598073
91,0.14171457
92,-1.4584485
93,0.8392998
94,-0.21977574
95,-0.3878571
96,-1.7863854
97,-1.3189722
98,-2.2570775
99,-1.9446353
100,-1.7758876
101,1.071756
102,0.8974266
103,-0.998593
104,-0.1905568
105,-0.09564971
106,-0.0957123
107,1.8809606
108,-2.6007786
109,0.40318283
110,-2.0924633
111,-1.7784485
112,-1.6845952
113,0.207766
114,-2.410378
115,-2.0196118
116,-2.6948564
117,-2.5071988
118,-2.0664003
119,0.54198885
120,0.7852482
121,-1.6591976
122,-0.4841295
123,-0.9414519
124,-1.4974401
125,-1.9376113
126,-2.0850012
127,-0.8883669
128,-1.9775993
129,-1.3207858
130,-0.45643052
131,-0.6018934
132,1.0614821
133,0.8151722
134,-1.9270717
135,0.3927431
136,-0.8708658
137,2.2401886
138,1.2586713
139,1.9323331
140,1.4385251
141,1.4193555
142,1.5144838
143,-1.1794912
144,1.1000317
145,1.4309461
146,-1.8439485
147,-3.3747766
148,-0.7731757
149,1.0469041
150,0.9424901
151,0.56512946
152,-1.2023643
153,-1.1455548
154,-0.45665464
155,2.8427086
156,-1.2871803
157,0.96159214
158,1.9200662
159,-1.0928459
160,-0.24328458
161,-0.74061257
162,-0.9593369
163,-1.8344179
164,-1.084262
165,-0.6664777
166,0.0140839275
167,-2.2472177
168,-0.47609448
169,-2.136452
170,-2.251703
171,-0.937452
172,-1.7679905
173,-2.9470794
174,2.425575
175,1.0260329
176,0.033677198
177,-1.6629378
178,-0.24916363
179,-0.7333778
180,-1.6789943
181,-1.5235689
182,0.67787045
183,-0.792766
184,-1.2271171
185,0.36183646
186,-0.18136764
187,-0.82877237
188,3.0959198
189,0.3692168
190,-0.32228792
191,-0.8598367
192,-0.18732136
193,0.048554666
194,1.7848401
195,0.26658928
196,-0.8947888
197,-0.28915936
198,-0.79060566
199,0.023191815
200,1.897443
201,1.6834017
202,0.6400202
203,0.8333243
204,0.38723153
205,0.50252485
206,-1.1193315
207,-1.6289576
208,-1.4454575
209,-0.4800514
210,-1.0039771
211,-1.7977682
212,0.7963788
213,-0.34675872
214,-1.4533967
215,-0.84782463
216,-1.0858976
217,-0.25382906
218,-1.1937718
219,-2.1531336
220,-0.49573052
221,-1.1595448
222,-1.4662269
223,-1.2536908
224,1.3318232
225,-0.15146536
226,-0.43260142
227,-1.6095214
228,-1.2596726
229,-0.690385
230,0.12012712
231,-1.6845992
232,0.10692117
233,-1.4019574
234,-0.29503053
235,-0.47344112
236,-0.98042333
237,-1.2730103
238,-1.6120331
239,-0.90771854
240,-1.0124215
241,-1.1621569
242,0.34612924
243,-1.0677431
244,-1.6458048
245,-1.4889386
246,-1.2838
247,-1.7983632
248,-0.48263907
249,-1.5790741
250,-0.7851977
251,-1.9492257
252,-1.5643269
253,-2.0529556
254,2.1112
255,0.43569463
256,-0.37355113
257,3.243017
258,-1.3741819
259,0.36896247
260,1.4522234
261,0.098248966
262,0.6350422
263,1.631857
264,0.31871915
265,0.810555
266,0.21235341
267,-0.7803618
268,0.14738595
269,-0.040621452
270,-0.46980572
271,-0.32464886
272,0.8232844
273,-1.456786
274,-1.1704282
275,-1.8025302
276,-2.41452
277,-1.5338656
278,1.7103435
279,0.024341142
280,-1.8207651
281,0.9834219
282,0.29267478
283,-0.15935162
284,1.1230613
285,0.2772512
286,-2.6597812
287,-2.677306
288,-1.1032532
289,-1.4467148
290,-1.4869233
291,-1.2979907
292,-0.70349073
293,-1.1707236
294,-1.0896991
295,0.66263425
296,-1.7152438
297,-1.6053256
298,-0.94071805
299,-1.370928
300,-0.45963243
301,0.92660964
302,-1.412591
303,-2.3807845
304,-1.4512062
305,-1.2397724
306,-0.6889202
307,0.5377171
308,-1.7437884
309,-1.2980772
310,-1.5082384
311,-1.7576776
312,-0.37990892
313,2.2227743
314,-0.4369554
315,0.40507823
316,0.37740332
317,-0.93852764
318,0.35351947
319,1.6885267
320,-0.8755949
321,-1.4133402
322,-0.43421662
323,-0.3437378
324,-0.8979157
325,0.33730218
326,-1.1397028
327,-0.25846934
328,-1.4731494
329,-2.1302943
330,-1.0193623
331,0.6834934
332,-1.503281
333,-0.5660768
334,-2.0678127
335,-0.777274
336,-0.64422417
337,1.760932
338,-0.5046261
339,-0.478253
340,-0.41745
341,-0.76333606
342,0.27834833
343,-0.58916974
344,-1.9583287
345,-1.9445482
346,-2.6279852
347,-2.3202634
348,-1.6364392
349,-0.30186832
350,-2.144266
351,-0.5818511
352,-3.2090716
353,-1.5065354
354,-1.7991365
355,1.2536005
356,-0.025045568
357,-1.4427344
358,-1.5877548
359,-0.9877733
360,-1.2259048
361,0.44575772
362,-0.8382901
363,-0.7900043
364,-1.10508
365,-1.7243559
366,-0.62237525
367,-0.44427657
368,-0.7175858
369,-1.5916317
370,-0.75539976
371,-0.873462
372,-0.6095182
373,-0.50058585
374,-1.5191709
375,0.39648896
376,-0.6571766
377,-1.4064113
378,-1.3961546
379,0.84650403
380,-0.86806124
381,-0.004359657
382,-0.8913324
383,-1.4048188
384,-0.19948256
385,-0.1359173
386,-1.8557991
387,-2.512213
388,-1.0631131
389,-2.1019244
390,2.1368237
391,-0.5986151
392,0.9658294
393,0.03847284
394,1.2610056
395,0.2110039
396,2.658238
397,-1.7974628
398,0.4001246
399,0.75727737
400,-1.1831244
401,-1.809534
402,0.91024303
403,0.21097322
404,1.0906131
405,0.6146026
406,0.16634111
407,0.78797185
408,-0.82889694
409,-0.74870783
410,-0.5169586
411,-0.68364596
412,-1.6486684
413,-1.7403574
414,1.001029
415,-1.245307
416,-1.4587513
417,-2.0513847
418,-2.0090313
419,-0.8632629
420,0.18669714
421,-1.7513832
422,-0.19676667
423,-0.19704078
424,-1.7100142
425,-1.0489014
426,1.9700934
427,1.24772
428,1.9594791
429,1.514722
430,0.990816
431,1.9994084
432,0.40946296
433,-1.6783215
434,-1.4840978
435,-0.94609404
436,-1.2323648
437,-0.16896403
438,0.8532737
439,0.58685124
440,0.4185871
441,-0.30169016
442,-0.38271296
443,0.91276115
444,2.0077758
445,0.6748023
446,2.1066227
447,1.6085459
448,0.5890131
449,0.8606864
450,1.8123819
451,1.6621078
452,1.2865494
453,2.011455
454,0.49775445
455,1.1014872
456,4.2209296
457,1.4618589
458,3.633379
459,4.678985
460,0.77388
461,3.051852
462,1.3948286
463,-1.3716142
464,0.176445
465,-1.6550791
466,-1.9654249
467,-0.92985296
468,2.8068094
469,2.5915802
470,2.9662883
471,2.3043106
472,2.6671233
473,2.9677842
474,-1.1734906
475,-3.308369
476,-1.1829804
477,-2.4713356
478,-3.4908974
479,-2.7706606
480,0.0411871
481,-2.340896
482,0.099577196
483,-1.273817
484,-2.2779677
485,-1.087297
486,1.892028
487,-0.55705345
488,-0.08659773
489,-0.47947752
490,-0.41020077
491,-0.5949867
492,-2.6948583
493,-1.7173834
494,-3.4276373
495,-2.643899
496,-1.6693798
497,3.5511582
498,2.0239391
499,3.8415983
500,3.5389218
501,3.6086652
502,4.779987
503,-1.4458076
504,-3.059976
505,-0.56828177
506,-2.6729045
507,-2.0278132
508,-2.1933024
509,5.2463202
510,3.1473129
511,2.86673
512,3.1553578
513,3.2600343
514,3.405474
515,0.5691217
516,-0.68404746
517,0.3942418
518,-0.030156905
519,-0.32662535
520,-0.5292299
521,-1.8660797
522,-0.7947414
523,-1.2839022
524,-1.3789027
525,-2.0477915
526,-1.3980082
527,1.1274697
528,-2.0452542
529,-0.9681544
530,-2.544607
531,-2.901986
532,-1.7318445
533,-2.2246149
534,-1.780382
535,2.6923864
536,-1.7590643
537,-3.2090175
538,0.9383662
539,2.6295965
540,1.6303658
541,0.6484587
542,-1.0663441
543,0.30973327
544,0.043754347
545,-0.4214893
546,-0.78495765
547,-1.1145917
548,-1.6946632
549,-1.2667106
550,1.5232159
551,-0.6387919
552,-0.87464225
553,0.12126417
554,-0.58677405
555,-0.08962258
556,-0.9520457
557,0.91418874
558,1.2383703
559,-1.3032565
560,0.29929963
561,-1.3086134
562,-0.28506494
563,-0.8295442
564,-1.4807477
565,-1.7737188
566,-1.4974434
567,-0.426041
