,0
0,-0.05908964
1,-0.5820103
2,-0.31870386
3,-0.20389464
4,-0.6221429
5,-0.5263484
6,-0.38428444
7,-0.31543478
8,-0.23919475
9,-0.17646578
10,-0.5024317
11,-0.4360402
12,-0.20480922
13,-0.4493539
14,-0.21359432
15,-0.3621724
16,-0.62322956
17,-0.3703591
18,-0.27566814
19,-0.41533008
20,-0.22381836
21,-0.31398714
22,-0.30429956
23,-0.33912674
24,-0.15679389
25,-0.5920839
26,-0.27100787
27,-0.3312622
28,-0.59777164
29,-0.11351926
30,-0.1751473
31,-0.115267046
32,-0.46897748
33,-0.24745736
34,-0.42827824
35,-0.12111426
36,-0.15325275
37,-0.433799
38,-0.3034087
39,-0.15958312
40,-0.5972595
41,-0.24983603
42,-0.21902898
43,-0.18219459
44,-0.20898092
45,-0.1506759
46,-0.6106115
47,-0.060010426
48,-0.28109452
49,-0.32951173
50,-0.22249296
51,-0.17137083
52,-0.4865565
53,-0.33417693
54,-0.21350831
55,-0.29514512
56,-0.038779356
57,-0.052499674
58,-0.38296047
59,-0.019633852
60,-0.15953746
61,-0.22479218
62,-0.12879053
63,-0.18248549
64,-0.3460448
65,-0.28722703
66,-0.19464967
67,-0.14881197
68,-0.33533007
69,-0.2502029
70,-0.3419576
