,0
0,-0.8213394
1,-1.5572195
2,-1.4288049
3,-0.8596278
4,-2.2881231
5,-2.0737891
6,-1.1789043
7,0.18530747
8,1.1460621
9,-0.59463423
10,-0.54316217
11,-1.081178
12,-0.6489505
13,0.94521576
14,0.7953759
15,-0.4334509
16,0.39686367
17,0.34292758
18,-0.7847697
19,-0.5540535
20,-0.15215936
21,-0.91112334
22,-0.29663694
23,-1.9383376
24,0.38217223
25,1.3131819
26,-0.35240468
27,0.020176187
28,-0.4310816
29,1.350527
30,1.1056058
31,-0.6308761
32,0.20180735
33,-0.20729688
34,0.093205616
35,0.015536651
36,-1.0909781
37,-1.52121
38,-1.9859812
39,-0.86704344
40,-1.608072
41,-0.9185518
42,1.3562386
43,-0.8904623
44,0.6726123
45,0.68232435
46,-0.380995
47,-1.001632
48,-0.004695073
49,-0.52297443
50,0.0058978647
51,-0.7962169
52,0.29995084
53,-1.6360328
54,-1.039146
55,-0.60976595
56,-1.0002666
57,-1.0065296
58,-1.1209533
59,-0.9733482
60,-0.98844594
61,-1.4687438
62,1.5583544
63,0.5885359
64,-0.06831442
65,1.5628228
66,-0.86691445
67,-0.6028332
68,1.1493537
69,1.1321912
70,-1.249079
71,-1.4055123
72,-1.035155
73,0.8138507
74,-2.067956
75,-1.3810136
76,-1.8751073
77,-1.9392569
78,-0.82563365
79,-1.2645864
80,0.43892676
81,0.35761246
82,0.6371268
83,-2.4885254
84,-0.52060103
85,-0.6644097
86,0.20708701
87,-0.1700314
88,0.8378054
89,-1.1991735
90,0.43077785
91,-1.1320839
92,-0.23677646
93,-1.8565748
94,-1.7506199
95,-1.0238621
96,-1.3206241
97,-1.1385276
98,-0.77016306
99,-1.5838044
100,-1.5908833
101,-1.4865637
102,-1.4688761
103,-2.3411434
104,-0.370902
105,1.4413798
106,1.7856007
107,-0.8639563
108,0.75066715
109,0.4406272
110,-0.7010643
111,-0.43458077
112,-1.038584
113,-0.4545058
114,-0.7575535
115,-1.2383633
116,-0.52299947
117,0.8530099
118,0.65972525
119,-2.0584898
120,-1.4290571
121,-1.3259602
122,-0.97447675
123,-0.38579267
124,-1.6873717
125,-0.63947487
126,-0.9864517
127,-1.0051658
128,1.687778
129,0.79218024
130,-1.4028263
131,0.0020971894
132,-1.1423314
133,0.87057966
134,0.6511666
135,0.2839761
136,1.4820962
137,-0.66653794
138,0.87091774
139,-1.8726454
140,-1.2624996
141,-0.011328891
142,0.03721597
143,-2.1703372
144,0.18013874
145,-1.4490645
146,-1.8680537
147,-1.4954989
148,-0.87374616
149,-0.7278673
150,-1.7057533
151,-0.98943216
152,-0.8642994
153,2.4137087
154,-1.6715257
155,0.3868242
156,2.3476675
157,-0.57368344
158,-0.5097065
159,-1.513823
160,-2.3362901
161,-1.2998037
162,-1.5005114
163,-0.80780166
164,-0.40226275
165,0.12497294
166,-1.583487
167,-1.1233797
168,-1.3929365
169,-2.0975623
170,-0.8331254
171,-0.7797538
172,-1.4057255
173,-0.5578631
174,-1.7928162
175,-1.4556222
176,-0.5706141
177,-0.46776217
178,1.0932641
179,1.4271197
180,-1.4639981
181,0.8462251
182,0.71468896
183,-0.8253861
184,-0.2863685
185,-1.0470214
186,0.5645198
187,-0.2972782
188,-0.21707228
189,0.5402344
190,-0.8991969
191,-0.6322933
192,-0.7227456
193,-1.4440014
194,-0.94858366
195,-0.9472893
196,-2.083129
197,-1.4941387
198,0.12767678
199,-0.9715983
200,-0.8753032
201,-1.3986132
202,-0.7979805
203,-0.99054116
204,-0.5620447
205,-1.3998282
206,-0.09462345
207,-0.5624394
208,-0.9847464
209,-0.99300927
210,0.9450825
211,-0.01000455
212,1.377023
213,2.351989
214,-0.469931
215,-0.21792808
216,-0.5395096
217,-0.63040626
218,-0.42417398
219,-1.7034683
220,-1.6105478
221,-1.218957
222,-0.9179172
223,-1.0734293
224,-0.20663323
225,-1.5615375
226,-1.81352
227,-2.3964696
228,-0.3591441
229,-0.7577036
230,-0.7439598
231,-1.0925221
232,-1.5536904
233,-1.0700912
234,-0.16941515
235,-0.5244921
236,-0.038010344
237,-0.7180716
238,-0.35455373
239,-1.3848612
240,0.07801992
241,-1.6031849
242,0.010726392
243,-0.1500977
244,-1.0239174
245,1.5443461
246,-0.5412956
247,-0.20590648
248,-0.24697724
249,-0.4114916
250,0.114983514
251,-1.0682538
252,-0.24935481
253,-0.15760016
254,-0.41408446
255,-1.3523664
256,0.969019
257,-0.09264444
258,0.5828521
259,-1.2368281
260,-0.6633754
261,-1.2316594
262,-0.16618675
263,-0.78438205
264,-0.83889407
265,-2.0501118
266,-0.8347946
267,-1.5160034
268,-1.2293334
269,-1.3548341
270,-0.80026156
271,-0.48675847
272,-0.8704613
273,-0.9773129
274,1.3139818
275,0.01607848
276,-0.018639803
277,-1.1162636
278,-0.69442713
279,-0.68522274
280,-0.39329153
281,-0.5559841
282,-0.57658446
283,0.10548973
284,-0.49387306
285,0.2905407
286,0.5649876
287,-0.86814874
288,0.5766204
289,0.3585003
290,-0.23246306
291,-0.88648105
292,0.039625704
293,-0.21682587
294,0.5676198
295,0.062413767
296,-0.6815285
297,-0.57535785
298,0.18597674
299,0.25972188
300,-0.20242915
301,-0.82570374
302,-0.14645007
303,-0.19403854
304,0.5247522
305,-0.35941797
306,-0.5855395
307,0.24741012
308,0.24834606
309,0.6912368
310,-0.5831295
311,1.0477729
312,0.13247211
313,-0.65121305
314,-1.2787714
315,-1.7379768
316,-1.1145391
317,-1.2723958
318,-0.4936527
319,0.5463736
320,1.1618915
321,0.52528363
322,0.9993872
323,-0.74095243
324,-0.60273254
325,-0.44059294
326,0.05233717
327,0.6919473
328,1.9523199
329,-0.04392484
330,0.38184524
331,0.010358341
332,0.29077092
333,0.41841656
334,0.66549575
335,-0.113560826
336,0.8645447
337,-0.5935124
338,-1.0507479
339,-0.5187694
340,0.47953427
341,0.68783444
342,1.1778727
343,0.86713904
344,-0.25555032
345,-0.43643922
346,-0.68130416
347,-1.3689885
348,-0.37780076
349,-1.8421164
350,-1.9030545
351,-0.68535477
352,0.367527
353,-1.6131008
354,-1.0642557
355,-1.9060681
356,-2.2026896
357,-1.3296146
358,0.32803524
359,-0.9710066
360,-0.09534864
361,-1.6263804
362,-1.8312185
363,-0.56491905
364,0.76772714
365,-0.8120541
366,-0.65563464
367,-1.0909557
368,-1.9594243
369,-0.89054114
370,1.2674212
371,0.0058684796
372,0.4155798
373,-0.5251615
374,-0.35105988
375,0.41382617
376,0.67269695
377,-1.8004589
378,-0.73052466
379,-1.4030278
380,-1.3826482
381,-1.1374528
382,-0.18548658
383,-1.7726784
384,-1.4665716
385,-2.1460571
386,-2.2618408
387,-1.4166136
388,0.09601107
389,-2.3476753
390,-1.0215967
391,-1.5047126
392,-1.8460705
393,-0.72868305
394,0.2339738
395,-1.1430666
396,-0.9114848
397,-2.6014988
398,-1.2667716
399,-0.7009496
400,1.5901675
401,-0.8370803
402,0.039697886
403,-1.54651
404,-1.1010873
405,-0.731974
406,1.0779808
407,-0.57064813
408,-0.89144593
409,-1.0337923
410,-1.2416258
411,-1.2892115
412,0.28761995
413,-1.6950872
414,-1.2127078
415,-2.000181
416,-1.8465974
417,-0.47403955
418,-0.11373554
419,-1.0950212
420,-0.3304211
421,-0.80215275
422,-0.94166166
423,-0.6028015
424,2.5865176
425,-0.42196882
426,-0.31530583
427,0.5003441
428,4.576373
429,-0.7301683
430,-0.7747261
431,-0.18378615
432,0.65005034
433,-1.1478546
434,-0.29936373
435,-1.8506231
436,-1.8441007
437,-1.351141
438,0.46608356
439,0.46989352
440,-0.5737332
441,-1.0458941
442,-1.1827776
443,0.685118
444,-0.97528905
445,-0.31054497
446,-1.4462268
447,-0.95091766
448,-2.0436594
449,-0.16561604
450,-1.7716997
451,-2.2998354
452,-2.0231726
453,-1.7658141
454,-1.2225826
455,-1.1919806
456,-1.4991286
457,-1.645885
458,-1.8575068
459,-1.5397632
460,-1.99897
461,0.11273968
462,-1.7027318
463,-1.9131882
464,-1.2983418
465,-2.034144
466,-1.177809
467,1.5747657
468,0.12831938
469,0.27619573
470,0.19729118
471,0.10121563
472,-0.034439556
473,-0.020197503
474,-1.3910778
475,-1.6304781
476,-1.0620663
477,-1.9168746
478,-1.5400565
479,-0.26589707
480,-1.6435134
481,-0.22257964
482,-1.4630418
483,-1.9920304
484,-1.6430643
485,0.65610677
486,2.6072788
487,1.5951047
488,0.925893
489,1.697886
490,0.925759
491,-0.12828155
492,-1.8704453
493,-0.92523485
494,-0.9427098
495,-1.978117
496,-2.2140474
497,-0.14124045
498,-1.1776552
499,0.24323803
500,-1.2257118
501,-1.8017437
502,-0.2512908
503,1.7866299
504,0.17051667
505,1.6777303
506,1.9410257
507,0.7615145
508,1.7861886
509,-0.6887887
510,-1.3715477
511,-0.7387001
512,-2.0852542
513,-1.759695
514,-1.3926742
515,0.21190678
516,-1.1730168
517,-0.6792731
518,-2.4196963
519,-1.5653992
520,-0.9129265
521,-1.1745846
522,-1.9283216
523,-0.91888195
524,-2.3236713
525,-1.732434
