,0
0,-0.5987593
1,6.205797
2,3.5062633
3,6.8555064
4,3.4629672
5,1.6906178
6,0.2795911
7,0.9568572
8,0.3502213
9,0.6713538
10,0.13795163
11,0.3164728
12,2.605297
13,0.30572233
14,-0.6311939
15,0.5879898
16,1.8057568
17,2.0004814
18,-0.05951695
19,0.14049296
20,2.7758694
21,-0.19771186
22,-0.3915497
23,1.9613495
24,0.11337031
25,1.1227466
26,0.43091837
27,0.013230068
28,0.5414641
29,0.55632704
30,0.4293278
31,0.18757862
32,0.20453425
33,0.60421264
34,2.4065661
35,2.299099
36,0.10130367
37,0.80790186
38,0.839676
39,1.4351531
40,0.77476424
41,0.59020805
42,0.42845565
43,0.805732
44,0.19032423
45,4.021682
46,1.5979782
47,0.59822977
48,0.14857511
49,0.21669813
50,-0.20127924
51,0.64184374
52,0.56175864
53,5.564082
54,0.480462
55,0.61967015
56,0.45528886
57,1.2591159
58,0.5040137
59,-0.5917175
60,2.2235894
61,0.54475635
62,1.6350224
63,0.29942337
64,2.7597394
65,0.8762436
66,15.051558
67,0.04181357
68,0.23543687
69,0.5866134
70,0.5740815
71,-0.09684396
72,-0.11349688
73,4.3084
74,1.789099
75,1.5084581
76,0.19704424
77,1.0505769
78,-0.6815525
79,0.082708344
80,-0.12883793
81,-0.123124056
82,1.0634549
83,0.87963754
84,0.19314893
85,1.5298793
86,0.63358337
87,5.722092
88,0.2452357
89,4.04513
90,0.81195414
91,0.45872384
92,0.73532736
93,0.29124203
94,0.6758462
95,0.70880437
96,1.2315533
97,0.91792953
98,1.1098543
99,2.4682527
100,-0.12660374
101,1.0881298
102,1.3302503
103,0.9849019
104,-0.3453609
105,-0.08813123
106,0.8380914
107,0.6498461
108,0.48888758
109,3.1705854
110,1.3912221
111,0.29128298
112,0.9529884
113,1.7754009
114,0.8278588
115,2.603572
116,0.84843725
117,1.16007
118,0.06976329
119,-0.29645327
120,0.22785197
121,0.6470032
122,0.48391947
123,5.801603
124,-0.17094602
125,0.78921515
126,0.1482675
127,1.8842185
128,0.15140207
129,0.5397193
130,1.539116
131,1.6938016
132,0.90220064
133,0.34234595
134,0.29049808
135,0.57390344
136,3.5836067
137,0.22367822
138,6.284816
139,-0.25439352
140,1.4041336
141,9.866089
142,1.1614555
143,8.131549
144,6.0560374
145,0.5749235
146,2.4083269
147,1.2852412
148,1.9866605
149,-0.04632322
150,0.11568009
151,0.3990469
152,0.3971623
153,-0.18642527
154,0.9745393
155,3.5146308
156,0.91350794
157,1.5816702
158,1.257493
159,1.0590525
160,0.07235902
161,6.0008383
162,1.362546
163,0.8973685
164,1.0382245
165,4.1725693
166,0.11147549
167,5.1850414
168,0.11601644
169,9.6007395
170,0.82151824
171,0.5414495
172,0.4558423
173,4.2965736
174,5.3495584
175,0.4903684
176,-0.049665432
177,-0.10305678
178,1.2476213
179,0.92204213
180,0.8984089
181,0.93781
182,5.21328
183,0.60572207
184,7.1672387
185,-0.66188914
186,0.9931718
187,0.27616605
188,10.17159
189,1.0908239
190,1.3822497
191,4.544719
192,-0.45589402
193,0.2801363
194,1.6664574
195,0.081800394
196,11.065398
197,1.7398963
198,2.1081192
199,1.4364374
200,1.2101892
201,5.25589
202,-0.49346143
203,6.070211
204,0.68532264
205,1.6850412
206,3.0172064
207,1.4911748
208,0.43997023
209,2.3733273
210,1.8098524
211,2.5476277
212,11.141995
213,6.762714
214,8.116496
215,8.596913
216,0.55564976
217,4.841244
218,3.5322025
219,1.4423443
220,1.248994
221,-0.12316308
222,1.5083332
223,1.4389118
224,0.106801726
225,0.48191068
226,0.09544826
227,0.65679646
228,1.3011806
229,0.481042
230,2.556718
231,2.0007894
232,6.58933
233,-0.45991847
234,3.6274579
235,0.8103405
236,0.82717186
237,3.865273
238,3.0118532
239,3.2892737
240,1.291473
241,1.6513835
242,-0.3103033
243,0.18784295
244,0.12469169
245,4.9544516
246,0.49511316
247,9.904593
248,0.104505695
249,5.902233
250,-0.20713305
251,1.1565986
252,0.34872076
253,0.15236592
254,0.23311435
255,1.4124727
256,0.96067536
257,0.98841405
258,0.6203811
259,0.06402578
260,0.95657015
261,0.3762798
262,1.3026983
263,1.3083935
264,0.8086751
265,1.5980341
266,0.17484708
267,1.40966
268,0.25111684
269,1.3681496
270,1.6499413
271,0.61966926
