,0
0,0.050076958
1,-0.6886869
2,0.009557421
3,0.7221899
4,5.049218
5,0.47113413
6,2.0229454
7,-1.3152364
8,0.5446737
9,0.02152599
10,-1.3209603
11,-0.8386937
12,0.25234303
13,3.344636
14,0.6392774
15,2.0939567
16,2.8399973
17,0.47402936
18,-0.34888774
19,-1.7640916
20,-0.96325094
21,0.2576507
22,-0.6819736
23,0.7565067
24,-1.3941957
25,3.8355129
26,-0.19878154
27,-0.67427737
28,-1.3818231
29,-0.3519201
30,3.3033056
31,-0.13003425
32,0.31593782
33,0.5031492
34,0.2785425
35,0.7644989
36,0.16252486
37,-0.99744695
38,-0.38393816
39,-0.47586492
40,-0.6523992
41,-0.9725144
42,-0.74817336
43,-0.777019
44,-0.6392993
45,1.3098685
46,1.932181
47,-0.57246166
48,0.6611951
49,-0.1438215
50,-0.9266944
51,-0.7847061
52,0.024479117
53,-0.13538133
54,-0.18991035
55,-1.6172112
56,0.2318203
57,-0.42334607
58,0.6891029
59,0.63840085
60,1.4451133
61,-0.4497858
62,0.83757526
63,-1.2295237
64,-1.0592712
65,-1.35454
66,0.7490075
67,2.000302
68,0.4050149
69,0.23912205
70,-1.0513531
71,-1.7912711
72,-0.27628595
73,-0.44876438
74,-0.42055702
75,-0.9732321
76,-0.6503326
77,0.23680021
78,-0.3553865
79,0.5362254
80,-0.21278372
81,-1.5020343
82,0.6736507
83,4.1207523
84,-0.8290878
85,-0.84492236
86,0.0019078394
87,1.529422
88,-0.3355963
89,-0.13733771
90,5.071413
91,-1.3901235
92,-0.20813555
93,0.07779367
94,1.943053
95,2.0303352
96,2.8728604
97,-0.93246174
98,-1.7366477
99,-0.59093964
100,-1.7843808
101,0.16397296
102,-0.49172434
103,-0.8383877
104,0.06145433
105,-1.5794996
106,0.37638238
107,-0.2561099
108,-0.4804955
109,4.149565
110,0.7770837
111,3.3654444
112,-0.7917108
113,-0.9042041
114,0.65806586
115,-1.2999395
116,3.9241858
117,0.43729421
118,-1.042241
119,0.18047754
120,0.13454121
121,1.5166847
122,0.36202672
123,1.5361401
124,-0.6002009
125,-0.10080879
126,-1.2522935
127,-0.7296696
128,-0.15912907
129,-0.7664359
130,0.36008787
131,-1.4604675
132,2.3260715
133,-0.97506833
134,0.23935921
135,-0.8752907
136,-0.25440252
137,-0.27460334
138,-0.1398073
139,2.8169446
140,-1.0420007
141,0.10725369
142,-0.8578752
143,1.6718543
144,3.768964
145,-0.6936083
146,0.118739665
147,-0.8632797
148,-0.3517255
149,0.2857563
150,-0.2637985
151,0.023663227
152,-0.72952044
153,-0.03414436
154,-0.27926075
155,4.956025
156,-0.98430425
157,3.6710622
158,-0.7724034
159,1.1383696
160,-0.25589603
