,0
0,-0.33652028
1,-0.1915623
2,-0.18679129
3,-0.10464615
4,-0.19300114
5,-0.1959441
6,-0.23148446
7,-0.1940173
8,-0.45875752
9,-0.3828023
10,-0.25966313
11,-0.04869218
12,-0.3039983
13,-0.19738558
14,-0.38152462
15,0.20551012
16,-0.050951093
17,-0.51227593
18,-0.33522597
19,-0.43787178
20,-0.16779229
21,-0.032784984
22,-0.2578555
23,-0.3181613
24,0.04265918
25,0.69944274
26,-0.2705126
27,-0.19150075
28,-0.3271128
29,0.06355123
30,-0.16378531
31,-0.5352032
32,-0.26462734
33,-0.26907027
34,-0.06770903
35,-0.07441585
36,-0.31622568
37,-0.28800437
38,-0.24395315
39,-0.3595433
40,-0.34244147
41,-0.25544855
42,-0.15534395
43,-0.3027511
44,-0.32980147
45,-0.33273685
46,-0.041230306
47,-0.06777899
48,-0.23403478
49,-0.072935626
50,-0.36393037
51,-0.21291344
52,-0.25130594
53,-0.25305757
54,-0.20600176
55,-0.37322864
56,-0.18173389
57,-0.049849704
58,-0.027394759
59,-0.32007155
60,-0.24225847
61,0.039315745
62,-0.33378437
63,-0.36161554
64,-0.43304756
65,-0.212817
66,-0.25017387
67,-0.24181493
68,-0.1654094
69,-0.21986999
70,-0.31806365
71,-0.53879076
72,-0.33895552
73,-0.1356539
74,-0.31554535
75,-0.46827254
76,-0.3016023
77,-0.25854802
78,-0.2544437
79,-0.22867316
80,-0.19016992
81,-0.036555782
82,-0.36843804
83,-0.38731506
84,-0.2639229
85,-0.10734178
86,-0.18226756
87,-0.4881002
88,-0.21222743
89,-0.28754118
90,-0.32404226
91,-0.2645766
92,-0.29758582
93,-0.21727397
94,-0.25896087
95,0.2088634
96,0.39600283
97,-0.24323638
98,-0.18887104
99,-0.11091369
100,0.055550084
101,-0.3202278
102,-0.19458453
103,-0.22672053
104,-0.29150173
105,-0.34201398
106,-0.36630407
107,-0.0144419065
108,-0.33405793
109,-0.04591182
110,0.19377767
111,-0.020071851
112,0.21163651
113,-0.267226
114,-0.31230274
115,-0.27015346
116,-0.5006498
117,-0.30930367
118,-0.3110055
119,-0.18715324
120,-0.08142646
121,-0.1117046
122,-0.22022177
123,0.6104389
124,-0.15446997
125,-0.20607519
126,-0.10241617
127,-0.32345155
128,-0.2890211
129,-0.10120182
130,-0.1598262
131,-0.07779731
132,-0.44572738
133,0.099833
134,-0.21164156
135,-0.21555611
136,-0.10246286
137,-0.23161374
138,-0.28393158
139,-0.2818735
140,-0.10306759
141,-0.40265822
142,-0.3782926
143,0.17882818
144,-0.21275368
145,0.01851846
146,-0.35990798
147,-0.23700266
148,-0.16205701
149,-0.25759465
150,-0.32121292
151,-0.38792315
152,-0.27674237
153,-0.25685212
154,-0.26065502
155,-0.21537057
156,-0.13632376
157,-0.03087193
158,-0.06486802
159,-0.35206306
160,-0.30969724
161,-0.20969778
162,-0.27438402
163,0.14145775
164,-0.09242535
165,-0.13917701
166,-0.22862713
167,-0.28144524
168,-0.1560309
169,0.15655768
170,-0.3124188
171,-0.27459475
172,0.025319858
173,-0.23924692
174,-0.32479438
175,-0.27643132
176,-0.23922761
177,-0.0016020101
178,-0.025947483
179,-0.09506589
180,-0.19251882
181,-0.09758817
182,-0.019715467
183,0.15548608
184,-0.19046433
185,-0.20632108
186,-0.2460883
187,-0.18360719
188,-0.21342428
189,-0.0060341815
190,0.6117073
191,-0.27412942
192,-0.24008484
193,-0.12850566
194,-0.12543559
195,-0.2118219
196,0.094491825
197,-0.1559439
198,-0.057468846
199,0.0029430229
200,-0.26718992
201,-0.1556507
202,-0.16856264
203,-0.11203975
204,-0.16994037
205,-0.2745025
206,-0.2635439
207,-0.14428265
208,-0.43731436
209,-0.15730846
210,-0.16655041
211,-0.16574968
212,-0.1554309
213,-0.15316714
214,-0.3228453
215,-0.1836474
216,-0.56842726
217,-0.03487826
