,0
0,0.36649674
1,-1.0161688
2,-1.6453295
3,2.263504
4,0.1802163
5,-1.4538476
6,-0.47890997
7,1.2974763
8,-0.23630406
9,-0.300432
10,0.8097663
11,-1.1019164
12,-1.9055399
13,-0.37761998
14,-1.0437291
15,0.1502742
16,-1.4716066
17,0.47969502
18,0.8091674
19,0.9508816
20,-2.3293116
21,-2.477598
22,-0.49868476
23,-0.2878185
24,2.5020993
25,1.7016957
26,1.6523805
27,-1.6546726
28,0.5554015
29,-0.1119069
30,-2.0070345
31,-1.5178406
32,-1.289679
33,-0.087100044
34,0.79574347
35,-0.9932207
36,-0.98681426
37,-0.43614876
38,-1.7764382
39,-0.77315867
40,1.2471786
41,-1.1371182
42,-0.3286513
43,-1.6398124
44,-1.7539895
45,-0.32024902
46,-1.8532156
47,1.5301273
48,-0.5951884
49,0.69104624
50,-1.1850753
51,0.14458893
52,-2.0165627
53,-1.2738305
54,2.5494983
55,0.17308877
56,-1.0228078
57,-0.9938997
58,-0.6663222
59,1.0260565
60,-0.687381
61,0.2970969
62,0.2153406
63,-0.65982866
64,-1.7260642
65,-0.2895782
66,0.48014545
67,1.5229468
68,-0.6421664
69,-1.6071279
70,-1.530808
71,-1.4253163
72,-0.57484984
73,0.73888177
74,-1.0422544
75,-0.9590156
76,-0.5208429
77,-1.1363939
78,-0.5522926
79,0.15817867
80,-0.7573471
81,-1.4472208
82,0.41584444
83,-1.8325286
84,-1.0502026
85,0.23248832
86,-1.680414
87,-1.2822376
88,-1.8504317
89,-1.426059
90,-2.2515886
91,-1.1395738
92,-1.9615982
93,-1.0338287
94,-1.2345953
95,2.0974264
96,0.4617716
97,-1.2223451
98,-1.7398148
99,1.9015512
100,-0.53264534
101,-2.2111175
102,-1.3443136
103,2.4639719
104,-1.1254674
105,0.15521716
106,-0.86984086
107,-0.19191314
108,-1.0019227
109,0.97688437
110,-0.93223184
111,-1.9840331
112,-1.5215273
113,-2.1063766
114,-0.3044666
115,2.2180738
116,0.3466673
117,-0.516268
118,0.18595992
119,0.26118755
120,-1.0780716
