,0
0,-0.689041
1,-0.08582105
2,-1.3090687
3,-1.2695035
4,0.19830701
5,-0.22125426
6,-0.0035079718
7,-0.81649935
8,0.057308286
9,-0.051622212
10,-0.5377104
11,-0.11564617
12,-0.23458043
13,-0.1739181
14,-0.16565967
15,-0.015358388
16,-0.43230712
17,-0.4419019
18,-0.34750214
19,-0.38937858
20,-0.19057162
21,-0.007628113
22,0.20315394
23,-0.42214558
24,-0.3647308
25,-0.054291695
26,-1.7611886
27,-0.5788593
28,-0.9232763
29,0.10986525
30,0.5415293
31,0.12582704
32,0.021837562
33,-0.5568626
34,-0.7627542
35,-0.2575487
36,0.13912047
37,-0.10977596
38,-0.10436085
39,-0.014668211
40,-0.33574444
41,-0.3062842
42,-0.2417404
43,-0.02662605
44,-0.33188945
45,-0.36022696
46,-0.42290515
47,-0.16972071
48,-0.40656197
49,-0.15874062
50,-0.19824287
51,-0.31187046
52,-0.29929662
53,-0.2577496
54,-0.30673385
55,-0.010499001
56,-0.1651912
57,-0.25780642
58,-0.27627552
59,-0.4894599
60,-0.12136337
61,-0.5652983
62,-0.6187984
63,-0.22627366
64,-0.5142756
65,0.7109009
66,0.28900734
67,-0.17296049
68,-0.6284933
69,-0.47571984
70,-0.6460781
71,-0.29811755
72,-0.30505678
73,-0.21083754
74,-0.19711533
75,-1.0020686
76,-0.32221785
77,-1.0354354
78,-0.29215103
79,-0.5556976
80,-0.5222299
81,-0.25610778
82,-0.1674808
83,0.027782984
84,-0.3151473
85,-0.37083808
86,-0.220178
87,-0.33951226
88,-0.27598056
89,-0.2787667
90,-0.17227133
91,-0.15142266
92,-0.685333
93,0.0018638968
94,0.13774979
95,-0.27198023
96,0.054066613
97,-0.3613555
98,0.015642479
99,-0.06559921
100,-0.19030032
101,-0.45078772
102,-0.32460034
103,-0.31512737
104,-0.21052495
105,-0.81800306
106,0.0021392405
107,-0.32642123
108,-0.7917979
109,-0.11795685
110,-0.15472011
111,-0.18697938
112,-0.19668862
113,-0.25401923
114,-0.28062704
115,-0.30016017
116,-0.2055638
117,-0.5587116
118,0.15771931
119,-0.33707702
120,-0.42606887
121,-0.27400085
122,-0.7301717
123,0.1694856
124,-0.16435096
125,0.009413332
126,-0.2702602
127,-0.27983359
128,-0.061814077
129,0.24895611
130,0.37895617
131,-0.4633616
132,-0.2580306
133,-0.5822596
134,-0.23998898
135,-0.27100444
136,-0.2692058
137,-0.46349755
138,-0.7230376
139,-1.2678653
140,-0.43795612
141,-0.20189038
142,0.47108635
143,-0.45521256
144,-0.030734614
145,-0.0071361065
146,-0.12224057
147,0.014188141
148,-0.10393047
149,-0.016072333
150,-0.23570451
151,-0.2196984
152,-0.5286983
153,-0.060787708
154,-0.15838552
155,-0.15093732
156,-0.35024363
