,0
0,4.9085255
1,6.533068
2,8.899288
3,5.166419
4,6.2236238
5,6.30483
6,10.639833
7,11.174024
8,23.69909
9,10.305117
10,14.236121
11,10.309472
12,4.3885226
13,6.6382346
14,14.115094
15,10.06806
16,6.9406095
17,8.860923
18,9.645943
19,5.1333966
20,5.6928973
21,8.476791
22,3.887885
23,4.583373
24,2.6708415
25,6.4258385
26,8.092501
27,10.373289
28,6.1814294
29,3.3289506
30,5.07488
31,7.1747417
32,38.061935
33,9.3902645
34,5.124902
35,10.211293
36,3.9226604
37,6.2067413
38,7.335626
39,4.600432
40,6.2410765
41,4.370251
42,3.8372126
43,3.288569
44,9.519396
45,2.8955796
46,5.8309264
47,4.4476542
48,3.7073526
49,4.5511847
50,8.018714
51,4.48302
52,5.398519
53,5.337896
54,5.634449
55,13.563123
56,32.45045
57,5.5834727
58,8.612532
59,5.985071
60,2.7036014
61,3.5911026
62,3.777876
63,3.7286544
64,5.724053
65,11.262049
66,6.5651712
67,14.440225
68,13.589252
69,12.243563
70,8.902286
