,0
0,0.16006924
1,0.25132903
2,-1.1331462
3,-0.8157287
4,0.3840829
5,0.1385137
6,0.45560855
7,0.0053026825
8,1.7539972
9,-0.2508648
10,-1.0317979
11,-0.5142591
12,-0.76362103
13,0.9286452
14,0.889517
15,-0.05753623
16,0.35451728
17,0.32410568
18,-0.89669424
19,-0.770081
20,0.7319761
21,0.90627295
22,-0.5848069
23,-0.40232086
24,-0.12723051
25,1.9143032
26,-0.83172333
27,-0.9046758
28,-0.95668656
29,-0.073062345
30,2.6247787
31,-0.45437306
32,0.7945878
33,-0.4471175
34,0.77452844
35,1.4554768
36,0.7738437
37,-0.76789147
38,1.2186387
39,0.7104387
40,-0.15227278
41,-0.7333828
42,0.27739763
43,-0.85050875
44,-0.7419578
45,-1.175601
46,1.6837072
47,-0.33899266
48,2.3555956
49,1.2953653
50,0.12738292
51,1.3524147
52,-0.71746874
53,0.601509
54,-0.37743455
55,-0.3394602
56,0.10309781
57,0.8115345
58,-0.15689878
59,-0.14932658
60,0.7895337
61,1.0802027
62,0.058133855
63,-0.08668129
64,-0.11341505
65,0.67205423
66,-1.2665313
67,1.8043839
68,-0.7107901
69,-0.6960449
70,-0.09390001
71,-0.48161608
72,-0.15331237
73,1.0462221
74,0.44807374
75,-0.7377326
76,-0.7886844
77,-0.6780515
78,-1.3109157
79,-0.04561661
80,0.2775857
81,-0.23017494
82,0.28239888
83,1.1387726
84,0.9350129
85,1.2277609
86,-0.68296605
87,1.1319509
88,-0.99744445
89,0.09613843
90,0.7850278
91,-0.73224705
92,-0.105311915
93,1.3554238
94,-0.4960699
95,1.8216558
96,3.2643306
97,1.2893482
98,0.9017181
99,-0.08408074
100,-0.15154807
101,-0.8659609
102,1.290932
103,0.37360334
104,-0.5342086
105,-0.59896934
106,-0.4152658
107,1.8864349
108,-0.82889295
109,2.2858434
110,1.922005
111,0.94153744
112,2.170676
113,0.88229716
114,-0.047378764
115,0.25886917
116,0.8999664
117,0.713831
118,-0.3900572
119,-0.8344729
120,0.5810882
121,0.055967525
122,-0.15580241
123,-0.5624656
124,-0.15798222
125,2.5335007
126,-1.0622808
127,0.341842
128,-1.0799494
129,-0.7384836
130,0.2717331
131,0.16506143
132,-0.50094646
133,-0.43320775
134,0.88763
135,-0.41405773
136,-0.6671669
137,-0.08499293
138,-0.4583463
139,-0.3158459
140,1.0786976
141,-0.57995266
142,0.542721
143,-0.949145
144,-0.857328
145,0.9070022
146,4.50198
147,0.16589873
148,0.16553463
149,-0.14431553
150,1.6535811
151,-0.26057118
152,-0.035418972
153,-0.3095581
154,-0.8900978
155,1.3290765
156,-0.42258883
157,2.9371274
158,-0.7220591
159,1.6672001
160,1.4100046
161,-0.579963
162,-1.1862226
163,-0.17225246
164,-0.43204135
165,-0.1856396
166,1.4416348
167,0.36791414
168,0.32080525
169,0.02215834
170,0.93825763
171,0.6989834
172,-1.1027597
173,-0.39838642
174,-0.7236362
175,1.0214758
176,-0.60754853
177,-0.014979646
178,-0.45305425
179,0.32321423
180,1.2842381
181,-0.17407756
182,1.1501774
183,0.65210813
184,6.7139306
185,-0.54116476
186,-0.27135736
187,-0.09664889
188,0.035539225
189,-1.2214814
190,2.6891723
191,0.88741636
192,0.34971803
193,-0.41254282
194,0.77122694
195,0.3077644
196,-0.6127376
197,-0.2955883
198,0.35078454
199,0.31746495
200,0.6973966
201,-0.6565699
202,-0.5616066
203,-0.2211688
204,0.3730945
205,-0.43245763
206,-0.46963888
207,0.52557546
208,-0.3963157
209,0.5086351
210,1.8048397
211,1.4092337
212,-0.9971761
213,-0.538702
214,-0.87129474
215,-0.98014575
216,0.2791227
217,-0.30698305
218,0.63328385
219,1.3641334
220,1.1317742
221,0.5488561
222,1.4215177
223,1.7528284
224,-0.3661641
225,1.1693728
226,1.1889174
227,3.5841331
228,0.72483045
229,1.0183424
230,0.848904
231,1.3872856
232,-0.5441701
233,0.9363225
234,-0.15038607
235,-0.90323824
236,0.8332841
237,-0.36571664
238,0.032783702
239,1.0187463
240,0.11927791
241,0.80442333
242,0.061648592
243,1.074957
244,-0.26534855
245,0.031184927
246,-0.1562895
247,0.5355126
248,1.8980094
249,1.7660555
250,1.4800351
251,0.15035458
252,-0.60772717
253,-0.8226842
254,0.65550244
255,-0.2882477
