,0
0,1.4684856
1,-0.1470844
2,1.8630126
3,2.7372067
4,0.72549766
5,-0.52111447
6,-1.2956891
7,-2.3978953
8,-0.4315169
9,-0.094360515
10,-1.2032145
11,-0.39409506
12,-0.28466696
13,-1.756134
14,-1.2451551
15,-0.9592485
16,-1.3634847
17,-1.5535967
18,0.4930175
19,-0.42465055
20,-0.43463063
21,-0.9355631
22,-1.293165
23,-0.65318763
24,-0.7657722
25,-0.027667955
26,1.5965157
27,1.5113944
28,1.3429079
29,-1.403535
30,-0.43133396
31,0.52881986
32,0.5868046
33,0.89805174
34,1.2164848
35,-2.796793
36,-1.4221795
37,-1.6196183
38,0.07886313
39,-1.1035793
40,-1.8694749
41,-1.1751461
42,-0.36707473
43,-0.9464481
44,-1.2939183
45,-0.8335486
46,-1.4976566
47,-1.4234697
48,-1.1195567
49,-0.4003148
50,-1.0423993
51,-1.5511534
52,-1.4180356
53,-2.8219965
54,0.7149266
55,-0.67724824
56,-0.6338091
57,-1.4683632
58,-1.0244529
59,-0.18180679
60,0.15235646
61,-1.3545939
62,0.8494694
63,-0.8435961
64,-0.6106968
65,1.3614544
66,0.5689914
67,0.45661414
68,-0.36217755
69,-0.8007287
70,-0.43551666
71,0.37650847
72,0.71034104
73,-0.60269713
74,-0.59416974
75,-0.7163001
76,-1.2187439
77,-0.49651462
78,-0.75855696
79,-1.153182
80,-0.57958907
81,-0.7751522
82,-1.3734484
83,-1.2788997
84,0.2935847
85,0.88003457
86,1.5459273
87,-0.21787792
88,1.3841944
89,-0.8422664
90,1.2906462
91,-0.44413108
92,-1.4975734
93,-1.5290151
94,-2.217549
95,-0.9012693
96,1.3226497
97,1.4569528
98,0.58537406
99,1.7038295
100,-1.4830251
101,-1.6190495
102,-1.2752237
103,2.346857
104,-1.2970344
105,-0.6341486
106,-0.9101324
107,1.9345604
108,1.0812414
109,-1.6639383
110,-1.8333519
111,-1.5021842
112,1.7211637
113,-1.0574648
114,-0.973014
115,2.9570155
116,-0.77394074
117,-1.4666747
118,2.7238972
119,-0.81165004
120,0.10968739
121,-0.9885109
122,-0.3942693
123,-0.71521395
124,0.7940681
125,-0.9445119
126,-1.0994332
127,-1.4762083
128,-2.099846
129,0.1784692
130,-0.7037246
131,-1.1824044
132,-0.7795999
133,-1.3367217
134,-0.14147945
135,-1.1537627
136,1.2683173
137,-1.6740057
138,-0.9918203
139,-2.32635
140,-1.6740332
141,-0.47192067
142,2.9663913
143,1.5049232
144,0.0018951446
145,-0.11011927
146,-2.5326924
147,-0.3578083
148,-1.1411048
149,-0.65233546
150,-1.6398518
151,-0.57782125
