,0
0,-0.09941011
1,-0.7949809
2,0.100300826
3,0.079384424
4,-0.22374442
5,-0.25041804
6,-0.29546526
7,-0.31173804
8,-0.24201795
9,-0.26131627
10,-0.25798544
11,-0.08915203
12,-0.23793617
13,-0.31266376
14,-0.40854147
15,-0.36546242
16,-0.047617994
17,-0.03724757
18,-0.25173607
19,-0.25319466
20,-0.42660275
21,-0.119174175
22,-0.096320115
23,-0.200549
24,-0.15014914
25,-0.14303377
26,-0.1297245
27,-0.3893877
28,-0.41849265
29,-0.3290892
30,-0.16072163
31,-0.052431814
32,-0.00392323
33,-0.38147226
34,-0.35573474
35,-0.16408324
36,-0.29305086
37,-0.31251973
38,0.4136372
39,-0.6290455
40,-0.2913854
41,0.25332108
42,-0.2317257
43,-0.34508553
44,0.1565617
45,-0.5104576
46,-0.22047788
47,-0.16829878
48,-0.14319497
49,-0.3396617
50,0.5274103
51,0.26074305
52,-0.2645307
53,-0.06458443
54,-0.73909926
55,0.3425428
56,-0.38728452
57,-0.09360757
58,-0.14557067
59,0.47956255
60,-0.634172
61,0.31690744
62,-0.54983497
63,-0.49332216
64,-0.29160205
65,-0.41793153
66,-0.27486393
67,0.21416706
68,0.7149487
69,-0.23649684
70,-0.63266546
71,-0.30132505
72,-0.17816621
73,-0.12692884
74,-0.29415768
75,-0.4358957
76,-0.3651081
77,-0.13305166
78,-0.22283417
79,-0.16517931
80,-0.108470194
81,-0.46058097
82,-0.27753383
83,-0.09827673
84,-0.1800808
85,0.02976016
86,-0.25302723
87,-0.23982847
88,0.087096415
89,-0.18182209
90,-0.38456613
91,-0.29494753
92,-0.27134594
93,-0.14423022
94,-0.24109319
95,-0.29317084
96,-0.31563884
97,0.14480287
98,-0.30942875
99,-0.27296418
100,-0.17794093
101,-0.3508786
102,-0.3892652
103,-0.54247
104,-0.22324476
105,-0.19075951
106,-0.24811473
107,-0.46541807
108,-0.41960242
109,0.19512272
110,-0.3259745
111,-0.3901349
112,0.25576934
113,-0.2522475
114,-0.23071438
115,-0.2084262
116,-0.22151744
117,-0.10601833
118,0.038583495
119,-0.2729958
120,-0.11943891
121,-0.684033
122,-0.61634105
123,-0.30662695
124,-0.034885325
125,-0.34368843
126,-0.3032709
127,-0.5856313
128,-0.2185629
129,-0.40500385
130,-0.23460475
131,-0.12952515
132,-0.28553095
133,-0.32446522
134,-0.33898547
135,-0.035918586
136,-0.3708902
137,-0.66555774
138,-0.2085937
139,2.2966833
140,-0.18373954
141,-0.44392645
142,-0.33402416
143,-0.14901665
144,-0.29329428
145,-0.47426102
146,-0.26466885
147,-0.20370662
148,-0.39154062
149,-0.21378359
150,-0.24941161
151,-0.1922535
152,-0.21102789
153,-0.29808092
154,-0.077896975
155,-0.054785483
156,-0.44867364
157,0.1344724
158,-0.15637565
159,-0.26132572
160,-0.3687997
161,-0.3059644
162,-0.37999025
163,-0.13550606
164,-0.16937366
165,-0.2888126
166,-0.18527192
167,-0.3590126
168,-0.2809935
169,-0.25159243
170,-0.13822818
171,-0.13562697
172,0.006030768
173,0.19799998
174,-0.336831
175,-0.72741246
176,-0.3727117
177,-0.37704274
178,-0.1931679
179,-0.36117455
180,-0.16522479
181,-0.1276676
182,-0.23372936
183,-0.29357615
184,-0.2956962
185,-0.55331665
186,-0.1717118
187,-0.16574141
188,-0.19752187
189,-0.25228968
190,0.07300637
191,-0.34085724
192,-0.21631095
193,-0.15084097
194,-0.2166478
195,-0.34042385
196,-0.40268716
197,0.3338124
198,-0.5213711
199,-0.09832313
200,0.5508706
201,-0.18101087
202,-0.23665014
203,-0.56618476
204,-0.4195102
205,-0.5857325
206,-0.393926
207,-0.33573714
208,-0.19090426
209,-0.11489602
210,-0.33738023
211,-0.3731818
212,-0.3381868
213,-0.20507011
214,-0.3809332
215,-0.27377382
216,-0.4857767
217,-0.14098206
218,-0.1173343
219,-0.13073805
220,-0.39606777
221,-0.3878081
222,-0.4970717
223,0.007106226
224,-0.21544006
225,-0.5361855
226,-0.07075595
227,-0.45638844
228,-0.40222767
229,0.0042364374
230,-0.18131205
231,-0.17338398
232,-0.25105658
233,-0.19583783
234,-0.4588435
235,-0.8350239
236,0.14931983
237,-0.39997154
238,-0.23890379
239,-0.24402079
240,-0.40093037
241,-0.15804127
242,-0.33233598
243,-0.14409557
244,-0.062981226
245,0.0020878688
246,-0.66548
247,0.09872183
248,-0.20017469
249,-0.1463705
250,-0.20081094
251,-0.26686832
252,-0.50229007
253,-0.41442484
254,-0.41509047
255,-0.21369222
256,0.17129847
257,0.28973368
258,-0.023681022
259,-0.55981797
260,-0.27770394
261,-0.35269317
262,-0.5288697
263,0.10399071
264,0.083367474
265,-0.2964867
266,-0.016184531
267,-0.37379438
268,-0.5437134
269,0.17144665
270,-0.106801845
271,-0.24279976
272,-0.10813556
273,-0.16060293
274,-0.23050293
275,-0.21477062
276,-0.1444611
277,-0.02845078
278,-0.51573366
279,-0.20184523
280,-0.4989451
281,0.312707
282,-0.17736691
283,-0.3431897
284,-0.66850525
285,-0.19512334
286,-0.0616161
287,-0.100327395
288,-0.069800995
289,-0.51496375
290,-0.020280927
291,-0.18284678
292,-0.66487414
293,-0.35182694
294,-0.29323623
295,-0.5037065
296,-0.106391095
297,-0.15118706
298,-0.21995741
299,-0.44431925
300,-0.27868322
301,-0.4019511
302,-0.11312101
303,-0.06797127
304,-0.04140117
305,-0.17971605
306,-0.400646
307,2.4994874
308,-0.16142422
309,-0.25598985
310,-0.6290258
311,-0.43692198
312,-0.70868707
313,-0.055407092
314,-0.27004528
315,-0.25134495
316,-0.36824438
317,-0.050441943
318,-0.47513732
319,-0.008924909
320,-0.40630335
321,-0.27729243
322,-0.332518
323,-0.18822989
324,-0.52625006
325,-0.123284586
326,-0.1556476
327,-0.38554782
328,-0.44376263
329,-0.36861587
330,-0.52943695
331,-0.11269947
332,-0.29745603
333,-0.11957375
334,-0.6392012
335,-0.54231644
336,-0.8081421
337,-0.34892687
338,-0.32631573
339,-0.2660112
340,-0.61398244
341,-0.20279029
342,-0.8642191
343,-0.1673527
344,-0.5213319
345,-0.24653587
346,-0.21068218
347,-0.19714656
348,-0.05992113
349,-0.07947805
350,-0.19257483
351,-0.51363677
352,-0.3543203
353,-0.27311435
354,-0.45000055
355,-0.124867044
356,-0.18419802
357,-0.3029419
358,-0.10909172
359,0.044209242
360,-0.37545317
361,-0.21129128
362,0.0040111467
363,-0.46075717
364,-0.018660821
365,-0.1411325
366,-0.24936223
367,-0.24912086
368,-0.21788725
369,-0.4825426
370,-0.07624587
371,0.0019900538
372,-0.3863406
373,-0.33638957
374,-0.008342408
