,0
0,1.9894322
1,-1.8408579
2,0.5796201
3,1.9441379
4,-0.606303
5,-0.4773097
6,-1.4577584
7,0.7348988
8,-0.6503178
9,-1.3600359
10,-0.7020009
11,-1.9317487
12,-1.8726144
13,-1.1637601
14,0.6368646
15,-1.1314187
16,-0.79350954
17,-1.2398529
18,-1.7542828
19,-1.0064238
20,0.0012460239
21,-2.2652602
22,-1.0329553
23,-1.9308536
24,-1.7009096
25,-2.0053074
26,-0.5283922
27,-0.9177211
28,-0.01812331
29,-1.5124681
30,-1.4527183
31,-0.51693916
32,-1.0210696
33,0.5785472
34,-1.9718386
35,0.11108184
36,-0.47679865
37,-0.7537271
38,-1.8448844
39,-1.6600697
40,-0.10783355
41,0.2586588
42,0.4860267
43,-0.6627774
44,-0.90249664
45,-0.96308726
46,-2.3475337
47,-0.9500714
48,-1.0570451
49,-0.8104323
50,-1.3487576
51,-0.67246073
52,-0.5760878
53,0.34779832
54,0.466161
55,-1.0840211
56,-1.6495014
57,0.74965596
58,-0.37163144
59,-0.06758273
60,-0.7482562
61,-1.8917571
62,-0.6470342
63,-0.5346159
64,-0.95117396
65,-0.6727569
66,0.7847572
67,-0.9307524
68,-0.24510476
69,-0.8542613
70,-1.3157208
71,-0.48504835
72,-0.4361481
73,-2.1956234
74,-1.3116808
75,-2.0105526
76,-1.486358
77,-1.6869396
78,-0.52435553
79,-1.2026423
80,-0.6192199
81,-0.589846
82,-1.4765649
83,-1.5749615
84,0.08195154
85,-0.69611573
86,-0.6632277
87,-1.8953834
88,-1.3519564
89,-0.93807006
90,-0.75022596
91,-0.028336529
92,0.4738481
93,-1.561473
94,0.11323494
95,-1.4176047
96,0.43443057
97,-1.7086164
98,-1.570657
99,-1.0057102
100,-1.4077133
101,-2.0227737
102,-0.24040411
103,-1.6840751
104,-0.41456395
105,-2.4336061
106,-1.2325093
107,-2.4167068
108,-0.029938735
109,-0.18741368
110,-0.16978477
111,0.41054547
112,-1.4514542
113,-2.3090453
114,-2.1634884
115,-0.61022866
116,-1.7018144
117,-2.0395627
118,-1.5025086
119,-0.15646149
120,-1.9276528
121,0.74804187
122,0.8093926
123,1.4748579
124,-0.8764093
125,1.3006098
126,-0.76578194
127,0.014916185
128,-2.1097307
129,-1.642044
130,-0.612162
131,-1.6376846
132,-2.1222034
133,-2.2860448
134,-0.30850697
135,-0.40745434
136,0.08588752
137,1.1274282
138,-1.0063756
139,-1.3303896
140,-0.47932807
141,-0.42611676
142,-0.35733828
143,-0.39520937
144,-1.3277549
145,-0.6299173
146,-2.0163083
147,-0.4398542
148,-0.84328705
149,-1.2664431
150,-1.0285741
151,0.9820113
152,-1.6313387
153,-0.16086383
154,1.2451793
155,-1.065431
156,-1.3410093
157,-0.83622676
158,-1.0305818
159,-0.46845105
160,-1.0165807
161,-0.87593746
162,-0.16521643
163,-0.5043941
164,-0.9276162
165,-1.3150042
166,-0.9548532
167,-1.2859671
168,-0.51872164
169,-1.5604657
170,-2.1039007
171,0.29205954
172,-0.9682509
173,-1.334105
174,-1.3829433
175,-1.9085456
176,-0.15516047
177,-0.6754471
178,-0.5291181
179,-0.6370892
180,-0.66978896
181,-0.22858633
182,-1.9283117
183,-1.9180553
184,-1.5758562
185,-0.07092126
186,-0.5659436
187,0.43562713
188,-0.58972967
189,0.49215072
