,0
0,0.08549841
1,0.16492146
2,0.06167779
3,0.13164355
4,0.052294068
5,0.1946958
6,-0.1595001
7,-0.18603097
8,0.0535476
9,0.028193938
10,0.15316078
11,0.08321919
12,0.34071714
13,0.31457978
14,-0.11374589
15,-0.49765307
16,0.12913339
17,-0.13765632
18,0.08473004
19,0.07779308
20,-0.09716629
21,-0.027170917
22,0.0015477035
23,0.06827552
24,0.30479267
25,-0.15313312
26,0.11545498
27,-0.26750386
28,0.22798076
29,0.18519016
30,-0.2152266
31,0.27958518
32,0.287844
33,0.7895585
34,-0.111993246
35,-0.1318159
36,0.16964571
37,-0.08788241
38,0.14919768
39,0.28043297
40,0.097450145
41,0.1077816
42,0.02305747
43,0.2664648
44,0.056798153
45,0.66199076
46,-0.030473506
47,-0.01154398
48,-0.14291872
49,0.14470576
50,0.20546691
51,0.38662294
52,-0.18484025
53,-0.09054547
54,0.4799263
55,0.5398936
56,0.008791298
57,0.12590802
58,-0.078739665
59,-0.1647434
60,0.32465598
61,0.020368913
62,0.15071824
63,-0.52476704
64,0.15985803
65,-0.21185294
66,-0.11716635
67,0.046734832
68,0.0011199806
69,0.04736031
70,0.036511518
71,0.1468575
72,-0.079156645
73,0.13919899
74,0.13018249
75,0.07618702
76,0.080987915
77,0.056437187
78,-0.062400743
79,-0.2370944
80,0.19144191
81,0.104646884
82,0.16205023
83,0.048101388
84,0.16288675
85,0.35204676
86,0.5671463
87,0.048807785
88,0.11353866
89,-0.12913613
90,0.41561168
91,0.24668492
92,0.28793278
93,0.120305575
94,0.19452453
95,0.10549349
96,0.08012854
97,-0.10183395
98,-0.10380494
99,0.14619082
100,0.06345606
101,0.10124896
102,-0.03425554
103,-0.027216448
104,-0.11066545
105,-0.48745674
106,0.34481934
107,-0.14113893
108,0.1479946
109,-0.024532368
110,0.13896084
111,0.25235438
112,-0.084003426
113,0.15479675
114,0.35015163
115,0.2768608
116,0.2735368
117,-0.37234807
118,0.18893194
119,-0.14932244
120,0.16487162
121,0.5121518
122,0.09296722
123,-0.122077085
124,0.03943769
125,0.2126462
126,0.2072109
127,-0.25778568
128,0.67543316
129,-0.087990455
130,-0.015120646
131,0.25257623
132,-0.037037455
133,0.40008444
134,0.16653971
135,-0.112094514
136,0.29908478
137,0.037639566
138,-0.2594046
139,0.025418578
140,-0.21591455
141,0.18042071
142,0.034691863
143,0.14313717
144,0.15271522
145,0.13464545
146,-0.048730932
147,0.019836174
148,0.04374463
149,-0.015010228
150,0.102879
151,0.006219985
152,0.15416236
153,0.16081335
154,-0.0047594365
155,0.2320881
156,-0.07367132
157,-0.024910515
158,-0.13753
159,-0.032635096
160,0.15407167
161,-0.00050625764
162,0.00948176
163,-0.035082363
164,-0.0012393948
165,0.17224161
166,0.06231965
167,0.11350719
168,-0.0830187
169,0.07072913
170,0.11459864
171,0.13258256
172,-0.023854276
173,-0.028920552
174,0.12481248
175,0.04620386
176,0.12960465
177,-0.06793591
178,0.28129813
179,0.13817056
180,0.07541057
181,0.12729056
182,0.22362301
183,-0.015557757
184,-0.09427091
185,0.03220568
186,0.19677795
187,0.16151142
188,0.0766089
189,-0.13374907
190,0.23675893
191,-0.08224236
192,0.11023963
193,-0.103472866
194,0.016367579
195,0.45006424
196,0.092627764
197,0.040473342
198,0.0235931
199,-0.07005697
200,0.0019844566
201,0.15460183
202,-0.01838111
203,-0.20534237
204,-0.19006912
205,0.014632786
206,0.12210844
207,0.37432903
208,-0.070094235
209,0.08289019
210,0.11147506
211,0.14755206
212,0.07495885
213,0.050010778
214,0.18083374
215,0.083526514
216,0.02796022
217,0.1459524
218,0.14750622
219,0.0015389416
220,0.060689084
221,-0.038859807
222,0.015875464
223,0.09326341
224,-0.031900533
225,0.15911055
226,-0.016351154
227,-0.009048833
228,0.16542456
229,0.19694732
230,0.19199578
231,0.19678323
232,0.14412613
233,0.060918458
234,-0.34666827
235,-0.28042585
236,-0.116933964
237,1.1981647
238,-0.13446693
239,-0.20214938
240,0.16774143
241,-0.16919795
242,0.27379033
243,0.20514147
244,0.19254531
245,0.09923679
246,0.042467184
247,-0.10325959
248,-0.008309444
249,-0.3029846
250,0.037608005
251,0.040953465
252,0.055563606
253,0.071574725
254,-0.086429976
255,-0.0692594
256,0.029390017
257,0.025605107
258,0.022790732
259,0.21183196
260,0.27214897
261,-0.044824056
262,0.12521303
263,-0.2674137
264,0.05978053
265,0.29150093
266,0.002534816
267,0.16999215
268,0.29697335
269,-0.10265591
270,0.25952327
271,0.27097732
272,0.13950749
273,-0.16798227
274,0.055260286
275,-0.011354348
276,0.1768698
277,0.2239503
278,0.097571634
279,0.24012052
280,0.07913374
281,0.072526924
282,0.23515375
283,-0.09275939
284,0.06896051
285,0.12061522
286,0.07406836
287,0.23395516
288,0.43661487
289,0.22543128
290,-0.15707539
291,-0.16654973
292,-0.06789481
293,-0.75112605
294,-0.51698554
295,0.6296903
296,0.4096433
297,0.40162104
298,-0.055820085
299,-0.11047094
300,-0.5164694
301,-0.08444845
302,-0.0020202305
303,0.15940697
304,-0.1250442
305,0.43601578
306,0.2012334
307,0.45699129
308,-0.26820815
309,0.4866948
310,0.13280712
311,-0.32683945
312,0.21075644
313,-0.10442074
314,0.06349475
315,-0.047904924
316,0.23938383
317,-0.107480936
318,0.123856746
319,-1.0101831
320,0.19696243
321,0.35336837
322,0.28303564
323,-0.17041375
324,0.1107975
325,0.055179648
326,0.32747394
327,-0.8518595
328,0.043586455
329,0.40785202
330,0.0007376168
331,0.098173924
332,0.23204567
333,-0.15135567
334,0.07137164
335,0.13929766
336,0.084363125
337,0.14824839
338,0.15801474
339,-0.21991475
340,-0.05065676
341,0.17930277
342,0.055482067
343,-0.0677742
344,-0.0077292677
345,-0.17158414
346,0.14029945
347,-0.05161956
348,0.05259046
349,0.024845438
350,0.12742308
351,-0.131214
352,0.1079602
353,0.066937864
354,0.08336636
355,0.16307779
356,0.061249517
357,-0.053434454
358,0.17492029
359,0.020482192
360,0.03905593
361,0.10879157
362,0.09696943
363,-0.09592085
364,0.12994568
365,0.07764221
366,0.08275663
367,-0.0014529433
368,0.15864919
369,-0.11796292
370,0.105306104
371,0.11715015
372,0.03851057
373,0.023743758
374,0.07773615
375,-0.1727566
376,0.23436977
377,0.08331575
378,0.12676314
379,0.1516522
380,-0.0066623446
381,-0.092468135
382,0.09125021
383,0.124416985
384,0.06949689
385,-0.0034422036
386,0.082853265
387,0.0071429405
388,0.05780258
389,0.032818176
390,0.052244864
391,0.27588886
392,-0.04713381
393,-0.11349898
394,0.20495997
395,0.0660531
396,0.057648398
397,0.121073954
398,-0.011859378
399,-0.11562844
400,0.08614631
401,0.20291139
402,0.07784366
403,0.02947099
404,-0.00091958605
405,-0.12214986
406,0.040943377
407,0.14759572
408,0.0032938737
409,0.13711561
410,0.032872014
411,-0.098800175
412,0.13943784
413,0.20885317
414,0.02397863
415,0.03864032
416,0.017163591
417,-0.11783885
418,0.026103968
419,0.077645876
420,0.0026951525
421,0.121082224
422,-0.06174747
423,-0.1800321
424,-0.25452346
425,0.06781898
426,0.023534933
427,-0.2170061
428,-0.5151295
429,0.44688305
430,0.17413375
431,-0.00022163428
432,-0.05313251
433,0.118866034
434,0.014668087
435,0.1377692
436,0.07243103
437,-0.10258275
438,0.19291525
439,0.11913087
440,0.12111787
441,-0.1291901
442,0.20092888
443,-0.04290814
444,0.16208287
445,-0.11069309
446,-0.030289521
447,-0.049495168
448,0.15435393
449,0.18776357
450,0.11098147
451,0.04090812
452,-0.06555102
453,0.11254231
454,-0.003315607
455,0.12164859
456,-0.031873293
457,0.01773178
458,0.039566256
459,0.093064986
460,-0.0362022
461,0.15873948
462,0.108996026
463,0.015920678
464,0.16204779
465,0.1307951
466,-0.03642337
467,0.1807098
468,0.23572595
469,-0.044759683
470,-0.17093062
471,0.2849137
472,-0.19711603
473,0.29957154
474,0.18092631
475,0.05134385
476,0.16281483
477,0.14968826
478,0.022831859
479,0.16348048
480,-0.025030015
481,0.08130471
482,0.21455024
483,0.03684739
484,0.14082028
485,0.16852476
486,0.14998482
487,0.20016126
488,-0.09529176
489,-0.03183008
490,0.20492934
491,0.035619646
492,0.067204885
493,0.13697588
494,0.060833193
495,0.11587585
496,0.10217186
497,0.47447592
498,0.1433059
499,0.15631837
500,0.2267433
501,0.16438589
502,-0.15383293
503,0.1804719
504,0.09480382
505,0.28272888
506,0.2636667
507,-0.1615782
508,0.0894034
509,0.3096026
510,-0.045392625
511,0.016521448
512,0.0762526
513,0.056869067
514,-0.115592234
515,0.02859035
516,0.060108073
517,0.074679315
518,-0.006020611
519,0.056026794
520,-0.05637873
521,0.25162512
522,0.045424677
523,-0.0048628263
524,0.10732824
525,0.00089482404
526,-0.07828634
527,0.18477024
528,0.11390243
529,0.046692282
530,0.17651115
531,0.048192166
532,-0.11330622
533,0.02092282
534,0.04953584
535,0.23073359
536,0.08352104
537,-0.14405186
538,0.34508654
539,0.32581994
540,0.093303375
541,0.13604552
542,0.14829585
543,-0.012090659
544,-0.10236423
545,0.2037121
546,0.037084527
547,-0.027611187
548,-0.008795967
549,0.1390861
550,-0.02852117
551,0.3361696
552,0.30938926
553,-0.26937112
554,0.12713872
555,-0.4970001
556,0.17470749
557,-0.0033364203
558,0.24040274
559,0.21568282
560,0.2531051
561,-0.23226999
562,0.15512723
563,0.15700363
564,0.0100594405
565,0.017873058
566,0.19600266
567,-0.19640318
568,0.14518164
569,0.09586754
570,0.083692774
571,-0.008666551
572,0.11773642
573,-0.04421501
574,-0.097495385
575,0.22444205
576,0.10376244
577,0.0015729461
578,0.021058934
579,-0.012161268
580,0.13949692
581,0.29476994
582,-0.12866093
583,0.1258616
584,0.11354651
585,-0.11351464
586,-0.09777846
587,0.23376842
588,0.0412016
589,0.1733763
590,0.12298795
591,-0.18702485
592,0.05338449
593,-0.4299292
594,0.029627511
595,0.1574077
596,-0.21991982
597,0.14926033
598,0.2125704
599,0.2318023
600,-0.014415404
601,0.11773873
602,0.26534525
603,-0.15270104
604,0.017515862
605,0.14389616
606,0.18268238
607,0.10430085
608,0.089941986
609,0.1882256
610,-0.06959846
