,0
0,0.18125212
1,1.1212921
2,1.0539193
3,-2.181963
4,-2.455527
5,-0.50047576
6,-0.427832
7,1.0360053
8,0.85218287
9,0.4154878
10,1.0039622
11,-0.07767281
12,1.067617
13,-1.254816
14,-0.18630397
15,-1.9153191
16,-1.6337814
17,-0.36214653
18,0.53444606
19,-2.531743
20,-1.1504152
21,-2.3957968
22,-1.965621
23,-2.955695
24,1.7928324
25,1.2990828
26,1.0569227
27,-0.0903565
28,0.6580046
29,-0.46388838
30,-1.58646
31,0.19905719
32,-1.3543324
33,-2.12155
34,-2.9038913
35,-2.4861007
36,1.2359927
37,0.16961595
38,0.6594929
39,0.1857942
40,-0.6595404
41,0.29995522
42,1.04275
43,2.6391704
44,2.2423368
45,-1.2446687
46,-1.3431962
47,-0.42732853
48,-1.4952905
49,-1.1800978
50,1.1915498
51,-1.2184136
52,-0.36282703
53,1.343656
54,1.2416966
55,0.40942773
56,-1.74774
57,-1.1409037
58,-0.1567304
59,0.5439716
60,-2.1436954
61,-0.745706
62,0.51239675
63,-1.9360356
64,-0.40601066
65,-0.60198677
66,0.6694886
67,0.97831804
68,-1.8087823
69,0.08266473
70,-0.0028562732
71,1.685699
72,0.62217635
73,-0.19298038
74,0.833255
75,-1.171669
76,-1.8803471
77,2.3497367
78,-0.45340148
79,-0.31869614
80,3.0797248
81,-0.3102295
82,2.738451
83,-3.0134134
84,-1.2739334
85,-1.1549704
86,-3.6370502
87,-1.8390257
88,-0.6085363
89,1.2306913
90,1.4684217
91,-0.5240169
92,0.40620407
93,0.97612065
94,1.3933518
95,0.04416546
96,0.6719984
97,0.29556808
98,-0.48255137
99,0.38714346
100,0.18352076
101,-1.8215526
102,0.47259805
103,-1.6155369
104,-1.6834946
105,-1.382164
106,-0.7283626
107,-1.1081922
108,-1.277536
109,-1.2241031
110,-1.2859569
111,-1.68722
112,3.6269417
113,-0.09447512
114,1.0441034
115,2.4770079
116,-2.6421468
117,-1.7472713
118,1.8568668
119,-2.0845575
120,-1.3363041
121,-1.3896205
122,-2.6561215
123,0.6118538
124,3.3246284
125,1.8974259
126,-0.72265804
127,-0.3552559
128,-0.13653567
129,0.7334523
130,0.23995587
131,0.7518679
132,-0.63159376
133,-0.23002177
134,0.18268031
135,0.4675643
136,-0.94430035
137,-2.0966806
138,-1.9126627
139,-0.6829479
140,-0.052461658
141,-1.5169286
142,-1.788886
143,-2.0551338
144,-1.6217792
145,-0.11510965
146,-0.54958326
147,1.9373289
148,-1.2702643
149,-0.35235313
150,3.3948917
151,-1.8787467
152,-1.2766256
153,1.3171766
154,-0.3727192
155,0.10390958
156,-0.90934724
157,0.5062155
158,0.15699467
159,2.1505187
160,-2.3855515
161,0.1801059
162,2.5195396
163,-1.2602708
164,-2.3017287
165,0.5108447
166,2.8923721
167,2.383795
168,1.1220881
169,-0.6984085
170,-0.72246194
171,-0.29895756
172,-1.7765057
173,-0.15499225
174,-1.4099683
175,0.01759353
176,-1.6511835
177,-2.1248932
178,-2.5398574
179,-0.7614243
180,-1.6773856
181,-2.5545335
182,-1.6395171
183,-1.7141182
184,-2.2506695
185,-1.9394579
186,-0.8222829
187,-2.106943
188,-1.4923377
189,0.47786328
190,1.6824632
191,-0.5041113
192,-2.5479722
193,-1.7792499
194,0.22402343
195,-1.074261
196,-1.2018869
197,-0.0033890642
198,-0.95051914
199,-1.9276395
200,-1.4688872
201,-0.9216128
202,-2.710803
203,-0.3163086
204,-1.3472137
205,-2.1144447
206,-1.3449553
207,-0.74176466
208,0.022803452
209,0.2784178
210,-2.457466
211,-2.8980575
212,0.24720159
213,2.4976108
214,-0.3793056
215,1.2543898
216,3.1832435
217,-0.31201002
218,0.24545261
219,0.027306523
220,0.81092256
221,1.3169136
222,1.0668858
223,1.799756
224,-1.6052434
225,-0.06191719
226,-1.5620686
227,-0.9759836
228,-1.8608131
229,-1.4428837
230,-1.3866285
231,-0.9785252
232,-0.70330334
233,-0.08995637
234,-2.0911715
235,-2.3983915
236,-2.266296
237,1.1286058
238,-1.9659085
239,-0.3287513
240,-2.028986
241,-0.8951504
242,1.0713203
243,-2.2370906
244,-0.08371726
245,0.06627378
246,-1.3374131
247,-0.22652957
248,1.406474
249,-1.0993972
250,-1.1680659
251,-0.14795259
252,-0.07759312
253,-0.48017338
254,0.6711563
255,-2.6820734
256,0.6167372
257,2.6669884
258,-1.2710465
259,-2.9300466
260,0.66656643
261,0.9623989
262,-0.45235604
263,-0.15233025
264,0.8159204
265,1.6144174
266,2.2239456
267,-0.739289
268,-1.1849333
269,-0.9234199
270,-2.2010145
271,-1.9632668
272,-1.0276049
273,-0.16205779
274,-0.62622815
275,-1.1566223
276,-1.2294428
277,3.2074106
278,1.6442541
279,1.6895748
280,-0.9659237
281,-0.8241178
282,-0.3318713
283,-1.4364897
284,-1.0350852
285,-1.2394711
286,-0.9941049
287,-1.8013716
288,0.21190605
289,-1.80952
290,-0.14282927
291,-1.6855808
292,-1.7322342
293,-1.0417528
294,-0.5869766
295,-3.6167293
296,-0.09910163
297,-3.198328
298,-2.73884
299,-1.0745916
300,0.88669276
301,-1.5819414
302,-0.052870575
303,-0.9176454
304,-0.6603134
305,-1.1284235
306,2.916824
307,0.17040162
308,0.61660594
309,-0.37951174
310,0.35839427
311,0.6003174
312,1.4863017
313,0.899858
314,1.0582265
315,-0.041329537
316,0.7347659
317,1.9469671
318,1.1784794
319,-1.3572122
320,-0.3898613
321,-0.588429
322,-1.1945509
323,-1.8793399
324,1.0207005
325,-1.3762703
326,-1.4466884
327,1.3140302
328,-1.3690394
329,-1.3171623
330,0.6450847
331,0.31544235
332,0.5884715
333,-0.9201786
334,0.5393166
335,-1.09711
336,-1.0409414
337,-1.1161903
338,-0.16831493
339,-0.8648085
340,-0.35561892
341,-0.3740472
342,1.4120665
343,-0.9420842
344,0.38085338
345,-0.33730522
346,-0.87167656
347,-0.027791057
348,-0.3950727
349,-2.0163372
350,-1.5525765
351,-2.02244
352,-1.9710653
353,-1.1204689
354,-0.23664623
355,-1.8151956
356,-1.2045019
357,-0.54500914
358,-2.0127537
359,-0.62149554
360,0.13103384
361,0.040882792
362,0.21504557
363,-1.4976673
364,-0.27579668
365,0.2090331
366,-2.085486
367,-2.426952
368,-2.5800614
369,-1.9649374
370,-1.7895305
371,0.48022285
372,-2.1027913
373,-1.3699423
374,-0.83647937
375,-1.8152865
376,-0.2182459
377,0.17227475
378,-2.0515945
379,-1.3398072
380,-1.1049565
381,-0.98580414
382,-0.4495748
383,0.28306046
384,1.2569106
385,0.80335987
386,-1.4096767
387,-1.8216474
388,-0.27810982
389,0.3032968
390,-2.0847466
391,-1.8011734
392,-1.7270367
393,-0.93809235
394,-0.925299
395,1.0692527
396,-0.6692309
397,-1.2165315
398,-1.8011124
399,-1.6180542
400,-0.5523919
401,-0.08602908
402,-1.6771216
403,-1.9175062
404,-1.9491
405,-2.6485658
406,-1.760541
407,0.262884
408,-0.49379987
409,-0.55722785
410,-1.1821244
411,-1.0711235
412,-1.4224621
413,0.62709504
414,-0.54592496
415,-0.9441915
416,-0.9972332
417,-1.0539598
418,-1.1376057
419,0.7501727
420,-1.9264514
421,-0.82151675
422,-1.2020171
423,-1.2480123
424,-1.1670119
425,-0.9758671
426,-1.7624991
427,-0.58594966
428,-1.4989278
429,-0.734247
430,-2.104538
431,-1.8286601
432,-2.3434045
433,-0.37564105
434,-1.5043483
435,-2.0758579
436,-2.3816042
437,-0.68074137
438,-2.7477736
439,0.22264004
440,-2.4342227
441,-1.334583
442,-1.9701735
443,0.62956005
444,-1.1750553
445,-1.3583386
446,-3.0595956
447,-1.5993649
448,-0.5703265
449,0.6703653
450,-1.3082428
451,-1.9989785
452,-2.8363237
453,-1.0344799
454,-1.3142798
455,-1.1190645
456,-2.1753182
457,-1.9358842
458,-0.5742511
459,-1.6460614
460,-1.6148975
461,-0.6235333
462,-0.49263698
463,0.3881615
464,-1.8561542
465,-1.1680537
466,-1.3882688
467,-1.260418
468,0.8201203
469,-0.8243116
470,-0.10601798
471,-0.23855704
472,-1.1180003
473,2.8487482
474,0.009544995
475,-0.748241
476,3.3663695
477,0.060222473
478,0.7884449
479,-0.44330117
480,-2.1272807
481,-1.4076569
482,-1.05337
483,-0.93839663
484,-1.008233
485,-0.8140549
486,-2.4403634
487,-2.1396136
488,-3.4209156
489,-2.4857695
490,-2.1908603
491,0.6791021
492,-0.5379093
493,-0.011165712
494,-1.420822
495,-1.7622495
496,-0.38466772
497,1.3879027
498,0.9532688
499,0.84635776
500,0.113197505
501,1.9378383
502,1.0415913
503,0.47250244
504,-1.820631
505,-0.25580615
506,-1.9186682
507,-1.7060235
508,-2.6472538
509,-0.76047826
510,-1.9599658
511,-0.6731027
512,-1.4722275
513,-2.1808243
514,-2.352468
515,-0.35753256
516,-2.086004
517,0.4569887
518,-0.8205124
519,-1.3169376
520,-1.0957003
521,-0.07179031
522,-1.6945249
523,-0.3095978
524,-1.3260223
525,-2.027643
526,-0.99846435
527,1.9927368
528,0.9652098
529,2.3653898
530,1.7968063
531,0.78548926
532,1.0902438
533,1.2456121
534,-0.9625203
535,-0.31052843
536,-1.2117913
537,-0.9999597
538,-0.3301189
539,2.5062604
540,1.1018541
541,0.17020893
542,0.8879307
543,-1.7679734
544,-1.4125192
545,1.1575457
546,-1.5779915
547,-0.8931406
548,-1.5798035
549,-1.020728
550,-1.0581529
551,0.7712255
552,-0.6387673
553,0.63352126
554,-1.2432847
555,-2.0762444
556,0.12489605
557,-0.16963783
558,-2.3933387
559,-1.2483157
560,-2.5333533
561,-3.3041983
562,-1.5273432
563,-0.5462028
564,-2.480003
565,-0.7864589
566,-2.6710362
567,-3.1222303
568,-1.9245323
