,0
0,2.7770383
1,0.7083727
2,0.8108223
3,1.7071539
4,0.74934334
5,0.96754026
6,0.31527764
7,-0.49874413
8,-1.3076353
9,-1.2837394
10,-2.738241
11,-2.0091956
12,-0.4334169
13,-1.0945177
14,-0.29293263
15,-0.24152248
16,-0.64186263
17,-0.7074614
18,-1.6575502
19,-2.1510098
20,-0.74315345
21,-0.094310775
22,-1.2425781
23,0.04960893
24,-2.0011091
25,-1.3169713
26,-1.8603159
27,-0.61405104
28,-1.2012773
29,-1.1584843
30,-2.3752437
31,0.86461866
32,0.42611223
33,0.9888791
34,1.6761106
35,0.75484675
36,-1.4172119
37,-0.12323393
38,2.6661875
39,0.32885873
40,1.1211246
41,1.7760491
42,3.033447
43,-0.22126119
44,0.5980823
45,0.29511023
46,-1.5721725
47,-0.55418456
48,-0.44213444
49,1.1842495
50,1.2345821
51,0.6200355
52,-0.0058137923
53,1.1636962
54,-1.6800576
55,-0.36686665
56,0.83647627
57,-1.4042066
58,1.3435466
59,0.1415519
60,0.7537973
61,0.7236351
62,-0.62906307
63,0.344154
64,-1.574943
65,0.62571675
66,-0.69214445
67,-0.26954645
68,-0.06767668
69,-1.6042722
70,0.74338007
71,-0.24363185
72,0.8078892
73,-1.2858982
74,-1.2340578
75,-2.1305199
76,-1.1459955
77,-0.9123591
78,-0.6407765
79,-2.3680444
80,-1.5940727
81,-0.26348823
82,-1.7742642
83,-0.23627979
84,0.01817979
85,0.3174709
86,-1.6073359
87,-0.5445707
88,-0.2398706
89,-0.3761788
90,-0.52485543
91,-2.4710963
92,-2.067888
93,-2.1296093
94,-2.3282194
95,-1.5929602
96,-0.6848364
97,0.45140004
98,-0.055049464
99,-1.780948
100,-1.3831278
101,-0.74255896
102,-0.82972693
103,-2.066937
104,-1.4705057
105,2.0633032
106,-1.3694717
107,0.96038485
108,-0.4316631
109,-0.42970896
110,-1.160774
111,-0.45840794
112,-1.9315906
113,0.14040409
114,-0.44918704
115,-0.41736627
116,-2.3174593
117,-1.6442393
118,0.25868613
119,0.12369503
120,0.051814064
121,-0.28553426
122,-1.7464107
123,-0.70582116
124,1.1499758
125,-0.540951
126,0.15150984
127,-0.7706984
128,-0.97096956
129,-0.5838979
130,-0.874158
131,-1.2054124
132,-1.1684061
133,0.13746484
134,-0.42370832
135,-0.35453767
136,0.42121553
137,2.6391199
138,-1.3431467
139,3.848128
140,-0.84386593
141,-0.9975643
142,0.056287155
143,-1.1774377
144,-1.2391857
145,-1.055744
146,-1.6329731
147,-2.0530155
148,0.054037794
149,-1.3262206
150,-2.2144253
151,-1.4448861
152,-2.3693285
153,-1.7349977
154,-1.5774148
155,-1.3269976
156,-0.72400486
157,-0.5731546
158,-1.1418887
159,-1.341918
160,-1.5335747
161,-1.6766983
162,-1.3458925
163,-2.355166
164,-0.47584516
165,-0.8669834
166,-1.6477225
167,-1.0065669
168,-1.0282489
169,-0.69766384
170,-0.7188134
171,-0.47088373
172,1.3706346
173,0.23099212
174,-0.5209377
175,1.7980682
176,-1.5914136
177,-0.7374445
178,0.909696
179,0.74290246
180,-1.6978084
181,-1.139523
182,-0.55907476
183,0.14824857
184,-2.0233424
185,-0.77347946
186,-0.92371345
187,-2.4495182
188,-0.87296146
189,0.10432325
190,0.93125236
191,-0.8157464
192,0.7250697
193,-1.1418536
194,1.1099921
195,-0.72615874
196,2.9523592
197,-1.710862
198,0.06266706
199,0.80319643
200,0.37651187
201,-0.39116848
202,0.6407757
203,-0.9854244
204,-0.27026904
205,-0.6940962
206,-2.0934467
207,-1.4941906
208,0.30231684
209,-1.3717896
210,-1.0670422
211,-1.161429
212,-1.4054781
213,-1.5442319
214,0.09978823
215,-2.5015106
216,-0.59782124
217,-1.0147359
218,-1.9629587
219,-0.29406667
220,-0.79063314
221,-0.6454123
222,-0.69044876
223,0.5970906
224,-1.3051723
225,-0.29124212
226,2.3061473
227,0.5094441
228,-0.5906782
229,1.6341089
230,-0.85561115
231,-0.8123239
232,0.38032562
233,1.5855464
234,0.71310806
235,1.6711454
236,1.94605
237,0.32964867
238,-0.013480142
239,-0.57104284
240,-0.003451243
241,-1.2717911
242,-0.80253315
243,-1.1705836
244,-1.6197104
245,0.8712403
246,0.5294512
247,-2.5958946
248,-1.1326498
249,-1.7213985
250,-0.58561957
251,-1.2401735
252,-1.4482443
253,1.3377078
254,-1.4615501
255,-0.023346767
256,0.5223278
257,2.450111
258,-1.3052
259,-0.65703607
260,0.09597765
261,0.668764
262,0.5643927
263,-0.58948636
264,1.2133906
265,2.0744452
266,-0.36877632
267,-2.0842474
268,-1.2170198
269,2.847288
270,0.31660533
271,-2.868666
272,-1.2078394
273,-0.90441287
274,-1.1646372
275,-1.0000218
276,0.27859753
277,-0.76958764
278,-1.5782772
279,-0.9457004
280,-0.67592096
281,2.2496414
282,-0.2849965
283,1.0834156
284,1.0746272
285,-0.55676776
286,-0.9584508
287,-1.6144432
288,0.7735352
289,1.7841642
290,-1.0883054
291,-1.483378
292,-1.9822016
293,0.5333819
294,-2.0911567
295,-0.99933696
296,-1.2906793
297,-0.9672291
298,-0.9404633
299,0.096415505
300,-2.283006
301,-1.1628834
302,-1.3500925
303,-1.417121
304,1.929032
305,-0.3220461
306,0.31387317
307,0.7204299
308,-2.5354855
309,-0.40844178
310,0.068265155
311,-2.2759328
312,-0.6786574
313,-1.6569089
314,-1.6399666
315,-1.3441546
316,0.69828296
317,0.34167904
318,0.7682034
319,-1.0111667
320,0.030613616
321,-0.38855886
322,-1.3618597
323,-1.2737006
324,-1.2289768
325,-1.418527
326,-1.3839041
327,-0.7109115
328,-0.8190619
329,-1.4804841
330,-0.42638546
331,-1.9300393
332,-0.085049644
333,-0.8531003
334,0.43267268
335,-2.2217004
336,-0.16700406
337,-0.7444025
338,-1.494263
339,-0.11539702
340,0.5611917
341,1.5798515
342,2.6757858
343,-1.0286412
344,0.6750714
345,1.3176864
346,1.0292447
347,0.5761449
348,0.6420227
349,0.50343823
350,-0.21637316
351,0.434022
352,-0.491243
353,-0.09333983
354,0.16967721
355,2.1956923
356,-0.7302538
357,-0.9813918
358,1.1908141
359,-1.5338587
360,-0.28832972
361,1.1936952
362,-0.76696897
363,-0.5885334
364,-0.8651444
365,-0.44042295
366,-0.30295402
367,-1.011025
368,-0.88093704
369,-1.4411315
370,-1.0745462
371,-1.9455332
372,-1.7003752
373,-0.30445164
374,-0.6796566
375,-0.8402249
376,-1.5015129
377,-0.55645907
378,-1.411429
379,0.62176454
380,-0.40749168
381,-0.14777303
382,0.58908314
383,-2.9232903
384,-2.0948339
385,-0.1919606
386,-1.6829954
387,0.20502038
388,-2.1456409
389,-0.055605724
390,1.0031065
391,0.6096879
392,-1.3771394
393,2.776381
394,-0.21629027
395,2.4644153
396,1.9767085
397,0.8104516
398,1.557951
399,2.451104
400,-1.2001446
401,2.0768685
402,-0.5547219
403,0.15377156
404,-1.196808
405,-1.620739
406,-1.160976
407,0.26221085
408,-0.18800311
409,-0.53190464
410,-1.2707947
411,-1.3363466
412,-1.4343373
413,0.0074156374
414,-0.59146863
415,0.09345789
416,-0.41342658
417,-2.456382
418,-1.7247643
419,-0.9520769
420,-1.9023496
421,-0.5670511
422,-1.1259046
423,-0.07521482
424,-0.81944215
425,1.6864324
426,-2.961342
427,1.5099615
428,1.4027838
429,-0.18822354
430,-1.8407567
431,-0.6866459
432,-0.29190522
433,-0.7306087
434,-1.0328842
435,-1.5188285
