,0
0,-0.75296974
1,0.6399915
2,0.72272086
3,-1.330884
4,-0.93068206
5,-0.7540552
6,0.61397004
7,0.85642743
8,1.322599
9,0.76716506
10,1.479995
11,0.7907617
12,0.09231153
13,-1.0378574
14,-1.1640797
15,-1.9087585
16,-2.0513933
17,-0.36259705
18,0.07020983
19,-2.084885
20,-1.2823124
21,-2.594178
22,-2.3150322
23,-1.205377
24,1.9879822
25,0.95403796
26,0.6393485
27,-0.47013146
28,0.09691262
29,-0.9210139
30,-0.07162753
31,0.89391613
32,-1.4940237
33,-0.4008979
34,-0.8533054
35,0.16537851
36,0.36155722
37,-0.5162812
38,0.174758
39,-0.7666382
40,-1.1460543
41,-0.31514952
42,-0.24552733
43,-0.6868696
44,1.6720028
45,-1.8094814
46,-1.6240748
47,0.19818214
48,-1.1289495
49,-1.8852075
50,0.5186025
51,-1.239169
52,-1.6658071
53,1.1725427
54,1.0132164
55,-0.3630912
56,-1.3177683
57,-1.0823883
58,-0.7442231
59,0.1005204
60,-0.90821314
61,-0.28644308
62,-0.06282486
63,-1.9678231
64,-0.39153054
65,-0.1566399
66,0.60845554
67,0.98800266
68,-2.0486467
69,-0.035203252
70,-1.4039685
71,0.39887273
72,-0.36979648
73,-1.0833135
74,0.5877133
75,-1.5627276
76,-1.2378954
77,1.4248523
78,0.72606915
79,0.011795696
80,2.5548232
81,0.25756443
82,1.7566737
83,-2.2505298
84,-2.353326
85,-1.8319741
86,-2.6144607
87,-1.941202
88,-0.51309866
89,-0.087970674
90,0.9369855
91,0.18674889
92,-0.041594107
93,-0.18519735
94,0.39144853
95,-1.433373
96,-0.08903819
97,-0.42547682
98,-0.29635623
99,-0.48493525
100,-0.4002862
101,-1.7369921
102,0.06514253
103,-1.0089277
104,-1.2278818
105,-1.7225548
106,-1.0376146
107,-1.223366
108,-0.7049458
109,-1.7269816
110,-0.16102171
111,-1.0595832
112,2.8210335
113,-1.7526981
114,0.43117523
115,1.9253768
116,-1.4518713
117,-1.5283588
118,-0.4430383
119,-1.6786951
120,-1.0551709
121,-2.1396356
122,-1.3535491
123,-0.3224449
124,1.6660942
125,1.3785046
126,0.33224446
127,-0.79
128,-0.37397596
129,0.051946785
130,-0.2647949
131,-0.10509539
132,-1.3843079
133,-0.17124857
134,-0.26975217
135,0.29032052
136,-1.7511345
137,-2.2510018
138,-1.1673685
139,-1.3622409
140,-0.7259764
141,-0.36383006
142,-1.9222168
143,-0.17278238
144,-0.30688816
145,-1.8032681
146,-0.40569633
147,1.4474182
148,-1.6481795
149,0.38552332
150,3.119982
151,-1.8909699
152,-0.9297432
153,0.25994688
154,-1.4936703
155,0.21475276
156,-0.88323057
157,-0.78544545
158,-1.2771586
159,0.83373463
160,-1.8188647
161,0.30485752
162,1.9254328
163,-0.38131234
164,-1.6482953
165,0.16747952
166,2.6643913
167,1.8151795
168,0.8579495
169,-0.10493788
170,-0.63316786
171,-0.3151687
172,-1.142151
173,-0.49221426
174,-1.1218504
175,-1.1090108
176,-1.0334147
177,-1.1601608
178,-1.6764624
179,-1.2802056
180,-1.4387859
181,-2.0218372
182,-1.2616855
183,-1.0977236
184,-1.8914794
185,-1.514057
186,-1.492694
187,-1.195314
188,-0.7512592
189,0.5561843
190,1.2115102
191,-0.7166035
192,-2.872761
193,-1.5181824
194,-0.29633945
195,-1.1557206
196,-1.5852355
197,-0.94862795
198,-1.5592028
199,-0.9744168
200,-1.1165322
201,-0.95106256
202,-1.372966
203,-0.4950541
204,-0.3432544
205,-0.7719599
206,-1.9245077
207,0.8396919
208,-0.06293151
209,0.8961843
210,-0.8331225
211,-2.1099179
212,0.15449274
213,2.9645894
214,-0.50969046
215,1.4671489
216,1.9974543
217,-0.5752081
218,-0.22262515
219,-0.24284512
220,-0.47928652
221,0.6565193
222,-0.6207499
223,1.3431174
224,0.050168958
225,-0.22618753
226,-1.6809037
227,-0.8487742
228,-0.15659174
229,-1.1162282
230,-1.4603807
231,0.079119176
232,0.10484031
233,0.14699191
234,-1.2814372
235,-1.4623196
236,-0.7532631
237,-0.11808844
238,-0.50108784
239,0.17044768
240,-0.1348181
241,-0.23265907
242,0.42555496
243,-1.8865072
244,0.070149034
245,-0.6034374
246,-0.8284745
247,-0.33407807
248,-0.102725
249,-0.37222096
250,-0.1437262
251,0.00198647
252,-0.26169184
253,-1.0437137
254,-0.9425075
255,-2.3062565
256,0.68134
257,3.6440494
258,-2.2109025
259,-1.0468304
260,1.245585
261,-1.6175468
262,-0.031152535
263,0.16345495
264,-1.4236003
265,2.3843703
266,1.7516882
267,-1.0710642
268,0.01352885
269,-0.69188696
270,-0.0008822419
271,-1.9602305
272,-1.1270138
273,-1.1613835
274,-0.78577507
275,-1.4600581
276,-1.5796599
277,1.235868
278,1.3113077
279,1.8701824
280,-0.7706386
281,-0.75972515
282,-0.9259257
283,-1.3045243
284,-1.2892712
285,-1.1829215
286,-1.0177437
287,-1.0577402
288,-0.92399406
289,-1.4249474
290,-0.056657527
291,-2.3354533
292,-1.440641
293,-1.1724616
294,-0.38126397
295,-1.9261664
296,-0.6929923
297,-1.2755837
298,-1.7770938
299,-1.1459434
300,0.1286175
301,-0.982841
302,-0.40994856
303,-1.6942891
304,-0.32690862
305,-1.6277128
306,0.55371076
307,-0.25190225
308,-0.06841451
309,0.32406667
310,-0.73274016
311,0.42643008
312,0.18822777
313,-0.02706227
314,0.28799918
315,0.12347469
316,1.250765
317,0.62283456
318,0.78209066
319,-1.5459279
320,0.6774946
321,-0.64413273
322,-2.153586
323,-0.3287035
324,0.21930456
325,-1.0576286
326,-0.66538477
327,-0.18973094
328,-1.6119591
329,-1.0489727
330,0.76180375
331,1.3449014
332,0.3130738
333,0.35474172
334,1.1050965
335,0.22423652
336,-0.0702406
337,-1.0735539
338,-0.23739782
339,-1.3017235
340,-1.0469223
341,-0.51424253
342,0.6750085
343,-0.3341149
344,-0.6791991
345,-0.22940625
346,-0.9972292
347,-0.17796795
348,-0.40960237
349,-2.13398
350,-1.1750702
351,-0.012849603
352,-1.519715
353,-1.7326124
354,-0.18629906
355,-1.6403192
356,-1.116453
357,-1.0658201
358,-1.8998849
359,-1.6778884
360,0.20313022
361,0.31084147
362,-0.2951869
363,-1.849996
364,-1.6437109
365,-0.49680433
366,-1.4931964
367,-1.861498
368,-1.6681281
369,-1.0763589
370,-1.0759897
371,-0.37254477
372,-1.9518431
373,-0.8975247
374,-1.3721966
375,-1.2455388
376,-0.95210695
377,-0.039451275
378,-2.3379152
379,-0.707662
380,-1.1279169
381,-0.09717175
382,-0.7958517
383,0.5032486
384,1.0384101
385,0.64382964
386,-0.8054892
387,-1.8888959
388,0.17224249
389,-1.0886651
390,-1.3951865
391,-0.7190021
392,-1.0093349
393,-0.7371522
394,-0.44749168
395,0.4224563
396,-1.1668023
397,-1.3187051
398,-1.7078785
399,-2.1319551
400,-1.0877596
401,-1.0483356
402,-0.76666266
403,-1.8878137
404,-1.9383966
405,-1.1626571
406,-1.4023147
407,-0.04940493
408,-0.3862392
409,-0.81339544
410,-1.4292893
411,-1.6799775
412,-1.5103348
413,0.43827504
414,-0.72009444
415,-0.76101
416,-1.4498836
417,-1.899192
418,-1.5707723
419,0.44693944
420,-1.8736831
421,-1.1799309
422,-1.3453707
423,-1.5105034
424,-1.2724184
425,-0.46756083
426,-2.8552477
427,-0.44772252
428,-1.6496171
429,-1.1737741
430,-1.8285899
431,-1.6537312
432,-2.1511397
433,-1.4662083
434,-2.1990569
435,-1.6631724
436,-1.4555339
437,-0.26166853
438,-2.2122695
439,0.04648077
440,-2.4208288
441,-2.0866003
442,-2.0244744
443,-0.54480207
444,-0.94048595
445,-1.529601
446,-2.2741306
447,-1.9967116
448,-0.22574592
449,0.6832007
450,-1.0624093
451,-1.9457268
452,-1.6647434
453,-0.69718575
454,-0.85358346
455,0.111981094
456,-1.0785625
457,-0.6402367
458,-1.3189735
459,-2.2159326
460,-1.0859863
461,-0.6572278
