,0
0,0.68808556
1,0.044788904
2,5.8378625
3,4.103366
4,-0.113999
5,-0.68614036
6,7.897918
7,-0.45420998
8,14.155943
9,6.981748
10,-0.42528427
11,0.08247293
12,0.83761
13,1.7533995
14,0.79562634
15,-0.23448072
16,2.5180976
17,0.6261207
18,-1.2524201
19,0.43129867
20,5.6773434
21,-0.4432994
22,19.134453
23,5.801475
24,0.083980985
25,-0.39324105
26,-0.27978694
27,1.3958634
28,1.1904076
29,1.7096903
30,2.2987268
31,1.2567805
32,-0.4333312
33,8.697166
34,0.90984476
35,-0.07693895
36,1.0817347
37,0.019472906
38,0.20599903
39,-0.49764514
40,0.27432388
41,1.8461684
42,12.127266
43,8.123735
44,0.54085064
45,1.4371536
46,3.243599
47,0.32778692
48,12.477795
49,1.9835281
50,0.8995396
51,3.883738
52,0.5394225
53,1.3265198
54,-0.43877923
55,16.873825
56,3.254484
57,0.7181842
58,0.072973646
59,0.40033162
60,1.8371937
61,0.6038083
62,1.0957142
63,0.6163875
64,8.804631
65,0.35285342
66,1.2712744
67,2.2979622
68,-0.81249034
69,0.13518752
70,3.9193127
71,0.19185121
72,0.5885971
73,2.112207
74,1.4211067
75,3.8678255
76,4.896666
77,1.6354405
78,0.82742655
79,-0.14698283
80,1.7452546
81,1.0436779
82,3.8795984
83,0.5115121
84,0.40628868
85,0.6883899
86,-0.73925817
87,4.044854
88,2.366467
89,-0.3767944
90,-1.1027602
91,1.3170713
92,0.4360602
93,14.047331
94,0.24450232
95,0.41400373
96,0.9383772
97,0.27594513
98,-0.39309788
99,0.042723246
100,-0.43754512
101,-1.0450491
102,1.1675955
103,0.7349435
104,0.98278034
105,0.88998926
106,1.0572667
107,-0.755623
108,0.7178433
109,1.7236872
110,-1.1646372
111,1.9191194
112,-0.46474737
113,1.5152034
114,0.3116112
115,0.079500206
116,0.14542352
117,2.4081423
118,2.8342369
119,-0.030751398
120,0.30883136
121,1.1140687
122,-0.36472905
123,10.54282
124,0.24102174
125,0.9436733
126,2.7245958
127,-0.052344494
128,0.44447786
129,0.7637862
130,-0.6919736
131,7.9725757
132,1.1117212
133,1.688341
134,-0.76672363
135,-0.32514852
136,-0.72797793
137,2.2693422
138,-0.15663417
139,0.37195277
140,0.23150219
141,0.5064382
142,0.7921867
143,10.827614
144,0.1963602
145,1.0707124
146,-0.22784589
147,2.7126424
148,0.048856266
149,1.8119998
150,3.5494635
151,-0.18643038
152,0.37053895
153,-0.080090724
154,1.027484
155,4.745009
156,0.7570324
157,-1.6531866
158,1.0404191
159,0.009007791
160,0.18995632
161,7.6547832
162,-0.071117036
163,1.037552
164,0.35524106
165,-0.17472625
166,-0.65343094
167,1.8341391
