,0
0,-1.1874245
1,1.0543865
2,0.1005137
3,-1.8437232
4,-1.9140819
5,-0.44500265
6,-0.6753448
7,0.63039327
8,1.0604662
9,-0.008535545
10,1.1320704
11,-0.12665725
12,0.12702785
13,-0.615458
14,-0.6733301
15,-1.6466233
16,-2.1517794
17,-1.1988589
18,-0.24043335
19,-2.2253325
20,-1.1470654
21,-1.7563385
22,-1.5721551
23,-1.5313061
24,0.49061063
25,1.1274344
26,1.0060102
27,-0.7202124
28,0.48544422
29,0.07871233
30,-0.86085105
31,0.5721396
32,-1.8554817
33,-0.12571342
34,-1.971569
35,-0.8281913
36,0.7212941
37,0.19580965
38,-0.37100407
39,-0.5287625
40,-1.4911168
41,-0.46278316
42,0.6596737
43,0.13603602
44,1.0841049
45,-1.6014733
46,-0.7610372
47,0.651665
48,-0.98873585
49,-1.9849937
50,0.50043124
51,-1.0338509
52,-0.82683885
53,1.3439945
54,1.0360116
55,0.11501329
56,-1.1471455
57,-1.1835262
58,-0.45644012
59,0.058133077
60,-0.9026504
61,0.078888506
62,0.84625506
63,-1.8166778
64,-1.1035788
65,-0.80446064
66,0.42062673
67,0.7115175
68,-2.1623597
69,-0.5220755
70,-0.46024466
71,1.0563632
72,0.2796151
73,-0.541153
74,0.06452899
75,-0.9518323
76,-0.109965965
77,1.925919
78,-0.10599606
79,0.06091385
80,2.3869193
81,-0.6754719
82,2.006089
83,-2.2792816
84,-2.2164595
85,-2.0540578
86,-1.9082967
87,-1.6967098
88,-0.27164057
89,0.6172788
90,1.6676859
91,-0.8546399
92,0.9146723
93,-0.51023644
94,0.55450195
95,-0.4753804
96,0.04825281
97,-0.11089997
98,-0.39500687
99,-0.7413884
100,-0.3383468
101,-1.5570527
102,0.10279693
103,-1.0694253
104,-1.2607011
105,-1.1712998
106,-0.24624674
107,-0.79111546
108,-1.0309571
109,-0.23561971
110,-0.25725517
111,-0.9091376
112,3.0402281
113,-1.4496853
114,1.5911494
115,0.86020476
116,-1.820962
117,-1.4072865
118,-1.4410667
119,-1.3024107
120,-0.8603578
121,-1.6023638
122,-1.4741273
123,0.33408973
124,2.5325978
125,1.8890465
126,-0.39973864
127,-0.42250332
128,0.107919276
129,1.2925148
130,-0.1332542
131,-0.21835373
132,-0.49069616
133,-0.79570043
134,-0.6007092
135,0.15908079
136,-1.4941965
137,-1.7633182
138,-0.6622771
139,-0.85239065
140,-0.6653199
141,-0.08044557
142,-2.4374652
143,-0.17862497
144,-1.1910821
145,-1.7280632
146,-0.1942368
147,1.6117861
148,-0.9028171
149,-0.10773027
150,2.4754338
151,-2.6374984
152,-0.9649169
153,0.09183286
154,0.2858246
155,0.775523
156,-0.9196125
157,-0.6119299
158,-0.5814897
159,0.5946735
160,-1.5911492
161,0.46579608
162,2.060518
163,-1.6734308
164,-0.35045904
165,0.41857356
166,2.279883
167,1.8634001
168,0.8118289
169,-0.61558586
170,-0.99924695
171,0.014595736
172,-1.5380157
173,-0.35581318
174,-0.26611072
175,-1.0276835
176,-1.189479
177,-1.054824
178,-1.6279987
179,-0.59719914
180,-1.2560662
181,-1.6845335
182,-1.0989453
183,-0.781725
184,-1.920694
185,-1.9277676
186,-1.4681392
187,-2.1842048
188,-1.009365
189,0.30640545
190,1.0495913
191,-0.44082385
192,-2.3890274
193,-1.4309942
194,-0.07219306
195,-0.04033516
196,-1.268354
197,-0.13478556
198,-1.1483706
199,-1.8022091
200,-1.1854031
201,-0.8798213
202,-1.2928418
203,-0.5438201
204,-0.93265694
205,-2.7373397
206,-1.0901463
207,-0.037064876
208,-0.19901015
209,0.941025
210,-1.630308
211,-1.4839747
212,-0.40784928
213,1.743535
214,0.039509784
215,1.156569
216,3.508182
217,-0.49385658
218,-0.09340733
219,-0.059955876
220,0.22151051
221,1.1457032
222,0.6646794
223,1.6007717
224,0.087634236
225,-0.47889283
226,-1.4695022
227,-1.2054942
228,-1.2758394
229,-0.8046684
230,-1.3537713
231,-0.46211457
232,-0.07596472
233,-0.2886431
234,-1.380462
235,-1.569104
236,-1.0148337
237,-0.09066832
238,-1.6388623
239,0.10926135
240,-1.5590216
241,-0.7857716
242,-0.41319916
243,-1.0800182
244,-0.13032536
245,-0.24728943
246,-0.6598297
247,-0.9364101
248,-0.0050682276
249,-0.5388876
250,-0.24963997
251,-0.61350346
252,-1.1628464
253,-1.0194778
254,0.4637527
255,-2.0796182
256,0.6606126
257,2.5056005
258,-1.8794582
259,-1.6010375
260,1.3875797
261,-0.74160135
262,-0.9702716
263,-0.57424235
264,-0.019726533
265,1.4215945
266,1.6716654
267,-0.2555153
268,-0.88608086
269,-1.018202
270,-0.42020717
271,-2.462042
272,-0.8608304
273,-0.9288982
274,-0.3259648
275,-1.1405848
276,-1.2486683
277,2.913122
278,1.5974437
279,1.5134598
280,-1.136716
281,-1.3850158
282,-0.76184225
283,-0.79322654
284,-0.76707935
285,-1.5098413
286,-1.0933053
287,-1.3447317
288,-0.5640185
289,-0.81642884
290,-0.0049798377
291,-2.2284725
292,-2.4913943
293,-0.90779567
294,-0.7327179
295,-1.213476
296,0.0508666
297,-1.541983
298,-1.5640955
299,-0.95778245
300,0.2981265
301,-0.9468015
302,-0.4277881
303,-0.7144512
304,-0.9911453
305,-1.024951
306,0.5075904
307,-0.56903166
308,-0.45474562
309,-0.42859483
310,0.13062076
311,-0.09076068
312,0.48374906
313,0.52142423
314,-0.22756515
315,0.26154912
316,0.23951922
317,0.431033
318,0.3844449
319,-0.13079005
320,-0.039077524
321,0.021128435
322,-0.802583
323,0.047265608
324,0.20033054
325,-1.7765965
326,-1.141843
327,-0.24126585
328,-1.4103804
329,-0.7066012
330,0.8191682
331,-0.5171854
332,0.007856835
333,-0.67206436
334,0.25111923
335,0.07803939
336,-0.3786369
337,-1.6473602
338,-0.20553745
339,-1.3145543
340,-1.7031829
341,-0.6325967
342,0.66115427
343,-0.9842468
344,-0.43229643
345,-0.0308555
346,-0.49565375
347,0.16877584
348,0.24750449
349,-1.0818833
350,-1.1506507
351,-1.434285
352,-1.9289128
353,-1.1913569
354,-0.42621395
355,-1.7094965
356,-1.0709794
357,-0.38695243
358,-1.8930856
359,-0.7199179
360,0.12002604
361,0.6576857
362,-0.82441294
363,-0.29781082
364,-0.61507106
365,-0.70980257
366,-1.273909
367,-1.9454843
368,-1.0944906
369,-1.4627367
370,-1.5936339
371,0.2689225
372,-1.4522425
373,-1.5881857
374,-1.3748822
375,-2.3295395
376,-0.38014343
377,-0.14821768
378,-1.1644965
379,-0.6819432
380,-0.5814706
381,-1.4240043
382,-0.7468775
383,0.12884197
384,0.7741231
385,0.6237751
386,-0.69364154
387,-1.5777038
388,-0.29909208
389,-0.5862815
390,-1.2193485
391,-1.5980076
392,-0.9449493
393,-1.2354653
394,-0.53093404
395,0.36438033
396,-0.8795049
397,-1.4919385
398,-2.1298506
399,-1.9761211
400,-0.8896134
401,-0.72331476
402,-1.1731516
403,-1.787187
404,-0.2059616
405,-2.3248014
406,-1.1233999
407,-0.013571028
408,-1.3854585
409,-0.8601543
410,-1.2265574
411,-1.126213
412,-0.96353894
413,0.6259836
414,-1.155206
415,-0.9114846
416,-1.325714
417,-1.6210606
418,-1.647838
419,0.62351424
420,-1.4467419
421,-0.931002
422,-1.8788637
423,-1.4955819
424,-0.9183785
425,0.045375753
426,-2.1504743
427,-0.24642654
428,-1.6171633
429,-0.81985056
430,-1.4518744
431,-1.6293452
432,-1.9882993
433,-1.8051327
434,-2.1870387
435,-1.7653478
436,-1.4673469
437,-0.92703074
438,-2.521476
439,-0.065163255
440,-2.3978283
441,-1.8245103
442,-2.4259794
443,-0.21983187
444,-1.2581136
445,-1.5237964
446,-2.3682697
447,-1.5815997
448,-0.9252814
449,0.8108022
450,-1.4660192
451,-1.4539343
452,-2.029777
453,-1.3033727
454,-1.1611043
455,-0.37142146
456,-1.5142351
457,-0.96641123
458,-0.8845197
459,-1.6137611
460,-1.474394
461,-0.33391187
462,-1.125499
463,-0.10183756
464,-1.3549345
465,-1.320059
466,-1.4467608
467,-0.9417185
468,0.050322745
