,0
0,3.4820273
1,-0.4753265
2,0.9328402
3,3.1572037
4,-1.8874979
5,-1.5492877
6,1.2607617
7,0.37865806
8,0.767092
9,-0.018433858
10,-0.6310804
11,0.455805
12,-0.025183786
13,-2.9607866
14,-1.8102959
15,-1.3636444
16,-3.0451636
17,-2.6822948
18,0.91900456
19,0.087918654
20,-0.41297275
21,-0.6503811
22,-1.7412789
23,-1.5944426
24,-0.48115873
25,-0.56785387
26,-0.51319474
27,-0.90741265
28,-0.7454487
29,-0.44036186
30,-2.1542614
31,-1.6395254
32,-0.8376224
33,-0.6555536
34,-1.3710531
35,-0.99272156
36,-1.8044192
37,-1.263654
38,-0.99637187
39,-0.95729256
40,-1.2930928
41,-2.638737
42,2.6421885
43,0.6064061
44,3.8238893
45,-1.2694849
46,-0.74188924
47,0.19289918
48,-2.151171
49,-2.4495997
50,-3.3512802
51,-2.7662225
52,-1.9869115
53,-0.3112896
54,-1.003195
55,-0.8644218
56,-1.4322457
57,-1.1586268
58,0.3323425
59,0.34019214
60,-0.43684298
61,0.46425366
62,-0.9721347
63,-0.89713687
64,0.086464986
65,1.862812
66,-0.19980173
67,0.25707138
68,-2.6950781
69,-3.0585778
70,-1.4722433
71,0.7325368
72,1.9232886
73,1.5232658
74,-1.2329968
75,0.46032393
76,-0.68129814
77,0.52129245
78,0.4113084
79,0.19554438
80,-1.9192822
81,0.34254694
82,-1.2181213
83,-0.12136422
84,-1.4353259
85,-2.1104288
86,0.45748198
87,-1.4053323
88,-0.8252875
89,-1.550554
90,-1.9497432
91,0.17948492
92,-1.5978327
93,0.8469099
94,-0.09105863
95,-0.43956858
96,-1.9208988
97,-1.3244106
98,-2.2381494
99,-1.9196823
100,-1.7405062
101,1.1323986
102,1.1282312
103,-0.9448387
104,-0.17636932
105,-0.011826385
106,-0.02360474
107,1.7309533
108,-2.7222471
109,0.57879925
110,-2.082447
111,-1.7569745
112,-1.731048
113,0.13779517
114,-2.3883984
115,-2.069943
