,0
0,2.812299
1,-1.761389
2,0.51483464
3,3.1408212
4,-1.4759917
5,-0.99780613
6,1.0760676
7,-0.24434294
8,-0.63393354
9,0.068570256
10,-0.50578904
11,-1.169083
12,-0.06957348
13,-2.2164087
14,-1.2209812
15,-1.654629
16,-2.43584
17,-3.2075088
18,0.48005602
19,-0.29474536
20,0.4422467
21,0.07798259
22,-1.8091245
23,-0.7005699
24,0.45171797
25,-1.0425811
26,0.074172705
27,-1.5940337
28,-1.7220864
29,-1.3257602
30,-1.3345342
31,0.11282264
32,-0.5961872
33,-0.89002377
34,-1.27661
35,-1.8021581
36,0.44663268
37,-2.5180135
38,-0.9171469
39,-0.81927866
40,-1.2116276
41,-1.4544795
42,0.6528685
43,0.48388913
44,3.6037946
45,-1.391084
46,-1.0306424
47,-0.29561383
48,0.4078973
49,-2.537893
50,-1.7335742
51,-2.3232179
52,-1.5193139
53,-0.057187032
54,-0.5924836
55,-0.7421566
56,-1.3111761
57,-0.6809402
58,-1.4041893
59,1.2515588
60,-0.44812202
61,-0.105260745
62,-0.7744135
63,-1.4483418
64,-1.2567319
65,-1.4256959
66,0.33298293
67,0.1392787
68,-1.0955925
69,-2.770592
70,-1.845464
71,0.053328443
72,1.079869
73,1.4445312
74,-1.6013172
75,-0.8826077
76,-0.6714738
77,0.5622359
78,0.5006682
79,0.5718487
80,-0.074244335
81,0.18243627
82,-0.6860111
83,1.0686152
84,-0.2833125
85,-0.22139962
86,-0.025949571
87,-1.8353317
88,-0.61772186
89,-0.94453347
90,-3.263348
91,0.7614277
92,-0.9028383
93,1.1485375
94,0.41251487
95,-0.6442568
96,-2.0208108
97,-0.89716405
98,-1.2338936
99,-1.6713314
100,-1.247153
101,1.3129497
102,0.019985724
103,-0.5275226
104,-0.08995953
105,-0.5730419
106,-0.42777598
107,0.24386163
108,-1.682153
109,-0.15008079
110,-1.037922
111,-1.5811584
112,-1.7515721
113,-0.026594114
114,-1.9326875
115,-0.76578176
116,-1.9677656
117,-0.85647
118,-1.2082217
119,-0.803679
120,-1.2607713
121,-1.5583574
122,-0.89932066
123,-1.4099331
124,-1.1002858
125,-1.0417383
126,-1.5693634
127,-0.38349792
128,-1.4030049
129,-1.4618891
130,-0.669784
131,-1.864891
132,0.5773922
133,0.92102665
134,-1.3937447
135,-1.3776015
136,-0.7554654
137,-0.06261404
138,-1.3381516
139,0.06995064
140,-0.3319891
141,-0.7803114
142,-0.75445163
143,-0.6206149
144,0.71400017
145,0.8809732
146,-1.1321658
147,-2.1773024
148,-1.5679448
149,1.1308763
150,0.9592636
151,0.7206885
152,-1.3222419
153,-0.5754346
154,-0.6175303
155,1.724947
156,-2.1602163
157,0.44005284
158,1.6890262
159,-0.28570813
160,-0.19037981
161,-0.046503585
162,-1.0224502
163,-0.35780036
164,-1.1307821
165,-0.30224285
166,-0.4832319
167,-0.8803171
168,-0.51522523
169,-1.5302027
170,-1.7573571
171,-1.6666368
172,-0.055173766
173,-2.5272434
174,1.5738509
175,-1.4424341
176,1.5585767
177,-1.086087
178,0.04955909
179,-1.1941935
180,-1.8518262
181,-0.97523683
182,1.0381389
183,-0.5065136
184,-0.38874334
185,-0.77638775
186,-0.26541728
187,-0.23211493
188,-0.1837715
189,0.53210825
190,-0.41670826
191,-0.41792828
192,0.16993342
193,-1.129563
194,1.1981915
195,0.22662275
196,-0.66763324
197,-1.0872797
198,-0.17986508
199,-1.4184642
200,0.16989471
201,1.4223301
202,0.48073262
203,0.99254644
204,-0.3723966
205,-0.937851
206,-0.18416159
207,-1.1625389
208,-1.4422623
209,-1.0344088
210,-0.92932916
211,-0.78562623
212,0.5481658
213,-0.42170334
214,-0.23981659
215,-0.80206436
216,-0.9216127
217,-0.9374464
218,0.13552035
219,-1.6260134
220,0.018834729
221,-0.8130657
222,-1.2342329
223,-0.93811625
224,0.34133822
225,-0.7577879
226,-0.4327643
227,-0.0896882
228,-0.65499014
229,-0.87739426
230,0.8256185
231,-1.0803752
232,0.42748734
233,-0.2729656
234,-0.5544463
235,-0.35029304
236,-0.8434731
237,-0.77203864
238,-0.76757795
239,-1.047765
240,-1.4562932
241,-1.4000609
242,-0.2913497
243,-0.6010961
244,-1.3191206
245,-0.8991799
246,-1.0969617
247,-1.5729337
248,-0.6876142
249,-0.51681703
250,-0.76265275
251,0.014171828
252,-0.4116156
253,-0.39656204
254,1.6388912
255,-0.85896677
256,0.6437516
257,1.9532261
258,-0.8333475
259,-0.39193192
260,0.8606445
261,-1.0419843
262,0.94691336
263,0.7698009
264,0.3787812
265,1.1359171
266,0.301261
267,-0.47525525
268,-0.384575
269,-0.66891986
270,-0.4290818
271,0.015445102
272,1.0229617
273,-1.1099705
274,-1.0960166
275,-1.7753986
276,-2.4576943
277,-0.84235704
278,0.67482656
279,0.41489717
280,-0.40847766
281,1.0881552
282,0.60437095
283,-1.6386317
284,1.4126518
285,0.5042568
286,-2.1829793
287,-1.513258
288,-1.1796434
289,-0.27305192
290,-0.87757844
291,-1.8260367
292,-0.041444402
293,-1.1304306
294,-1.1925731
295,-0.057784926
296,-0.69402045
297,-1.4013076
298,-0.24916519
299,-1.2541407
300,-0.21949624
301,0.057376463
302,-1.2608087
303,-1.7212151
304,-1.0780461
305,-0.8387313
306,-1.2706141
307,0.3834658
308,-1.3246607
309,-1.3835387
310,-1.1431937
311,-1.0932318
312,-1.1150305
313,1.0899694
314,-1.1447463
315,0.2560832
316,0.7947106
317,-0.81438595
318,0.09445836
319,1.0791829
320,-0.7669691
321,0.44203928
322,0.16923015
323,-0.6380425
324,0.8989467
325,0.59867126
326,-0.987428
327,-0.20045917
328,-1.5364792
329,-2.212652
330,-1.0154934
331,-0.04551814
332,-1.3552129
333,-1.5135276
334,-2.216644
335,-0.20529352
336,-1.438523
337,1.1083269
338,-0.7476066
339,-0.42658934
340,-0.63174325
341,-1.1842802
342,0.15118293
343,-0.9534425
344,-1.5200754
345,-1.8148099
346,-2.3825152
347,-1.8741064
348,-1.1175847
349,0.36204487
350,-2.2640507
351,-0.23201616
352,-2.2562559
353,-1.5002834
354,-1.6352992
355,0.9662548
356,-0.19690941
357,-1.6323045
358,-1.9110523
359,-1.3401027
360,-1.3171177
361,0.23530068
362,-1.022945
363,-0.44896895
364,-1.036176
365,-1.8855929
366,-1.6151862
367,0.7456279
368,0.23843427
369,-1.5563065
370,-0.07535125
371,-0.62405384
372,-0.6897314
373,-1.4546132
374,-1.7354636
375,0.24581222
376,-0.61480486
377,-0.8347298
378,-0.6975541
379,0.44555652
380,-0.85990006
381,-0.9421859
382,-1.2943531
383,-1.6250427
384,-0.9488681
385,-0.42361262
386,-2.4623482
387,-0.8049299
388,-1.6363906
389,-2.0813873
390,1.7996905
391,0.14896427
392,0.733216
393,0.53952587
394,1.522043
395,-0.32443517
396,2.6414201
397,-1.368712
398,0.82242197
399,0.5789265
400,-0.7969654
401,-0.45660287
402,-1.0605682
403,-1.8940305
404,-1.8643184
405,-1.9171053
406,-1.7958616
407,0.56254417
408,-0.34658492
409,-0.8939896
410,-0.7370791
411,-0.727944
412,-2.3115366
413,-1.1416031
414,0.82784444
415,-1.0125909
416,-1.7454957
417,-1.6951292
418,-2.3117328
419,-0.96841484
420,0.112596914
421,-1.7824398
422,-0.01703943
423,-0.77976334
424,-1.9547598
425,-1.8646615
426,0.58736837
427,-0.37072247
428,1.8820555
429,0.91723377
430,-0.15325214
431,1.7987232
432,0.28794402
433,-0.9661817
434,-1.5100191
435,-1.4357082
436,-0.8646642
437,-0.8548395
438,1.1363428
439,-0.28513688
440,0.29774195
441,-0.3990991
442,0.049097467
443,0.07903467
444,2.0378242
445,0.86679196
446,2.2557743
447,1.8283725
448,0.64845246
449,1.0692836
450,1.8983381
451,1.6864209
452,1.7022884
453,2.2785633
454,0.61175144
455,1.0777833
456,2.9263318
457,0.5024319
458,2.6392868
459,0.68223757
460,0.20734785
461,0.3371662
462,-0.1366554
463,-0.87838936
464,0.053299505
465,-1.0657417
466,-1.5758219
467,0.81253713
468,0.4176466
469,-0.71450084
470,1.9246787
471,0.0032896884
472,-0.712207
473,-0.93048745
474,-1.1146215
475,-2.6573968
476,-1.3469999
477,-2.4649372
478,-3.085165
479,-2.6109297
480,-0.35888213
481,-2.7265813
482,0.13853176
483,-1.6396421
484,-1.6286206
485,-1.1196367
486,0.4526617
487,-0.85723114
488,-0.47206825
489,-0.39376417
490,-1.0945164
491,0.1336372
492,-2.5965807
493,-1.8703884
494,-3.0150976
495,-2.3384254
496,-1.5560536
497,3.5461676
498,1.9334463
499,1.1609135
500,2.0299459
501,1.0488135
502,2.4491866
503,-0.8571249
504,-2.071165
505,-1.6480892
506,-1.5001743
507,-1.8425171
508,-1.8871031
509,3.6097453
510,0.71023667
511,0.48072717
512,1.1343329
513,-0.6184379
514,0.36782932
515,-0.9728901
516,-1.5516633
517,-0.009957861
518,-0.89226085
519,-0.7457383
520,-0.8991851
521,-0.88479227
522,-0.56703323
523,-1.2645454
524,-1.0057287
525,-2.457494
526,-1.0596368
527,-1.035454
528,-0.37537837
529,-1.1076789
530,-1.904022
531,-2.1657763
532,-1.344055
533,-1.8527267
534,-1.7830123
535,1.7327459
536,-1.4983718
537,-2.0337963
538,1.5747973
539,2.1462526
540,1.3992195
541,-0.21058817
542,-0.5129462
543,-0.6138429
544,-0.7252012
545,0.14636049
546,-0.03503443
547,-1.1278934
548,-1.6458833
549,-1.4673618
550,0.65098304
551,-0.9161336
552,0.15964901
553,-0.5142688
554,-1.0512484
555,-0.12855524
556,-0.6401716
557,1.1252652
558,0.7689406
559,-1.0229213
560,0.7479036
561,-1.5517411
562,-0.5542489
563,-0.96486586
564,-0.9275552
565,-1.0592759
566,-2.4846325
567,-0.2993974
