,0
0,0.33744448
1,-0.33677876
2,-0.57182074
3,0.31093097
4,1.4780202
5,-0.6858838
6,-0.70419925
7,-0.81936365
8,-0.14311573
9,-1.2801838
10,-1.4909129
11,2.247726
12,-1.1793631
13,-0.7898157
14,-1.5238097
15,0.43927145
16,0.45280552
17,-0.12699555
18,-1.4468524
19,-1.7423484
20,-0.6497922
21,0.28499198
22,-1.2614751
23,-1.236102
24,0.22250839
25,4.8506427
26,-0.85704273
27,-0.72706294
28,-1.1175631
29,2.389543
30,-1.1405107
31,-1.4206958
32,-1.4837621
33,-0.21821462
34,-0.74964434
35,0.45968866
36,0.2919492
37,-1.0870018
38,0.4347601
39,1.4103175
40,-0.5757021
41,0.19583918
42,-1.030932
43,-1.2351443
44,-1.2457454
45,-0.99030274
46,0.6042877
47,0.4503715
48,-0.07537158
49,-0.5977241
50,-0.4321208
51,-0.49676567
52,-1.0222296
53,-0.93968195
54,-0.526152
55,-0.6585691
56,-0.6502739
57,3.1897156
58,1.5066444
59,1.3876406
60,-1.257456
61,3.419607
62,-1.064739
63,-0.726279
64,-1.1828088
65,-0.67500746
66,-0.5883996
67,0.9428526
68,-0.35545182
69,-1.2971132
70,-0.7627503
71,0.18968685
72,-1.1979306
73,-1.0819563
74,0.70410466
75,-0.79292715
76,-0.9525071
77,-0.65981215
78,-0.4449746
79,-0.78223
80,-0.9808329
81,-1.055679
82,-1.0314063
83,-0.1608837
84,-0.052332908
85,-0.6356333
86,0.7530285
87,-1.5040762
88,-1.1236962
89,0.97981465
90,-0.4271608
91,-1.2390261
92,-0.36907142
93,-0.50519824
94,-0.91210884
95,0.43046194
96,1.8298935
97,1.1345707
98,0.20072939
99,-0.3981822
100,-0.45575833
101,-1.1916679
102,0.78439116
103,0.7718552
104,-0.7406104
105,-1.1873044
106,-1.195386
107,-0.36130643
108,-0.8875258
109,0.98314595
110,-0.07394605
111,0.5485299
112,1.1751245
113,-0.6390627
114,-0.8607518
115,-0.23754898
116,-0.74650943
117,-1.083123
118,-0.22496152
119,-0.110152066
120,-0.6363627
121,-0.28271288
122,0.069444776
123,-1.6155615
124,-0.8185492
125,0.102661535
126,0.7443429
127,-1.1347499
128,-1.2660372
129,-0.6116507
130,-1.0054315
131,2.8666847
132,-1.1730655
133,0.554914
134,-0.76280487
135,-0.48706537
136,-0.3928203
137,0.9928324
138,-1.4148784
139,1.1189911
140,0.26799208
141,-0.63819546
142,0.8514466
143,1.784031
144,-0.08177119
145,1.3032033
146,-1.121364
147,-0.8623708
148,0.30893135
149,0.002722554
150,-1.4815313
151,-1.1482545
152,-0.9047115
153,-0.61864567
154,-0.49114794
155,-0.40855712
156,1.3395067
157,-0.9684885
158,0.06279251
159,-1.1992526
160,-0.5423606
161,-0.7663554
162,-1.0321462
163,-0.14143457
164,-0.8158175
165,-0.4279166
166,-0.26960045
167,-0.40474904
168,0.10943751
169,0.56662685
170,-0.7158252
171,-1.2752582
172,0.15685157
173,1.0571923
174,-0.75921136
175,-1.1566201
176,-0.9953935
177,0.45281857
178,-0.6541558
179,0.71598184
180,-0.25538832
181,0.23927297
182,-0.4651929
183,2.9097137
184,-0.43788987
185,0.023842633
186,-0.22308597
187,1.1393986
188,0.042022035
189,-0.3666982
190,1.4494988
191,-0.17703658
192,-1.1729956
193,-0.18546836
194,-0.013210937
195,-0.569584
196,1.8800734
197,-0.6701337
198,0.06298305
199,0.122155875
200,-1.7426218
201,-0.8803423
202,-0.79756874
203,1.5352827
204,1.1289223
205,-0.3348989
206,-0.7386983
207,-0.93738353
208,-1.0778211
209,-0.36087322
210,1.3673388
211,-0.6551716
212,-0.54129785
213,-0.5021338
214,-1.097332
215,1.8065817
216,1.4888103
217,0.16762494
218,-0.21979976
219,-0.7415867
220,0.3002969
221,-1.2385741
222,0.04967337
223,-0.15024383
224,3.4656823
225,-0.10442974
226,2.2221203
227,1.8413167
228,-1.6795297
229,-0.81876767
230,-0.029630259
231,0.70517606
232,-1.1071653
233,-0.8133519
234,0.18490316
235,0.4005353
236,-0.68086886
237,-0.45697302
238,-0.97935134
239,-0.7820208
240,-1.5554031
241,-0.47018218
242,1.6004641
243,-0.63222677
244,-0.5123175
245,2.378093
246,1.8232243
247,-1.1777645
248,-1.0890023
249,-0.874998
250,-0.5796063
251,0.9871682
252,1.0469973
253,0.9276022
254,-1.0528944
255,0.2025048
256,2.1803873
257,-0.22807814
258,0.3542109
259,-0.4300053
260,-0.24206592
261,0.41903389
262,-0.31502783
263,-0.8613478
264,0.6726345
265,-0.70400393
266,2.1527145
267,0.21084757
268,2.884092
269,-1.248461
270,1.3225352
271,1.5235351
272,0.29414088
273,3.2594302
274,1.9953297
275,2.4298608
276,-1.710463
277,2.328522
278,0.18934847
279,4.760144
280,3.8317068
281,-0.603121
282,-1.5366231
283,-0.94242984
284,-0.8264828
285,-0.20149498
286,-0.6605569
287,0.2544521
288,-0.10539675
289,0.79717284
290,-0.8126924
291,-1.0350827
292,2.0650787
293,0.67125535
294,-0.7507086
295,0.013318911
296,-1.0825917
297,-0.96192867
298,-1.4223669
299,-0.3224399
300,0.65323305
301,-0.44178903
302,-0.12946197
303,1.0355761
304,-0.30057627
305,-0.19716243
306,-1.2669193
307,0.16570474
308,-1.1612123
309,-0.4743988
310,-0.16317809
311,1.3497452
312,-0.6499561
313,-1.1803747
314,-0.83772767
315,-1.0711579
316,0.83964294
317,-0.62318456
318,0.8697416
319,0.19451623
320,-0.6524845
321,-0.7794151
322,-1.6979924
323,-1.498977
324,-0.6827106
325,-0.0470704
326,-1.0641876
327,0.42153513
328,-0.14325558
329,0.66114235
330,-0.765129
331,-1.3267837
332,-0.8102406
333,-0.98272765
334,-0.98332965
335,-1.2043948
336,-0.093249336
337,-1.3059402
338,-0.39414376
339,-0.31410828
340,-1.0978217
341,-0.6742739
342,-0.73935294
343,-1.4842994
344,-0.65315765
345,-1.0006468
346,-1.7352074
347,0.59587026
348,-0.8231873
349,-1.1292207
350,-1.2962108
351,-0.935423
352,-1.3174645
353,-1.5491875
354,-1.3282651
355,-0.030161925
356,-1.293295
357,-0.69410163
358,0.25585157
359,-1.2738792
360,-1.0580366
361,-1.321853
362,-0.5561259
363,-1.1870123
364,-1.3524493
365,-0.63128555
366,-1.1662316
367,-0.7268225
368,-1.1485665
369,-0.70701706
370,-0.9800458
371,-0.72577405
372,-0.8314532
373,-0.75254095
374,-1.4137625
375,-1.3177007
376,-1.2913853
377,-1.286321
378,-1.4744616
379,-1.1154734
380,-0.82356197
381,-1.0624379
382,-1.3382885
383,-0.96524626
384,-1.1923647
385,-1.3927765
386,-1.1906823
387,-1.0548211
388,-1.3382761
389,1.7790505
390,-1.2569338
391,-1.2669156
392,-0.38913137
393,-0.013292268
394,-0.0815337
395,-0.73942715
396,-0.8772649
397,-0.58074886
398,-0.10407157
399,-0.9540817
400,-1.1689845
401,-0.12080735
402,-0.73363113
403,-1.2428248
404,-0.96228737
405,-0.8488406
406,-1.48966
407,-0.5901196
408,-0.9443825
409,-1.2133192
410,-0.37233716
411,-1.6268401
412,0.58506
413,0.09795393
414,-1.3045565
415,0.27057254
416,-0.793657
417,-1.1543605
418,-0.12115623
419,-1.3344909
420,-1.3348469
421,-0.5378764
422,-0.8825104
423,-0.59502465
424,1.7182394
425,0.48517358
426,-0.790124
427,-1.2358335
428,-0.55792767
429,-1.0988787
430,-0.76799554
431,0.028472088
432,-0.9093054
433,2.9130785
434,-1.3145889
435,-1.2570273
436,-1.1734598
437,-1.2258607
438,-0.4064541
439,-0.9522976
440,-0.70880675
441,-0.9864646
442,-0.88434196
443,-0.7813306
444,-1.0778695
445,-1.1731791
446,-0.99959284
447,-0.853134
448,-1.4084451
449,-0.8799701
450,-1.1246421
451,-1.1905347
452,-1.0346435
453,-1.4260464
454,-1.1879023
455,-0.7460264
456,-0.97961015
457,-0.73948497
458,-0.87475306
459,-1.0694468
460,0.12829156
461,-1.5953882
462,-1.0605769
463,-1.5953882
464,-0.5742411
465,-0.9144504
466,-0.7801159
467,-0.35013223
468,-0.14789596
469,-1.5953882
470,-0.7408832
471,-2.2598498
472,-0.8757684
473,-0.8677564
474,-0.60468775
475,-1.072451
476,-1.4354881
477,-0.91776997
478,-1.1034156
479,-0.5742411
480,-2.1766284
481,-1.4945488
482,-0.60468787
483,-1.4323561
484,-0.54442453
485,-1.2129321
486,-0.76986
487,-1.1606251
488,-0.8424563
489,-0.91567343
490,-1.0511504
491,-1.513931
492,-0.9514766
493,-0.5533741
494,-1.5044419
495,-1.333301
496,-0.41415644
497,0.3086636
498,0.7650107
499,-1.2350813
500,-1.3148519
501,-1.0290035
502,0.028486148
503,-1.4960929
504,-0.9990023
505,-1.364259
506,-0.9883399
507,-1.5799528
508,-1.0605769
509,-1.5235645
510,-0.48484284
511,-0.87654006
512,-0.94134456
513,2.461585
514,0.4461696
515,-0.55792767
516,-1.417242
517,-0.6381301
518,-2.3096087
519,-1.2288337
520,-1.4887326
521,0.49918628
522,0.09372915
523,-0.865806
524,-0.00042560697
525,-0.41464925
526,-0.89790076
527,1.2035867
528,-0.46213013
529,-0.5230776
530,-0.79874086
531,-1.2097298
532,-0.3758896
533,0.37089622
534,-0.06639759
535,0.59183514
536,-0.6986214
537,-0.82176936
538,-0.87130034
539,-0.92623866
540,1.3938618
541,-1.3626707
542,-0.83325106
543,-0.7090776
544,-0.30824262
545,-0.20245852
546,-1.2053008
547,0.6963552
548,-1.5241053
549,0.18330233
550,-1.2706268
551,-0.29592705
552,-0.9313299
553,-0.9158462
554,-0.84877515
555,1.3549222
556,-1.1021833
557,3.4085188
558,-0.16320936
559,-0.43165207
560,-0.9591582
561,-0.19200581
562,-0.49655908
563,0.86072344
564,-1.4242882
565,-0.941257
566,-1.0413667
567,-1.0262306
568,0.20514573
