,0
0,6.0939074
1,1.5618167
2,1.9262707
3,4.946183
4,1.0542384
5,2.0729697
6,6.5782433
7,0.7651774
8,7.962249
9,9.775898
10,1.3342502
11,2.155035
12,1.0974374
13,2.116743
14,0.38680696
15,1.510801
16,2.5731764
17,1.8592366
18,2.1682584
19,2.5432477
20,4.190564
21,1.1897639
22,9.652971
23,3.414392
24,1.3536259
25,0.40146872
26,1.997882
27,1.3912536
28,6.1700587
29,1.327002
30,1.3794732
31,4.4366403
32,3.7014883
33,7.9904423
34,1.5293903
35,0.37061357
36,1.637106
37,0.66510075
38,0.56905234
39,1.5750604
40,0.5368828
41,1.5710875
42,7.2513123
43,6.307637
44,1.6384658
45,0.9677273
46,1.626104
47,0.6896461
48,7.5202646
49,3.0610085
50,2.1164825
51,3.662509
52,3.8696404
53,5.8458643
54,0.8511544
55,9.854684
56,0.8748069
57,0.89449126
58,0.48677891
59,0.622463
60,2.494691
61,5.0502386
62,3.3663254
63,7.250026
64,7.4280596
65,6.1071577
66,3.4680614
67,13.286118
68,0.94058084
69,1.0654616
70,8.649798
71,0.41372666
72,3.1508584
73,1.5429188
74,6.684343
75,3.3524492
76,2.7171073
77,2.2655795
78,1.9027663
79,1.3292853
80,1.9949378
81,1.9424461
82,4.2572017
83,2.0083141
84,1.377568
85,1.1500834
86,2.5505514
87,2.7200398
88,2.4934478
89,2.5252357
90,3.4177177
91,6.5345974
92,6.9988546
93,10.544912
94,5.02397
95,4.8278527
96,3.9908323
97,1.7972487
98,5.7239766
99,0.7563951
100,1.9031743
101,3.6953301
102,2.1761012
103,1.0684595
104,3.2514198
105,1.1422966
106,1.5338532
107,1.4990935
108,6.5214806
109,2.6623602
110,4.372829
111,2.039826
112,1.1270492
113,0.16451472
114,0.5267974
115,2.0978248
116,0.83520085
117,1.916162
118,0.7201847
119,0.6037804
120,0.9318483
121,0.9392175
122,5.7179356
123,4.5923615
124,1.4389676
125,0.4608882
126,2.9769502
127,1.351147
128,0.8500409
129,0.4156648
130,2.2337031
131,4.4135733
132,1.3167151
133,2.3784213
134,1.3942449
135,1.546207
136,1.6903528
137,2.5086756
138,2.3735795
139,2.9210258
140,2.0762815
141,0.8871562
142,5.73501
143,5.484562
144,1.0125028
145,2.437351
146,1.708826
147,2.28665
148,0.9604857
149,2.096447
150,1.2330478
151,5.4219494
152,1.1198009
153,0.7546782
154,0.86684805
155,2.698107
156,2.1005158
157,4.8758135
158,6.042553
159,1.1940213
160,1.8845649
161,3.7680707
162,1.1120552
163,1.0096829
164,1.4982679
165,1.0489088
166,1.2950066
167,1.8084484
168,1.5342399
169,0.95950043
170,0.98749036
171,1.4491578
172,0.5881163
173,1.7852691
174,0.6514435
175,0.6248693
176,1.1813395
177,0.85369927
178,4.2557936
179,2.5770712
180,2.5140285
181,11.837292
182,2.9290528
183,2.1689067
184,1.1181741
185,2.1683977
186,2.289159
187,5.06359
188,1.1418756
189,7.476957
190,0.6306321
191,4.937131
192,1.1992835
193,4.905636
194,1.2523133
195,4.2930913
196,3.2392652
197,2.6362581
198,0.71880865
199,0.19839911
200,1.1208094
201,1.3278074
202,5.197562
203,1.9338266
204,6.4551525
205,1.9671444
206,1.4284694
207,4.027984
208,0.5664376
209,0.94479704
210,1.5153233
211,2.5712433
212,2.9744577
213,1.3980566
214,1.9324883
215,4.7874146
216,2.945186
217,4.960075
218,2.6455326
219,2.0569277
220,0.34887525
221,0.7062352
222,7.9499345
223,1.6904596
224,2.151774
225,3.436438
226,2.6459508
227,10.259876
228,5.1276326
229,8.37274
230,9.726056
231,10.028198
232,4.8434634
233,7.871331
234,7.98904
235,3.7728546
236,1.3296007
237,0.71056306
238,1.8611773
239,0.53355193
240,3.0692778
241,2.3478932
242,0.94319504
243,0.8935492
244,3.9329803
