,0
0,1.3615427
1,-0.0958426
2,0.5624644
3,2.5904527
4,-0.12749213
5,-0.15836751
6,-1.4784725
7,-2.55223
8,-0.4262362
9,-0.56849897
10,-1.4570506
11,-0.5362886
12,-0.294467
13,-1.4955269
14,-1.1881806
15,-1.0548689
16,-1.3546792
17,-1.4899038
18,0.16269247
19,-0.56686044
20,-0.46908408
21,-0.5470171
22,-1.673869
23,-0.22215736
24,-0.8986975
25,0.64808375
26,1.581592
27,0.8052725
28,0.53983575
29,-1.5649511
30,-0.7765186
31,0.43533087
32,0.92308265
33,0.3964475
34,1.0637363
35,-2.2177563
36,-1.2724074
37,-2.1557806
38,-0.556563
39,-1.0651675
40,-1.3848447
41,-1.5120653
42,-0.3280703
43,-1.0019591
44,-1.4898496
45,-0.9511203
46,-1.5522107
47,-1.6690997
48,-0.6870917
49,-0.9441151
50,-1.2756759
51,-1.1540619
52,-1.6294745
53,-2.217957
54,0.62082237
55,-0.8564188
56,-0.4549243
57,-1.5209825
58,-1.3682704
59,-0.35235995
60,-0.14449887
61,-1.2237681
62,0.6413763
63,-0.8492901
64,-0.9590787
65,0.20499308
66,0.42650834
67,0.4036605
68,-0.7513635
69,-1.0417168
70,-0.5821286
71,0.49668524
72,0.51869494
73,-1.1857767
74,-0.60899436
75,-1.7447484
76,-1.5829992
77,-0.28353682
78,-0.51027155
79,-1.3669418
80,-1.033727
81,-0.59782237
82,-1.3861108
83,-0.9095929
84,0.36844185
85,0.19934595
86,1.3833452
87,1.264993
88,2.1304586
89,-0.48423907
90,1.7197851
91,-0.4991825
92,-1.8173839
93,-1.549549
94,-3.2483113
95,-0.29138392
96,0.98483616
97,1.0694519
98,-0.006739487
99,1.214724
100,-1.4200863
101,-1.5295254
102,-1.8784089
103,2.2183433
104,-1.0304347
105,-1.6758872
106,-0.590782
107,1.7279493
108,0.5144623
109,-2.4441116
110,-1.8787678
111,-1.7737386
112,3.3011043
113,-1.0642505
114,-0.8135037
115,1.6348268
116,-0.69711465
117,-1.5342457
118,2.408741
119,-1.207362
120,0.583615
121,-1.2539926
122,-0.5327305
123,-1.2431396
124,0.34754014
125,-1.2891835
126,-1.6823233
127,-1.7241324
128,-2.0174487
129,-0.4848388
130,-0.9379624
131,-1.1300688
132,-1.2471577
133,-1.9873711
134,-0.16811146
135,-2.0481138
136,0.76623553
137,-2.1464353
138,-1.2815031
139,-2.397027
140,-1.8826666
141,-0.6806999
142,2.471372
143,1.0553019
144,0.2333648
145,0.6410127
146,-1.5914
147,-0.10370822
148,-1.5767951
149,-0.6634397
150,-1.5966642
151,-0.28909823
152,-0.9531008
153,-1.4041525
154,-0.5203536
155,-1.9376348
156,-1.4571934
157,-1.2626597
158,-1.6199261
159,-1.4130139
160,1.8178898
161,2.8845918
162,1.9486214
163,-0.6081719
164,1.2450535
165,-1.109761
166,-0.980177
167,-1.9606515
168,-1.4993078
169,-0.24500024
170,-2.0117288
171,-1.2809945
172,0.74042803
173,-1.9168
174,-0.52462775
175,-2.320749
176,-2.178801
177,-0.325505
178,0.36168346
179,-1.4039342
180,-0.93004984
181,-0.38688886
182,-1.49248
183,-1.2888185
184,1.3399761
185,-2.2073967
186,0.2246163
187,2.0805433
188,-1.5530849
189,-1.4634038
190,2.4218783
191,-0.94437677
192,0.55773306
193,3.4887
194,-0.76611006
195,-0.61779803
196,-1.1722327
197,-0.97238463
198,-1.5322406
199,-1.3709167
200,-1.1750239
201,-0.48314115
202,1.7708867
203,2.5191345
204,-1.647292
205,0.85151845
206,1.0085301
207,0.28670534
208,-0.64644563
209,-0.39667377
210,0.99438363
211,-0.61082464
212,2.2322817
213,3.336722
214,-0.16963758
215,0.61381924
216,2.8857172
217,-1.5375758
218,-0.44035348
219,0.52212316
220,-1.0404102
221,-0.057840895
222,0.21684201
223,-0.9463886
224,-1.2572273
225,-0.70909864
226,-1.3681072
227,-0.8142216
228,-1.4751643
229,0.13144323
230,-1.0990802
231,2.478148
232,-1.586438
233,1.9190583
234,4.305517
235,-1.7910525
236,-1.6507307
237,-0.109136716
238,-0.6312972
239,0.29068407
240,-1.1858357
241,-1.0259569
242,-1.3968166
243,1.521113
244,0.58633333
245,0.90532583
246,-1.2456031
247,-1.2455598
248,-0.9278452
249,0.06989174
250,0.53862804
251,0.41325018
252,-0.08803134
253,-0.9305923
254,-0.9366907
255,1.8744115
256,-0.44357538
257,0.04002062
258,-0.12981945
259,-0.53398794
260,-0.21328695
261,-1.2759979
262,-1.738052
263,-1.6957489
264,-0.54382294
265,-1.353428
266,-0.9175103
267,0.3360438
268,-0.84219915
269,-0.43210557
270,1.0872741
271,0.23393212
272,-0.069437385
273,0.11070446
274,-1.7095133
275,-1.6091481
276,0.44906086
277,-1.0640227
278,-0.4562104
279,-0.025708657
280,-1.6349924
281,-1.3564339
282,-1.1388482
283,-0.6581173
284,-0.36375946
285,-0.79597837
286,-1.3636879
287,-1.8295432
288,-1.1886151
289,-1.0286782
290,-1.0087013
291,-0.056661982
292,-0.55988497
293,-0.87951607
294,0.6387579
295,-2.4908094
296,-1.2022707
297,0.7052707
298,-0.46575364
299,-1.7071427
300,-0.63538903
301,-1.2926446
302,-0.6095447
303,0.42679384
304,-0.5993509
305,-1.7272048
306,-0.7646464
307,-2.1251855
308,-1.182932
309,-0.08657086
310,1.4175417
311,1.2671903
312,-1.1202143
313,-1.274135
314,-1.42475
315,0.41127518
316,-1.6065662
317,-0.099177346
318,-1.4066238
319,-1.4156743
320,-0.79061043
321,-0.36283612
322,-1.6434612
323,-0.11547988
324,-1.6749254
325,-2.0238628
326,-0.6624591
327,-0.77787906
328,-0.5746875
329,0.35274142
330,0.5105807
331,-2.2305613
332,-0.5275951
333,0.14993976
334,-0.7682765
335,-0.5182981
336,-0.4316893
337,-1.414306
338,-0.89041895
339,0.5951824
340,-1.108275
341,-0.047403555
342,-1.3511859
343,-1.7718285
344,-0.20113537
345,-1.4216443
346,-1.1992065
347,0.14805506
348,-0.7466046
349,-1.5289922
350,-0.85933936
351,1.8028336
352,0.69215393
353,0.48816276
354,0.2594043
355,-0.20073237
356,0.6819872
357,1.0869449
358,-0.16327043
359,-0.17660107
360,-0.8340112
361,-1.6982734
362,0.083447665
363,1.4994115
364,-0.120189324
365,-0.24796021
366,-0.09165825
367,-0.96851903
368,0.4124814
369,-0.11975977
370,-0.71766466
371,-2.1727138
372,-1.7016095
373,-2.2544115
374,-2.2672367
375,0.6409127
376,-1.4600668
377,-0.4265801
378,-1.5661222
379,-1.4337567
380,-0.65528303
381,-0.29721597
382,-3.2466867
383,-0.4669087
384,-0.59369576
