,0
0,-1.6849502
1,-2.2894015
2,-2.055319
3,-1.6129653
4,-2.527882
5,-3.0716472
6,-1.245366
7,0.25001702
8,1.2329576
9,0.9992618
10,1.1474713
11,-3.337081
12,-0.56646484
13,0.020294365
14,0.9460643
15,0.34202236
16,0.4053207
17,-0.82043046
18,-0.793539
19,0.30832717
20,0.45722237
21,-0.21450442
22,0.97572196
23,-3.1315217
24,1.6163422
25,0.12938529
26,-0.4421633
27,0.8584395
28,-1.4808359
29,-0.81899077
30,-2.3389301
31,-0.33643103
32,0.4956681
33,-0.9071576
34,-1.2709793
35,-0.22548205
36,-1.7920747
37,-2.5889263
38,-1.3773457
39,-1.768649
40,-1.6505245
41,-1.8736008
42,3.0723512
43,-0.39958167
44,0.46023715
45,1.2038208
46,-1.4005399
47,-1.0187339
48,-0.95945597
49,-0.969248
50,-0.42884403
51,-1.8362838
52,0.1747933
53,-2.1150668
54,-1.4353496
55,-0.9688931
56,-2.2606158
57,-1.683127
58,-0.6730042
59,-0.6737129
60,-1.6445497
61,-1.4149016
62,1.8572431
63,-1.546124
64,-0.28512198
65,2.7849243
66,-0.62381
67,-0.40361127
68,0.5230455
69,1.07
70,-1.4927987
71,-2.481336
72,-1.5127292
73,0.35074937
74,-2.022947
75,-0.931581
76,-2.5736756
77,-2.111024
78,-0.99731416
79,0.027151879
80,-0.6131784
81,0.1403437
82,1.053083
83,-2.515587
84,-0.8988548
85,-1.1737759
86,-1.9931709
87,-0.24519902
88,0.36029404
89,-2.068152
90,0.40742713
91,-1.0840551
92,-1.5248882
93,-1.6394163
94,-1.2099098
95,-0.88164926
96,-1.7008265
97,-2.6073654
98,-1.094513
99,-1.8101209
100,-1.3973917
101,-1.6218997
102,-1.625754
103,-3.2953997
104,0.1160278
105,1.0030521
106,1.6821905
107,1.6767107
108,2.0825617
109,0.86542946
110,-0.95638394
111,-1.0318197
112,-1.3554265
113,-1.2131358
114,-1.3506533
115,-1.8457731
116,-2.1568
117,1.1339916
118,1.0483176
119,-1.6920046
120,-2.658595
121,-1.3838085
122,-1.88561
123,-1.3278476
124,-0.5340361
125,-1.2365799
126,-1.1534935
127,-1.4108144
128,-0.19663647
129,-1.2836267
130,-2.3118334
131,-0.70277756
132,-1.1724805
133,-0.6468198
134,-0.6187947
135,-2.0931716
136,0.23390776
137,-1.2083822
138,-0.11638184
139,-2.383816
140,-0.8746956
141,-0.50576884
142,1.819619
143,-2.4276712
144,0.08618736
145,-1.956922
146,-2.2615185
147,-1.6636015
148,-1.8439859
149,-1.4960692
150,-1.654846
151,-1.3493532
152,-2.4773896
153,3.2055717
154,-1.8032635
155,0.5614647
156,2.5727067
157,-0.94135207
158,-2.1465478
159,-2.2975755
160,-2.7979531
161,-0.9854606
162,-2.783451
163,-1.9782006
164,-1.8508064
165,-0.85468
166,-1.7752155
167,-1.1803321
168,-0.64342767
169,-2.8486063
170,-1.3661832
171,-2.2835765
172,-2.5390046
173,-0.81117016
174,-1.999278
175,-2.5592391
176,-2.0841649
177,-1.4168025
178,0.6070518
179,2.1898155
180,-2.0521116
181,-1.0336998
182,0.97875994
183,-0.5818661
184,0.57636136
185,-1.0045497
186,0.94269073
187,-1.6142864
188,-0.5119117
189,1.0688764
190,-1.443927
191,-0.26626912
192,-1.6888853
193,-1.6496128
194,-0.7223431
195,-1.3648801
196,-2.0685573
197,-2.2995772
198,1.179523
199,-2.044931
200,-0.9918266
201,-1.2521185
202,-1.3698936
203,-2.2850351
204,-1.1743258
205,-1.3266174
206,0.16195157
207,-1.6261951
208,-1.7274195
209,-1.5818311
210,2.1364202
211,-0.71460813
212,1.2427158
213,2.888258
214,-0.5443063
215,0.06503403
216,0.19113863
217,-1.6161915
218,-0.34295613
219,-1.979262
220,-2.255469
221,-0.81357527
222,-0.54216367
223,-2.1368763
224,-0.54823446
225,-2.0137293
226,-2.1502028
227,-2.655219
228,-0.9299621
229,-1.555309
230,-0.7064771
231,-1.5815936
232,-1.2216121
233,-2.2007442
234,1.0187058
235,-1.0644499
236,-0.8734173
237,-0.34697476
238,-0.78116137
239,-1.0429337
240,-0.79227585
241,-1.5751189
242,-0.40774363
243,-1.0722635
244,-1.1690838
245,0.319456
246,-0.0717327
247,-0.7325088
248,-0.43675643
249,0.96029633
250,0.55462265
251,-1.4580451
252,-0.8303597
253,-0.5774531
254,-0.47027588
255,-0.7485876
256,-1.5478402
257,0.25733638
258,0.67283756
259,-1.6813793
260,-1.4389117
261,-2.2684722
262,-1.5869116
263,-1.7796911
264,-1.3064097
265,-1.2819959
266,-2.679745
267,-3.0181267
268,-1.4989847
269,-1.8394805
270,-1.0666556
271,-0.62405795
272,-1.7313548
273,-0.7840292
274,1.9831457
275,-1.0800815
276,0.041465994
277,-0.6613069
278,-1.0810856
279,-0.9523143
280,-0.9585971
281,-1.4910781
282,-1.0038589
283,-1.3165597
284,-1.1571186
285,-2.4311295
286,0.2477805
287,-0.0023778118
288,0.0016148649
289,0.63395804
290,-1.3283032
291,0.46671146
292,-1.1418395
293,-0.724091
294,-0.2468254
295,-1.8347605
296,-0.26147115
297,-1.1458743
298,-0.6095397
299,-0.6249313
300,-1.0125169
301,-0.8352203
