,0
0,0.3905441
1,-0.13324517
2,-0.122145176
3,-0.110405415
4,-0.18515292
5,-0.0077099465
6,-0.30186602
7,-0.78286576
8,-0.11059506
9,-0.12102914
10,-0.13580854
11,-0.37828332
12,-0.019536827
13,-0.17269014
14,0.015107032
15,-0.315519
16,-0.010836188
17,0.033920404
18,-0.213402
19,-0.24923062
20,-0.24719381
21,-0.09907451
22,-0.102183774
23,-0.00013523921
24,-0.19783333
25,-0.2281681
26,0.074696586
27,-0.112327665
28,0.041014846
29,-0.08593306
30,-0.041095946
31,-0.14208959
32,-0.33253855
33,-0.22318906
34,-0.13622539
35,-0.026795093
36,-0.0011530034
37,-0.1894688
38,-0.1873707
39,-0.05440752
40,-0.18627182
41,-0.17379698
42,0.19961712
43,-0.5378345
44,-0.10456541
45,-0.024640638
46,-0.09603609
47,-0.17158243
48,-0.19270793
49,-0.03882805
50,-0.116910174
51,-0.52156544
52,-0.38323927
53,-0.29029316
54,0.18057856
55,-0.03212336
56,-0.17813164
57,-0.18256217
58,-0.7682737
59,-0.27025333
60,-0.18672009
61,-0.3308991
62,-0.1265825
63,-0.27903268
64,-0.01309732
65,-0.15794289
66,0.0024218522
67,-0.5798673
68,-0.0028570928
69,0.14000887
70,-0.1517415
71,-0.19569492
72,-0.052927043
73,-0.13062498
74,-0.13311057
75,-0.21832874
76,-0.28352135
77,-0.35325631
78,-0.19033478
79,-0.36610392
80,-0.058424804
81,-0.106574
82,-0.13097245
83,-0.37690917
84,-0.19007125
85,-0.031337637
86,-0.07365498
87,-0.3624414
88,-0.49261183
89,-0.42198393
90,-0.41058826
91,0.0074486546
92,0.0105819665
93,-0.20100108
94,-0.26326936
95,-0.14063108
96,-0.05262615
97,-0.2916249
98,-0.052515928
99,-0.3141538
100,-0.23578733
101,-0.0742525
102,-0.44468206
103,-0.19105417
104,-0.08598611
105,0.04483957
106,-0.09356898
107,-0.092326894
108,0.004300963
109,-0.3948582
110,-0.15990159
111,-0.035873
112,-0.0032367632
113,-0.0144835375
114,-0.20511386
115,-0.16653487
116,-0.24629557
117,-0.058126133
118,-0.16535345
119,-0.0818502
120,-0.12712376
121,-0.2741071
122,0.025385287
123,-0.021275703
124,0.15538654
125,-0.50944173
126,-0.20381516
127,-0.18434334
128,-0.13609383
129,-0.043004025
130,-0.15824339
131,-0.29997477
132,0.13418378
133,-0.007659141
134,-0.32524407
135,-0.1511926
136,-0.29805636
137,-0.14627215
138,-0.04712184
139,-0.273985
140,-0.24634308
141,-0.047278795
142,-0.034753773
143,0.08661586
144,-0.23227462
145,-0.064259246
146,-0.085189536
147,0.060952123
148,-0.092861444
149,-0.13344532
150,-0.37658548
151,-0.13581909
152,-0.026805364
153,-0.1685803
154,0.27636534
155,-0.020641092
156,-0.1692881
157,-0.018933464
158,0.16402316
159,0.10354394
160,-0.18723434
161,-0.37247387
162,-0.16938479
163,-0.024685409
164,-0.042317186
165,-0.17572492
166,-0.3195993
167,-0.3094856
168,-0.10402608
169,-0.026460271
170,-0.19427623
171,0.058037456
172,-0.15327507
173,-0.116512895
174,-0.12902495
175,-0.101120725
176,-0.13270697
177,-0.16282827
178,-0.23109987
179,-0.6087685
180,-0.27720302
181,-0.029437978
182,-0.26796782
183,-0.20170628
184,-0.115698576
185,-0.17577153
186,-0.2816512
187,0.68031645
188,-0.8622709
189,-0.44170976
190,-0.055809263
191,-0.09743801
192,0.8528185
193,-0.1468206
194,-0.2951014
195,0.085772514
196,0.8744705
197,-0.11437695
198,0.0077709816
199,0.67034817
200,-0.069664344
201,-0.84899366
202,-0.07407819
203,0.907951
204,0.19536185
205,-0.53191245
206,-0.18328619
207,0.48229712
208,0.21538126
209,0.18057536
210,-0.14773771
211,-0.32081324
212,-0.16346931
213,-0.13062155
214,0.6295801
215,-0.08782984
216,-0.06493004
217,-0.27644944
218,-0.16785422
219,0.21148498
220,-0.14882469
221,-0.092304885
222,0.0863314
223,-0.1631496
224,-0.64484406
225,-0.16047919
226,-0.11216068
227,0.10285282
228,-0.028435651
229,-0.00086526945
230,-0.02476516
231,-0.7230842
232,0.60436845
233,-0.30743223
234,-0.17727424
235,-0.16166127
236,-1.0422893
237,-0.7455811
238,0.079123676
239,-0.19170806
240,-0.102541775
241,-0.2990086
242,-0.2711865
243,-0.37267348
244,0.3338568
245,-0.4163201
246,0.13054939
247,-0.22307247
248,-0.46309444
249,0.5537228
250,0.024270188
251,-0.23308966
252,-0.8903655
253,-0.93656105
254,0.27750963
255,-0.16525187
256,-0.023620013
257,0.00096237287
258,0.08257623
259,-0.19026342
260,-0.29153323
261,0.103398606
262,0.00089916214
263,-0.17041764
264,-0.115896195
265,-0.42015988
266,0.18679458
267,-0.12881002
268,-0.2866429
269,-0.1147915
270,-0.34770307
271,-0.37423104
272,-0.4138567
273,0.04425126
274,0.02786487
275,0.076618135
276,-0.2886322
277,-0.05482212
278,-0.43416786
279,-0.7944164
280,0.083449766
281,0.1449655
282,-0.08716178
283,0.039268997
284,0.49779847
285,-0.37414974
286,-0.8591945
287,-0.2294203
288,-0.05073775
289,-0.1726535
290,0.6644367
291,-1.1281644
292,-0.19916247
293,-0.2847347
294,-0.08351077
295,-0.089459375
296,-0.21179849
297,-0.053074602
298,-0.092579275
299,0.18537265
300,0.19213648
301,-0.36019105
302,-0.27187657
303,-0.038803358
304,-0.20577471
305,-0.4575467
306,-0.20553467
307,-0.12747392
308,-0.29060382
309,-0.3267048
310,-0.177081
311,-0.17457753
312,0.20515949
313,-0.18311553
314,-0.8498663
315,0.089000896
316,-0.08699036
317,0.025850859
318,-0.05291046
319,-0.9256426
320,-0.44265085
321,-0.013351131
322,-0.18746221
323,-0.01421256
324,0.069590375
325,-0.6380889
326,-0.29590872
327,-0.4257494
328,-0.08309975
329,0.046279635
330,-0.6466747
331,-0.034691606
332,-0.15755406
333,-0.07381892
334,-0.25775826
335,-0.15193044
336,-0.06477532
337,-0.29258847
338,0.30632964
339,-0.049239445
340,0.18881996
341,0.1454714
342,0.38832456
343,0.038753506
344,-0.12885818
345,-0.6568202
346,-0.2596414
347,-0.11155994
348,-0.20487192
349,-0.0857462
350,-0.0820165
351,-0.45626917
352,-0.16355376
353,-0.15909277
354,-0.077316344
355,-0.035623107
356,-0.4403084
357,-0.3917245
358,-0.31889945
359,-0.14591989
360,-0.3647313
361,-0.22890812
362,-0.1553961
363,-0.14863518
364,-0.22059236
365,-0.26579595
366,0.40461093
367,-0.14788884
368,-0.1971674
369,-0.11528206
370,0.0950793
371,-0.30138797
372,-0.43945658
373,-0.19795474
374,-0.2054829
375,-0.16278368
376,-0.17493194
377,-0.23597193
378,-0.3163498
379,-0.03474693
380,-0.3673846
381,-0.06477502
382,0.0751967
383,-0.5161638
384,-0.34959003
385,-0.5162022
386,-0.22496417
387,0.23349223
388,0.020360585
389,0.053233262
390,-0.05844367
391,-0.036345407
392,-0.06846729
393,0.30402505
394,-0.4671962
395,0.29571107
396,-0.0826413
397,0.05555856
398,-0.28920603
399,-0.50812757
400,-0.2995089
401,-0.098272994
402,-0.037794743
403,0.040128734
404,-0.18265793
405,-0.53458667
406,-0.94063663
407,0.14053446
408,-0.23290932
409,0.07881415
410,-0.11037497
411,-0.5818255
412,-0.3520457
413,-0.09660593
414,-0.24015367
415,-0.124648064
416,-0.05369423
417,-0.1874794
418,-0.10410869
419,0.06975682
420,-0.1889409
421,-0.072975755
422,-0.020972434
423,-0.17424534
424,-0.1704217
425,-0.16943653
426,-0.24096331
427,-0.09157562
428,-0.2286954
429,-0.24144146
430,-0.09737541
431,-0.2616043
432,-0.114509
433,-0.12664208
434,-0.19893754
435,-0.1711829
436,-0.2742604
437,-0.0056064613
438,-0.23143262
439,-0.14956346
440,-0.057608265
441,-0.21281408
442,-0.2148712
443,-0.25988692
444,-0.30594862
445,-0.062421713
446,-0.056351963
447,-0.34180924
448,-0.1222209
449,-0.0019342415
450,-0.22011061
451,-0.07914692
452,0.17544992
453,-0.4536159
454,-0.22196695
455,-0.07072857
456,-0.035303693
457,-0.07181311
458,-0.027218062
459,-0.18107699
460,-0.09976545
461,-0.17873609
462,-0.3404284
463,-0.114696175
464,-0.1553151
465,-0.29515243
466,-0.23318037
467,0.06934427
468,-0.19781916
469,0.061015394
470,0.1232748
471,-0.3571681
472,-0.23762113
473,-0.057652432
474,-0.11836769
475,0.05076712
476,-0.017819222
477,-0.15176252
478,-0.15300001
479,-0.2828139
480,-0.22466761
481,-0.06590304
482,-0.05075692
483,-0.13118587
484,-0.22737391
485,-0.47497654
486,-0.3530997
487,-0.21795934
488,0.008937206
489,0.10220119
490,-0.07662167
491,-0.3034185
492,-0.27062678
493,-0.0064232685
494,-0.2856329
495,0.053160127
496,-0.07535502
497,0.017152872
498,-0.21242434
499,-0.061200682
500,0.048096877
501,-0.26097488
502,-0.69179463
503,-0.26276997
504,0.24441773
505,0.047828194
506,-0.10847199
507,-0.116437644
508,0.006435465
509,-0.26018953
510,-0.12628609
511,-0.2505022
512,-0.06716207
513,-0.17274702
514,-0.24024886
515,-0.12526016
516,-0.14504437
517,-0.30480748
518,0.03247047
519,-0.12102392
520,-0.06873757
521,0.22227556
522,-0.15784895
523,-0.29616368
524,-0.064576834
525,-0.2114273
526,-0.011697475
527,-0.020975757
528,-0.29016674
529,-0.16541696
530,-0.19043578
531,-0.20419776
532,-0.13513823
533,-0.1372268
534,-0.11588882
535,-0.1980019
536,-0.1464844
537,-0.19834737
538,-0.1328879
539,-0.102133006
540,-0.14278665
541,-0.16748342
542,-0.11921768
543,-0.28377882
544,-0.16744247
545,-0.024047542
546,-0.16021024
547,-0.15280333
548,-0.047398303
549,-0.19316605
550,-0.02265944
551,-0.16934493
552,-0.24337912
553,-0.025321964
554,0.20496804
555,0.06168462
556,-0.07858959
557,-0.06945455
558,-0.22885385
559,-0.18373978
560,-0.32554507
561,-0.089325055
562,-0.13696608
563,-0.16270833
564,-0.12708224
565,-0.14106865
566,-0.05759568
567,-0.09403971
568,-0.12454879
569,-0.12184444
570,-0.18955514
571,-0.22623579
572,-0.051967774
573,-0.31253046
574,-0.09489265
575,-0.21550852
576,0.36635804
577,-0.059711237
578,-0.15035528
579,-0.31295013
580,-0.0672555
581,0.071925744
582,-0.3665864
583,-0.3566252
584,-0.101910144
585,-0.14603133
586,-0.21950349
587,0.03448352
588,-0.18356572
589,-0.9885695
590,-0.3717707
591,0.112464726
592,-0.39876384
593,0.31660038
594,0.045624133
595,0.102844134
596,-0.16540238
597,-0.16041732
598,-0.016196463
599,-0.21093377
600,0.24461547
601,-0.16801013
602,-0.30372533
603,0.0195412
604,-0.05384289
605,-0.17468947
606,-0.23647058
607,-0.3708484
608,-0.094439775
609,-0.08255075
610,-0.25386977
611,-0.0882341
612,-0.07531603
613,-0.23386535
614,-0.18484403
615,-0.046273407
616,-0.092421845
617,-0.046788815
618,-0.2891574
619,-0.6333747
620,-0.300923
621,-0.1273541
622,-0.120824516
623,-0.22365308
624,-0.097941175
625,-0.12052807
626,-0.07122007
627,-0.13086379
628,-0.22961822
629,-0.09631929
630,-0.5266502
