,0
0,1.1354647
1,-0.58301216
2,1.0329472
3,1.109186
4,-0.029283987
5,-0.4973501
6,-0.15152241
7,-0.44383308
8,-0.8652532
9,-1.5730143
10,-0.72602385
11,-1.7008257
12,-0.9541862
13,-1.8711116
14,-0.2648528
15,-0.4072027
16,-1.2353907
17,-0.43674365
18,-1.3842663
19,-0.79000354
20,-1.8123333
21,-0.46333838
22,-1.6993476
23,-1.3229058
24,-3.1124878
25,0.60128236
26,-0.8689034
27,-0.18746886
28,0.06731355
29,0.53580374
30,-0.29376468
31,-0.5197132
32,-1.0867195
33,-0.24914658
34,-0.8891555
35,0.8319386
36,-0.7585423
37,-1.3119782
38,-1.5167023
39,-1.663174
40,-1.4960535
41,-2.634581
42,-1.2694613
43,-0.5391936
44,-1.8336884
45,-1.1971862
46,-1.7657031
47,-0.86641854
48,0.004472105
49,-2.3704288
50,-1.8097713
51,-2.2105308
52,-2.2767696
53,-2.3142803
54,-1.3597088
55,0.75365055
56,-0.5949023
57,-1.8473833
58,-1.7836932
59,-0.18277818
60,-1.5742332
61,-1.6768456
62,-1.7223257
63,-0.044190377
64,-0.5007043
65,0.012548452
66,-0.65378547
67,-1.6365144
68,-1.7262119
69,-0.9767032
70,-1.2849936
71,-0.5067796
72,-0.33135647
73,-1.3081787
74,-0.6885266
75,2.8753266
76,-0.80753917
77,4.578519
78,-1.1841619
79,-0.5332794
80,0.13402689
81,-2.1648283
82,-1.9851162
83,-1.8852978
84,-2.873124
85,-2.6915703
86,0.3617734
87,-1.028471
88,-2.8627522
89,-2.0035172
90,-2.5938754
91,-1.3315122
92,-0.96302253
93,-0.91106826
94,-1.3464948
95,-0.6499064
96,-1.4832997
97,-0.61729366
98,-0.72494984
99,-1.6237637
100,-1.7912185
101,-1.0548828
102,-1.2803866
103,-1.0532616
104,-1.4019105
105,-1.4811332
106,-0.60350657
107,-1.4198945
108,-0.5462388
109,-1.5519712
110,0.42942563
111,-1.4354677
112,-0.4658361
113,-2.5150738
114,-1.6202677
115,-1.0315266
116,-0.32461783
117,-0.97959185
118,-1.0771594
119,-2.0672736
120,-1.2115339
121,-0.8897605
122,1.7024848
123,0.3485432
124,0.121844664
125,-0.43594745
126,-1.3380127
127,-0.33394
128,-1.2603359
129,0.34447464
130,0.3873025
131,-0.87851936
132,-0.94537336
133,-0.7879582
134,0.50384736
135,-1.8951533
136,-1.1412228
137,-1.8351296
138,-0.3697865
139,1.4710532
140,-0.83223087
141,-0.2775935
142,3.1428428
143,-2.2646158
144,-1.2575886
145,0.40260112
146,0.23968378
147,0.3250579
148,-1.3088846
149,-0.72510445
150,-0.46014693
151,-0.6860114
152,-1.4952165
153,-1.6792194
154,-1.7322581
155,-1.6851711
156,-1.1717482
157,0.09382078
158,-1.8927759
159,-0.5679316
160,-0.9216478
161,-1.4815036
162,-0.4651467
163,1.0205638
164,-0.770277
165,-0.5203451
166,1.1221783
167,-1.0183071
168,-0.7297203
169,1.4730836
170,-0.63872766
171,-0.24669683
172,-0.45405534
173,-1.1450706
174,-0.97386384
175,-0.030264573
176,-0.9277756
177,-0.5412219
178,0.032638937
179,-1.7052658
180,-1.8218632
181,-1.1022648
182,-1.2627774
183,1.443284
184,-1.4057786
185,1.424839
186,-0.81119
187,-0.19967526
188,-1.6531683
189,-1.0152948
190,-0.20900324
191,-1.0201511
192,-0.82723975
193,-0.7063049
194,-1.1900456
195,-1.0192816
196,-1.5556912
197,1.962034
198,-2.2920098
199,1.0015603
200,1.7997525
201,-1.2626702
202,-2.0275192
203,-0.45974278
204,-0.953048
205,-0.021236794
206,-1.0862255
207,-1.034002
208,-0.30908415
209,-0.9882548
210,-0.12989782
211,-0.47593912
212,-0.825461
213,-0.8035557
214,2.9804888
215,-0.7081705
216,-1.5286939
217,-0.036448747
218,-0.99709934
219,-0.2560832
220,0.8730159
221,-0.7606188
222,-1.0969263
223,-0.5746397
224,-0.7181962
225,-0.6201872
226,-0.8569931
227,-0.8016213
228,-1.5561863
229,-0.49135795
230,-0.8436721
231,-0.50534093
232,0.13379514
233,-2.7912798
234,-1.0817761
235,-1.1836863
236,-0.4123107
237,-1.1788218
238,-0.09828544
239,-0.44065472
240,-0.025883319
241,-0.2630203
242,-0.64919186
243,-0.18121716
244,-0.053823203
245,2.015308
246,0.3547986
247,2.316224
248,-0.40530285
249,-1.3147204
250,-0.78752136
251,-0.7283739
252,0.0031775888
253,0.07885158
254,5.9235373
255,-0.43384513
256,-0.99495703
257,-1.0339358
258,-1.655544
259,-0.6480578
260,-1.4064066
261,-0.61756593
262,-1.4594955
263,-0.6028973
264,-1.376367
265,-1.2299186
266,-0.66344833
267,0.3669864
268,0.17734197
269,0.25996938
270,-1.8629642
271,-0.5669362
272,-0.70500386
273,-1.1372546
274,-1.5517685
275,-1.4938602
276,-0.02188507
277,0.45227534
278,-1.3012773
279,0.37244242
280,-0.5733005
281,-0.606411
282,-0.51408035
283,-0.1502051
284,-1.4108214
285,-0.95696425
286,-0.67949545
287,-1.691626
288,-0.9761797
289,0.14143772
290,-0.2827578
291,0.951736
292,0.34067643
293,0.36110464
294,-0.3548381
295,-0.9222358
296,0.29242703
297,0.53000504
298,-0.70072806
299,-0.9505049
300,-0.8239603
301,-1.320872
302,-1.1468443
303,-1.2562606
304,-1.6718749
305,0.20732918
306,-2.431274
307,-1.7414322
308,-0.17840545
309,-0.76429725
310,-0.740279
311,0.3710381
312,-1.2699608
313,-1.8350561
314,-0.36729854
315,-1.5758154
316,-0.82462037
317,-0.00027406402
318,-1.3190103
319,-1.9701586
320,-2.1769655
321,-1.7061963
322,-1.6693261
323,0.4378024
324,-0.9474451
325,-0.9729598
326,-0.9301517
327,-0.8660676
328,-0.52048016
329,1.4993031
330,0.6315543
331,-0.7226864
332,-0.629805
333,-1.7541709
334,-1.0249407
335,0.22138214
336,-0.9116354
337,0.26385942
338,-1.3204758
339,-1.6225489
340,-0.8827835
341,-0.26126823
342,-1.5446923
343,-0.86573243
344,-1.388037
345,-1.5860937
346,-0.7890452
347,0.8968345
348,-0.99273926
349,-1.8489244
350,-2.1076713
351,-1.297657
352,-0.46870777
353,-1.4917951
354,-1.9960123
355,-1.6061472
356,-1.7864101
357,-1.5323868
358,-1.194994
359,-0.23831624
360,-1.9518497
361,-0.40645245
362,-1.5651165
363,-2.6734333
364,-1.0246892
365,0.103930175
366,-1.7479355
367,-0.15469019
368,-2.2996345
369,-1.2441826
370,-1.7771989
371,-0.5360532
372,-2.6272368
373,-0.13220888
374,-0.9280567
375,-1.6906304
376,-1.3824365
377,0.410134
378,-1.1426163
379,-1.5149586
380,-2.3215845
381,-1.6484779
382,-0.45482078
383,0.5086546
384,0.9137966
385,0.38848343
386,-1.8946059
387,-0.55227137
388,0.0008990448
389,0.46503294
390,-0.9015637
391,-0.14709522
392,-1.7269468
393,-1.4619579
394,-0.91443765
395,0.043700308
396,0.36970717
397,-0.23225869
398,-1.4919481
399,-0.6576001
400,-0.86474824
401,-0.0312538
402,0.97553504
403,-0.030722978
404,-1.7400758
405,-1.5096445
406,-1.0117074
407,-1.2107797
408,0.35316393
409,-0.4079217
410,0.34254372
411,-1.1238458
412,-1.8270481
413,-0.7982372
414,-1.0251923
415,-0.760992
416,-1.2101228
417,-0.2190704
418,-0.9381402
419,-1.244005
420,-0.96512014
421,-1.2747114
422,-1.3135407
423,-0.79924095
424,-0.75993824
425,-1.6120814
426,-1.0719577
427,-0.4357726
428,-1.5966272
429,-1.0510675
430,-1.0794758
431,-1.3650631
432,-0.8302897
433,-0.36845666
434,-0.26122308
435,-0.103166305
436,-1.5091873
