,0
0,-0.88512695
1,-1.7389212
2,-1.4215078
3,-0.98800963
4,-3.0356798
5,-1.8328956
6,-0.67769665
7,0.60786396
8,0.84861076
9,0.13380215
10,-0.028806105
11,-0.6475313
12,-0.42416006
13,0.7745465
14,0.72602594
15,-0.63099885
16,0.59103274
17,-0.39255607
18,-1.0616837
19,0.059635445
20,-0.11122514
21,-0.52213866
22,0.3796423
23,-2.520107
24,0.71023214
25,-0.01823064
26,-0.23713093
27,-0.0471514
28,-0.11785199
29,0.70147383
30,-1.2069364
31,0.61713904
32,-0.77550256
33,-0.38530326
34,0.12466271
35,-0.40415066
36,-0.052532546
37,-1.8124803
38,-1.7710605
39,-0.7358657
40,-2.8031406
41,-1.4954958
42,0.9134171
43,-0.9947586
44,0.5581123
45,-1.4258806
46,-0.4116472
47,-1.1620767
48,0.370699
49,-1.0829954
50,-0.85794735
51,0.5330777
52,-1.1904422
53,-1.0891634
54,-0.39852262
55,-1.0708629
56,-1.0731851
57,-1.3864365
58,-1.121008
59,-1.4530964
60,-1.2064292
61,-1.4805012
62,0.06104119
63,0.029062971
64,0.2616011
65,1.0264704
66,0.16005264
67,-0.674023
68,0.43831158
69,0.5684477
70,-0.96711206
71,-0.8998
72,-0.832124
73,0.40302777
74,-2.181172
75,-1.2973863
76,-2.420435
77,-1.9718573
78,-0.5985635
79,-0.5180253
80,0.35432363
81,0.32183045
82,0.47726405
83,-2.4019022
84,0.77302283
85,-0.9162097
86,0.2020986
87,0.6340965
88,0.2997648
89,0.27552974
90,-0.83993083
91,-1.7121639
92,0.27630836
93,-1.4167811
94,-0.8962595
95,-0.9942167
96,-2.2939506
97,-0.94377655
98,-0.9866762
99,-1.8697455
100,-1.5209643
101,-0.999103
102,-1.4363506
103,-2.8438928
104,1.0065598
105,0.8805842
106,0.053633794
107,-0.103763804
108,1.5008242
109,-0.023949355
110,-0.83647513
111,-1.1500944
112,-1.2433033
113,-0.48550266
114,-1.5924276
115,-0.984383
116,-0.37846655
117,0.38226515
118,0.7911751
119,-1.3808129
120,-1.2370833
121,-0.86391574
122,-0.715817
123,-0.5764811
124,-1.6657621
125,-0.27046186
126,-0.8142015
127,-0.44776672
128,1.5615941
129,1.2295697
130,-2.0898273
131,-0.30992323
132,-0.3930549
133,1.3518822
134,-0.06987821
135,0.059205636
136,2.1418643
137,0.22511043
138,1.1270945
139,-1.626867
140,-0.24704133
141,0.0599833
142,-0.4044233
143,-1.1755773
144,-0.18296777
145,-0.7134056
146,-1.9920765
147,-2.3107061
148,-0.1750373
149,-0.8653773
150,-1.1201565
151,-0.848484
152,-0.9399521
153,1.7615404
154,-1.4230525
155,0.73005605
156,1.8999556
157,-0.3712144
158,-1.4294745
159,-1.2484255
160,-2.4215603
161,-1.2565217
162,-1.5000662
163,-1.2781727
164,-0.8335672
165,-0.29822284
166,-1.805894
167,-1.2026973
168,-0.81604564
169,-1.5585014
170,-0.45540023
171,-1.265399
172,-1.3095027
173,-1.0521121
174,-1.312073
175,-1.9965398
176,-1.5532782
177,0.07699378
178,1.2747763
179,2.0562844
180,-0.33153164
181,0.0743293
182,0.41005892
183,-0.5317104
184,0.3213935
185,0.23961048
186,0.01955776
187,-0.78690106
188,0.14195506
189,-0.63145125
190,-0.45899963
191,0.5273281
192,-0.6958454
193,-1.7667927
194,-1.3067778
195,-1.01953
196,-3.1300848
197,-0.91943
198,-1.3517152
199,-0.68610466
200,-1.0853219
201,-1.721679
202,-1.0985352
203,-1.3037093
204,-0.6128512
205,-1.3021121
206,0.35164863
207,-1.3139286
208,-0.87309086
209,-1.6582735
210,1.6092783
211,0.1585307
212,2.0208735
213,2.7366285
214,0.112945884
215,-1.3845229
216,-0.3112859
217,-0.99470204
218,-0.52776194
219,-0.86173344
220,-1.639888
221,-1.3144352
222,-0.10681875
223,-1.1768894
224,-0.30534422
225,-1.9742454
226,-1.9728575
227,-1.6883352
228,-0.26661962
229,-0.6770702
230,-0.9025836
231,-1.3330975
232,-1.6077272
233,-0.8447012
234,-0.05594118
235,-0.9896595
236,0.25489306
237,-1.200489
238,-0.91350055
239,-0.44874042
240,-0.1787668
241,-1.5653571
242,0.22859387
243,-1.4773445
244,-1.6327678
245,1.7968956
246,-0.067342535
247,-0.017071143
248,-0.4591112
249,-0.46847737
250,1.211209
251,-1.285657
252,-0.96075165
253,-0.9651638
254,-0.652456
255,-1.3897265
256,1.6522131
257,0.1749777
258,0.44114077
259,-0.85607594
260,-1.0406733
261,0.58771086
262,-0.5823773
263,-1.2549701
264,-1.1167208
265,-1.2213397
266,-1.2102361
267,-0.772147
268,-1.0759586
269,-1.3759835
270,-1.1848958
271,-1.1020695
272,-0.647539
273,-1.0983272
274,1.650583
275,-0.113418564
276,-0.50428855
