,0
0,-0.14611095
1,-0.8438187
2,-2.4105422
3,-0.5857423
4,-1.2308217
5,-1.7689341
6,-0.18077782
7,-1.1633625
8,-1.1406854
9,-0.08116377
10,-0.6149944
11,1.1865094
12,1.2709758
13,-0.08106352
14,0.7799414
15,1.1766459
16,-0.28908914
17,-0.18880698
18,-0.44994566
19,-1.1925726
20,-1.6002369
21,-1.2198273
22,-1.3961781
23,0.85766107
24,-0.7602455
25,-0.57448244
26,-2.758338
27,-1.6033963
28,-0.04226137
29,-1.1242149
30,-1.490971
31,-0.13185063
32,-1.1198834
33,-1.3527238
34,-0.5756234
35,0.4299979
36,-2.2313464
37,-1.5827752
38,-2.285834
39,2.4480927
40,-1.1762522
41,-2.0800774
42,1.2760233
43,1.2290353
44,0.45827523
45,-1.8120719
46,-1.2792186
47,-0.22563398
48,0.97095954
49,0.13097301
50,-0.41169652
51,-0.86124736
52,-1.6668695
53,-1.5807186
54,-0.61225843
55,-0.09478546
56,-0.13822341
57,-1.1423959
58,-2.01834
59,-1.1913215
60,-1.0019786
61,-1.2325809
62,-0.30690202
63,-1.2684792
64,-0.96680146
65,1.642419
66,0.5763428
67,-0.287432
68,0.7894062
69,-1.2004689
70,-1.7434195
71,-2.2315357
72,-1.8268349
73,-0.7514546
74,-1.7528275
75,-0.9767131
76,-1.0273571
77,0.20377192
78,-1.7136687
79,-1.0805651
80,-1.4794087
81,-1.3436666
82,-2.3581111
83,0.0786097
84,-1.8386279
85,-1.8310128
86,-0.34424177
87,-0.626542
88,-0.5976651
89,0.68978494
90,-1.7313975
91,-0.004506685
92,-1.333324
93,-0.124494575
94,-1.4968895
95,-0.62673604
96,1.2290416
97,1.5286618
98,-0.49853697
99,0.36197817
100,0.9094996
101,0.36776426
102,0.1994833
103,-1.5460217
104,-0.7461201
105,0.5544619
106,-0.09022265
107,-0.061514325
108,-0.108822204
109,-0.3473522
110,0.21512827
111,0.19726387
112,0.13492158
113,0.5941118
114,2.9464786
115,1.9127444
116,-0.7446759
117,-0.3572326
118,-0.13098195
119,0.6586899
120,0.11919396
121,0.6279542
122,-0.6382529
123,-0.30946457
124,0.18768576
125,-0.18083376
126,-0.96522605
127,0.8193651
128,-0.76929456
129,1.2571722
130,-0.77383626
131,0.94119424
132,-1.9714537
133,-0.9322269
134,-2.3592317
135,-2.273874
136,-0.95733374
137,-1.0170295
138,-2.2414687
139,0.37010536
140,0.592917
141,-1.2677175
142,-1.7043022
143,0.9712657
144,1.3764943
145,1.8833512
146,-0.2762837
147,-0.5376491
148,-0.09745661
149,1.2360531
150,-0.8234444
151,0.47293267
152,-1.1194865
153,-1.7989279
154,-1.1289654
155,1.4630331
156,-0.81473505
157,-1.1749381
158,0.16286877
159,0.014329217
160,-0.8797058
161,-0.31295314
162,3.1535828
163,-0.97017074
164,2.1060853
165,1.9927303
166,-1.1505157
167,-0.29486266
168,0.7968721
169,-1.285444
170,0.15900722
171,0.0862666
172,-0.67922133
173,0.011851989
174,-0.12958643
175,0.18629497
176,-1.0736665
177,-1.6698524
178,-0.9147352
179,-0.054686643
180,2.7163372
181,-2.2760274
182,1.6840394
183,3.208296
184,-0.8924874
185,-1.0540885
186,0.6094288
187,-2.4062483
188,-0.11023884
189,-2.0101857
190,-2.1530788
191,-1.3479294
192,0.053652488
193,-1.4631064
194,-0.16710216
195,-0.76198626
196,-1.5074812
197,-1.5801772
198,2.907859
199,-1.834506
200,2.7403533
201,3.52493
202,-2.8534422
203,-2.2317579
204,0.26745
205,-1.4749254
206,0.8529272
207,-2.6440926
208,-2.3283303
209,-1.868176
210,-0.6517726
211,0.80285275
212,-0.87755483
213,-0.29813385
214,-1.7210068
215,-3.123789
216,-1.910095
217,0.16755667
218,-1.8759421
219,-0.17134121
220,-1.7281421
221,-1.8094763
222,-0.9912326
223,2.3099566
224,-2.9453304
225,-1.6703511
226,-0.4077597
227,-0.5654886
228,-1.9553118
229,0.5871085
230,-2.070943
231,-1.0641983
232,-0.53789425
233,-0.6960193
234,2.8932297
235,-0.116792
236,-1.027465
237,0.8229122
238,-1.7325865
239,-0.08249647
240,-0.93031085
241,-0.695158
242,-1.0906835
243,-0.90354925
244,-1.1432282
245,-1.5480499
246,-0.86547816
247,-0.8795301
248,-1.1381475
249,0.49342552
250,-0.9154276
251,-1.8972011
252,-1.4797708
253,-1.2083211
254,-1.7963945
255,-0.5042557
256,-1.5251001
257,-0.62048554
258,-1.942079
259,-1.4994434
260,-1.9895339
261,-0.43219015
262,-0.26254287
263,0.7203499
264,-0.5583526
265,0.02299317
266,-1.0517608
267,-0.5211221
268,0.113268696
269,-1.3985885
270,-0.58336854
271,-0.38585982
