,0
0,2.050795
1,-0.3200025
2,1.3600333
3,2.6843653
4,-0.45939308
5,-0.35413128
6,-0.883732
7,-2.4362793
8,-0.7540559
9,-0.560288
10,-0.82914466
11,-0.7529341
12,-0.12920457
13,-1.9549257
14,-1.3472126
15,-0.8151249
16,-1.8707364
17,-1.4664116
18,0.5186537
19,-0.650834
20,-0.03829199
21,-1.0049646
22,-1.4526683
23,-0.17953503
24,-0.9766388
25,0.91263074
26,1.3866167
27,0.88324445
28,1.2560699
29,-2.9682093
30,-0.76442516
31,0.9001017
32,0.6610101
33,0.18321931
34,1.0554767
35,-2.852803
36,-1.5943626
37,-1.6871077
38,-0.005037008
39,-1.4125051
40,-1.1032525
41,-1.1453456
42,-0.2704531
43,-0.6477986
44,-1.3149
45,-1.5641454
46,-1.2727914
47,-1.6517061
48,0.28325337
49,-1.8208327
50,-1.0921953
51,-1.682383
52,-2.4152436
53,-3.1435046
54,0.72934234
55,-0.80059385
56,-0.39092237
57,-2.6744328
58,-1.6185027
59,-0.045827866
60,0.7907993
61,-0.86578536
62,0.22727102
63,0.4015785
64,-0.3981518
65,1.2365534
66,2.401925
67,0.10300881
68,-0.72986573
69,-1.0816599
70,-0.72967035
71,1.0001037
72,0.75722665
73,-1.5184302
74,-1.0818523
75,-0.5644161
76,-1.2399498
77,-0.47059894
78,-1.0104649
79,-1.5950484
80,-1.291459
81,-1.9043703
82,-1.317907
83,-0.98409647
84,0.5678417
85,0.44552785
86,0.9350583
87,0.14744416
88,0.5510128
89,-1.0338206
90,0.84039766
91,-0.20854801
92,-1.6581144
93,-2.780166
94,-2.6375575
95,-0.98554677
96,0.7210224
97,0.969107
98,-0.6916527
99,1.4548879
100,-1.6429205
101,-2.1615503
102,-1.5547072
103,2.433031
104,-1.2795522
105,-2.09906
106,-0.62278634
107,1.7794464
108,0.6019226
109,-1.507496
110,-2.104393
111,-1.7288303
112,1.9544591
113,-1.3157961
114,-1.6867703
115,2.25289
116,-0.54127973
117,-2.268329
118,2.3628206
119,-0.9135491
120,0.28545588
121,-0.83705413
122,-0.35951686
123,-1.0495502
124,0.630935
125,-0.8805841
126,-1.4105011
127,-1.4419786
128,-2.092711
129,-0.36075923
130,-1.4145098
131,-1.0264705
132,-1.4724067
133,-2.654896
134,-1.5936
135,-2.379746
136,0.63111347
137,-1.9777716
138,-1.1617906
139,-2.453216
140,-1.8181823
141,-0.6924431
142,1.8886011
143,1.1104295
144,0.4852255
145,0.9414553
146,-1.7292012
147,-1.2464218
148,-1.7528778
149,-0.58896655
150,-1.328827
151,-1.0147445
152,-0.9301656
153,-0.94912595
154,-1.635742
155,-1.7442815
156,-2.0359068
157,-2.450774
158,-0.02073699
159,-1.8476238
160,1.7958066
161,2.192245
162,1.8277552
163,0.28039613
164,1.2167959
165,-1.026375
166,0.8241947
167,-1.1646092
168,-1.512541
169,0.45042312
170,-2.1389818
171,-1.402261
172,0.890503
173,-1.8483801
174,-0.60699534
175,-2.0767174
176,-2.5199125
177,-0.42316058
178,0.47732234
179,-1.9539655
180,-0.95376
181,-1.1542181
182,-2.1745381
183,-2.1561458
184,1.0773994
185,-2.0565658
186,-0.14872247
187,2.0017393
188,-1.9066705
189,-1.7360058
190,3.0828075
191,-1.1791439
192,0.9701132
193,2.5650258
194,-1.3206861
195,-0.1706459
196,-1.2591972
197,-1.3195863
198,-1.39498
199,-0.9880464
200,-0.7608905
201,-0.5400834
202,2.1672633
203,2.328196
204,-1.648357
205,1.1762199
206,0.5695911
207,1.188949
208,-0.87331825
209,-0.43280655
210,1.3228271
211,-1.3103365
212,0.17103499
213,2.4457886
214,-1.1597617
215,0.66974175
216,1.9453702
217,-1.4031919
218,-0.70449895
219,-0.36738598
220,-1.9213315
221,0.33266515
222,-0.45798212
223,-1.1334556
224,-0.3602956
225,-0.76800054
226,-2.1380603
227,-0.5321284
228,-1.1738688
229,-0.87826353
230,-1.4038392
231,2.9754229
232,-1.844694
233,2.7693138
234,3.2615905
235,-2.8126156
236,-2.1664953
237,0.24562913
238,-1.3157951
239,0.9945739
240,-2.3773925
241,-2.263283
242,-1.9121993
243,-1.3937434
244,0.47357124
245,0.7689354
246,-1.4666308
247,-1.2347176
248,-2.0439224
249,0.98156756
250,-0.08269817
251,-0.21826321
252,-1.2740064
253,-2.37843
254,-2.4428174
255,1.9161057
256,0.43022686
257,-0.099734604
258,0.63237745
259,-0.35680395
260,0.9691134
261,-1.8502872
262,-2.3347185
263,-1.7741916
264,-0.84458953
265,-0.91830766
266,-1.0597274
267,1.0593797
268,-0.057729304
269,0.83398
270,1.0429468
271,0.07340711
272,0.2733146
273,-0.49775624
274,-2.2883577
275,-1.855499
276,-0.8005348
277,-1.351249
278,-1.96798
279,-0.07984644
280,-1.7979349
281,-2.184597
282,-1.2890364
283,-1.6361482
284,-0.35818022
285,-0.6003116
286,-2.2736518
287,-1.3545716
288,-1.5052549
289,-1.4281926
290,-1.2149085
291,-0.29201365
292,-0.54161733
293,-2.0154028
294,-0.06267685
295,-1.748697
296,-2.2086759
297,0.34217635
298,-1.6432196
299,-1.3032466
300,-1.3204632
301,-2.0592709
302,-0.44827637
303,0.4944443
304,-0.53582734
305,-1.3588142
306,-1.4987273
307,-1.6631913
308,-1.2935894
309,0.727801
310,0.9558471
311,1.3132789
312,-2.309877
313,-1.6051245
314,-1.2667966
315,0.46542168
316,-1.6448748
317,-0.87623614
318,-0.8228881
319,-1.6222779
320,-0.5689543
321,-0.2184183
322,-1.59412
323,-0.9179004
324,-1.3777505
325,-2.043508
326,-0.9573453
327,-1.1975999
328,-0.16239935
329,0.7836366
330,-0.5103552
331,-2.606974
332,-0.7697616
333,0.39575273
334,-0.40339214
335,0.105873585
336,-1.3197216
337,-1.5319568
338,-1.7033315
339,0.98185116
340,-0.94325995
341,0.26975387
342,-1.1143147
343,-1.8700488
344,-0.5518154
345,-1.2554809
346,-1.3974165
347,-1.193996
