,0
0,3.573439
1,-2.0125341
2,0.6001235
3,3.1504176
4,-1.1880693
5,-2.0663548
6,1.1447067
7,-0.6092795
8,0.002898308
9,-0.33031055
10,-0.7642987
11,-0.6040021
12,-0.78940964
13,-2.428404
14,-0.9581528
15,-1.3906957
16,-2.8676999
17,-2.3896167
18,0.34964398
19,-0.17085698
20,-0.37212956
21,-2.227094
22,-0.94052684
23,-0.59232116
24,-0.22654629
25,-1.307752
26,-0.5563336
27,-1.141903
28,-1.780318
29,-1.9674932
30,-1.2625254
31,-1.0950632
32,-1.2423625
33,-0.77253544
34,-0.9811018
35,-1.4957341
36,0.18785563
37,-2.703417
38,-0.7610266
39,-1.2003446
40,-0.551685
41,-1.6149662
42,2.531549
43,0.53348184
44,3.756261
45,-0.921806
46,-0.9348797
47,0.2512379
48,-0.6923809
49,-2.5980198
50,-2.0991652
51,-2.8838322
52,-1.7744108
53,-0.45492
54,-1.2436188
55,-0.7009904
56,-1.0131525
57,-1.3980722
58,-0.98524255
59,1.3529329
60,-1.0741062
61,-0.6193329
62,-1.3160088
63,-0.31279024
64,-1.2837359
65,-1.0521612
66,0.69091064
67,0.08468881
68,-1.2240307
69,-2.1030982
70,-2.0718496
71,0.44578913
72,1.6177518
73,1.248687
74,-0.7813869
75,-0.061032888
76,-0.9040083
77,0.5178752
78,0.38679805
79,0.7337159
80,-0.2572123
81,-0.3200154
82,-1.6104364
83,0.13959518
84,-0.4435371
85,-0.497228
86,0.2531993
87,-1.0941103
88,-1.5114834
89,-0.9754051
90,-1.411141
91,0.23081264
92,-2.2640853
93,0.81709963
94,0.56008536
95,-0.78762555
96,-2.192918
97,-1.1214377
98,-2.5914042
99,-1.626021
100,-1.497158
101,2.1560194
102,0.5384606
103,-0.7000695
104,-0.88506913
105,-0.258759
106,-0.006114078
107,0.8745024
108,-2.0778701
109,-0.12402746
110,-1.5441391
111,-2.0542042
112,-1.5395436
113,0.46351326
114,-1.3530285
115,-0.8071812
116,-1.1901731
117,-1.9239177
118,-2.2095082
119,-0.14151198
120,-0.15472706
121,-1.9690846
122,-1.5952997
123,-1.2845769
124,-1.2234263
125,-1.843657
126,-1.7746996
127,-0.681135
128,-0.8471024
129,-0.94738704
130,-1.1562345
131,-1.7345312
132,0.87826455
133,0.6715877
134,-1.7932343
135,-1.49052
136,-0.6375943
137,-0.6830681
138,-0.74636316
139,0.28817344
140,-0.66735476
141,-0.604438
142,0.22646722
143,-1.9836314
144,0.87748307
145,0.9289856
146,-1.4715123
147,-2.3992226
148,-0.56242996
149,0.4819716
150,0.6538296
151,0.93503785
152,-1.3866266
153,-0.8056943
154,-0.30806616
155,2.9217703
156,-1.4880251
157,0.6008979
158,2.2370765
159,-0.3152965
160,-0.79101527
161,-1.0739596
162,-0.5405729
163,-2.0376396
164,-0.686535
165,-1.1505346
166,-0.33194664
167,-0.07380575
168,-0.92480785
169,-1.8068
170,-2.0262964
171,-0.84287715
172,-0.43388316
173,-2.2053373
174,1.5764494
175,-2.2962224
176,0.66758585
177,-1.6596496
178,-0.16266909
179,-0.4603794
180,-1.4563928
181,-0.8123982
182,0.64359933
183,-1.0077331
184,-0.4125235
185,-1.1362505
186,-0.7289546
187,-1.2578661
188,1.9261158
189,0.35271546
190,-0.2726477
191,-0.9699917
192,-1.1852689
193,-0.7536403
194,1.2401543
195,0.026933284
196,-0.89486766
197,-0.059794273
198,-0.7474321
199,-1.1874425
200,2.4221704
201,0.64288056
202,-0.10271171
203,1.0160888
204,-0.13569264
205,0.67680824
206,-0.8461793
207,-0.86761534
208,-1.4782605
209,-2.003567
210,-0.38647574
211,-0.99752223
212,0.6900635
213,-0.6355829
214,-0.76470995
215,-1.7453425
216,-0.45713818
217,-0.6314502
218,-0.79759854
219,-1.7167314
220,-0.43736485
221,-1.1572278
222,-1.2805471
223,-0.7322048
224,0.8807456
225,-0.85395557
226,-0.67895347
227,-1.2858745
228,-0.20105438
229,-0.7083384
230,0.23976226
231,-1.3226029
232,0.17670658
233,-0.55946565
234,-0.42623892
235,-0.51799923
236,-0.35105303
237,-0.8918491
238,-0.46003276
239,-1.0019754
240,-0.292287
241,-1.1059713
242,-0.39920217
243,-1.1642463
244,-1.4484195
245,-1.2339995
246,-1.2086203
247,-1.7415298
248,-1.2267995
249,-0.87167937
250,-1.2556789
251,-1.9663566
252,-1.395855
253,-0.9113447
254,2.2430766
255,-1.1135495
256,0.67533624
257,3.992179
258,-1.0582894
259,-1.5140221
260,0.28208503
261,-0.16328791
262,1.0001198
263,0.26289812
264,-0.2964979
265,-0.6015375
266,0.4951485
267,0.2157354
268,-0.29431632
269,-0.792284
270,0.13227572
271,0.13509852
272,1.0866332
273,-1.1766638
274,-1.2695073
275,-1.4898117
276,-2.343857
277,-1.0803344
278,1.8891855
279,0.79760873
280,0.0116471965
281,0.93944234
282,-0.08859429
283,-0.8729253
284,0.874835
285,-0.3452035
286,-1.9115335
287,-2.336163
288,-0.9128323
289,-0.7967457
290,-1.475711
291,-1.8388175
292,-0.7064263
293,-1.3104945
294,-1.0872544
295,0.36702415
296,-1.8901463
297,-1.7254939
298,-1.0820583
299,-2.8643763
300,-1.6554706
301,0.4491488
302,-1.243139
303,-1.5724678
304,-1.931669
305,-1.0380206
306,-2.274912
307,0.1375699
308,-1.4530711
309,-1.6759272
310,-1.4762378
311,-0.8050301
312,0.13121203
313,2.0020099
314,-1.7862649
315,0.44416055
316,0.28224692
317,-0.7132658
318,-0.84554106
319,1.0120813
320,-0.06847593
321,0.44458947
322,-0.4365806
323,-1.1956815
324,0.22954017
325,0.4556966
326,-1.1890392
327,-0.73541933
328,-1.7476561
329,-2.827027
330,-1.0626006
331,0.15742126
332,-1.5270616
333,-1.0357493
334,-1.8903267
335,-1.1937219
336,-1.9401314
337,1.0436587
338,-0.5263916
339,-0.515086
340,-1.1495397
341,-1.3901199
342,0.2280724
343,-0.3767284
344,-1.6737307
345,-1.9202828
346,-2.081629
347,-2.0089705
348,-1.1932958
349,0.18055856
350,-2.0879776
351,-0.1743069
352,-2.5935037
353,-1.3551029
354,-1.6608745
355,0.9095155
356,-0.25983098
357,-1.5916427
358,-1.7241395
359,-0.9198576
360,-1.4936559
361,0.6129735
362,-0.9772328
363,-0.38875344
364,-0.6956413
365,-2.4971738
366,-0.58348286
367,0.33258477
368,-0.50765127
369,-1.3002398
370,-0.012529789
371,-0.9024294
372,-0.955928
373,-0.019728122
374,-1.0106823
375,-0.4414073
376,-0.33581954
377,-1.3343287
378,-0.8742862
379,-0.0369122
380,-1.2509505
381,-0.4527482
382,-0.9611708
383,-1.2092005
384,-0.57283294
385,-0.6166249
386,-1.8811469
387,-1.1555469
388,-0.57541585
389,-1.8055644
390,1.5236815
391,-1.3424401
392,0.9882822
393,0.83248377
394,1.3390942
395,0.40871552
396,2.2648003
397,-1.7909485
398,0.38010857
399,0.09253165
400,-0.8099254
401,-1.8703263
402,0.07008371
403,-1.7311014
404,-1.9860114
405,-1.3301178
406,-1.0047221
407,0.4115307
408,-0.56598866
409,-1.4379551
410,-0.74511826
411,-0.81058115
412,-2.1112688
413,-1.6554756
414,0.91545546
415,-1.4786494
416,-1.6615264
417,-1.6109843
418,-2.1855319
419,-0.5782215
420,-0.08704425
421,-1.4579761
422,0.19172737
423,-1.4119687
424,-1.532969
425,-1.1049061
426,1.3035436
427,0.5614681
428,2.3743477
429,1.3724315
430,0.037279222
431,1.9973342
432,0.27005172
433,-0.9403541
434,-1.3125529
435,-2.8585477
436,-1.4466844
437,-0.41559184
438,2.106721
439,0.20869182
440,-0.3227171
441,0.0787842
442,-0.14121473
443,-0.6467364
444,2.0242045
445,0.9390632
446,2.3797913
447,1.817874
448,0.6955771
449,1.0854254
450,1.9310308
451,1.8254118
452,1.6861594
453,1.9978788
454,0.67060924
455,1.019228
456,3.2821662
457,0.02501327
458,2.239539
459,1.749924
460,0.21069399
461,0.44175467
462,-0.12101042
463,-1.4661953
464,0.0146839935
465,-1.3533669
466,-1.617677
467,-0.25288418
468,1.3980422
469,-0.6837816
470,1.3585088
471,1.1176143
472,-0.011343269
473,0.3594061
474,-1.2941674
475,-2.2219946
476,-1.0419157
477,-2.6824687
478,-2.4403822
479,-2.60523
480,-0.052365836
481,-2.0666206
482,0.08256945
483,-1.2706823
484,-1.7208197
485,-1.3257877
486,0.59360284
487,-0.6455017
488,-0.76019883
489,-0.5977461
490,-0.45696124
491,0.36284572
492,-2.3904464
493,-1.9934604
494,-3.5528624
495,-2.793327
496,-1.5895278
497,2.6332037
498,2.0707815
499,1.4278876
500,1.5875468
501,0.7019686
502,1.6835239
503,-0.87004995
504,-1.5845519
505,-1.9380198
506,-1.2952299
507,-1.735821
508,-1.1150885
509,2.011005
510,0.16157606
511,0.44475755
512,0.74084437
513,-0.3878909
514,-0.02380061
515,-0.80412364
516,-1.338071
517,-0.14841041
518,-0.81763566
519,-1.0610828
520,-1.6239579
521,-1.6377823
522,-0.6272869
523,-1.6220576
524,-0.9045031
525,-1.7807438
526,-1.3686996
527,-0.5191319
528,-0.7627735
529,-0.51986396
530,-1.3102441
531,-1.8745394
532,-1.42322
533,-1.8922263
534,-1.3441619
535,2.771991
536,-1.5743164
537,-2.5748994
538,0.83489406
539,2.3537803
540,1.6453493
541,0.31149682
542,-0.4697487
543,0.1079897
544,-0.7903495
545,-0.26363763
546,-0.33894816
547,-1.2910455
548,-2.3097966
549,-0.91849864
550,1.3022988
551,-0.7298956
552,-0.33394396
553,0.39774597
554,-1.3566811
555,-0.7783325
556,-0.6459175
557,0.956858
558,0.90746725
559,-1.2692626
560,-0.64503574
561,-1.7086037
562,-0.6983483
563,-1.024101
564,-1.3305957
565,-0.78901917
566,-2.1370401
567,-0.1559405
