,0
0,0.3150352
1,0.011825878
2,-0.29026902
3,0.07683447
4,-0.18512017
5,0.114491746
6,-0.08909793
7,-0.29913336
8,-0.3196498
9,-0.0058978684
10,-0.12392077
11,0.0017552115
12,-0.09096947
13,-0.014550444
14,-0.23958376
15,-0.041072633
16,-0.09521063
17,-0.15621269
18,-0.040276494
19,-0.56337374
20,-0.2549319
21,-0.02688488
22,-0.056584705
23,-0.021678027
24,-0.08140859
25,-0.11652362
26,-0.4892567
27,-0.2662203
28,-0.04217774
29,-0.053416964
30,-0.05351003
31,-0.3796225
32,-0.12001613
33,-0.048739385
34,-0.29036474
35,-0.4116864
36,0.12588724
37,0.01968478
38,-0.24798372
39,-0.026555892
40,-0.35315317
41,-0.15757582
42,-0.13399586
43,-0.23473325
44,0.15672348
45,-0.057586808
46,-0.095380485
47,0.015775833
48,-0.12250632
49,-0.02990323
50,0.006174613
51,-0.031863656
52,0.010541718
53,-0.012016218
54,-0.07357845
55,-0.20000884
56,-0.13037682
57,-0.59349597
58,-0.4912
59,-0.10360135
60,-0.45633063
61,-0.15616205
62,-0.09963165
63,0.10531913
64,-0.42606276
65,-0.07721329
66,-0.16359138
67,-0.2768697
68,0.08987731
69,-0.040705677
70,0.03635134
71,-0.061711077
72,-0.17165157
73,-0.40953258
74,0.19604269
75,-0.03893366
76,-0.041869145
77,-0.27361926
78,-0.4250454
79,-0.5080959
80,0.032313094
81,0.0031620897
82,0.09643081
83,-0.044818867
84,-0.17801791
85,-0.16034527
86,0.07920933
87,-0.17624006
88,0.08522278
89,0.028322417
90,-0.02842893
91,-0.38445392
92,0.13211212
93,0.095501274
94,-0.1372865
95,-0.04344211
96,0.0037476309
97,-0.2935802
98,0.06782679
99,-0.25406453
100,-0.3539587
101,0.061705593
102,-0.09258133
103,-0.40775478
104,0.073136955
105,-0.5031502
106,-0.14574103
107,-0.18501678
108,-0.033599135
109,-0.11942801
110,-0.06548646
111,-0.18874767
112,-0.2982404
113,-0.0077621303
114,-0.033199657
115,-0.0010873713
116,0.12719923
117,0.02065977
118,0.041954752
119,0.030294377
120,-0.16466114
121,-0.113578364
122,-0.03246146
123,-0.15439399
124,0.14154974
125,-0.17140815
126,0.015809804
127,-0.4362134
128,-0.27309337
129,-0.012506116
130,-0.15728009
131,0.07887511
132,-0.23860106
133,-0.5156307
134,-0.010297168
135,0.052556984
136,-0.053930517
137,0.028467808
138,0.039444897
139,-0.16090128
140,0.084381014
141,-0.42534593
142,0.14550027
143,0.073865175
144,-0.4425572
145,-0.38071266
146,-0.085599616
147,-0.059985142
148,-0.26958743
149,-0.011000451
150,-0.31956056
151,-0.34928125
152,0.13293514
153,-0.21076745
154,-0.35828617
155,-0.43407804
156,0.071105935
157,-0.3287653
158,0.4774907
159,0.071496114
160,-0.053913604
161,0.015334014
162,-0.6560802
163,-0.046714056
164,-0.40001616
165,0.1384377
166,-0.09977046
167,-0.05642714
168,-0.36684474
169,0.14558226
170,0.034516636
171,0.09565823
172,-0.061900083
173,-0.060208652
