,0
0,-0.6354811
1,-1.6368077
2,-0.6537342
3,-1.6658468
4,-0.31493634
5,-2.0009952
6,-0.38745084
7,-1.7213439
8,-1.2812208
9,1.2452235
10,-0.6988822
11,-1.6643816
12,-1.5262723
13,0.301694
14,-0.7926727
15,-1.7366701
16,0.6689793
17,-1.4231404
18,-2.4895492
19,1.365831
20,-1.6384362
21,-2.0317006
22,-0.33630532
23,-2.2811065
24,-0.014789392
25,0.49479297
26,-0.87193125
27,-1.7686515
28,-1.1871625
29,-0.37815067
30,2.5032165
31,1.5869972
32,-1.5760742
33,-2.5148182
34,-0.0025465759
35,-0.61989075
36,-0.33339784
37,-1.0113014
38,-1.1653019
39,1.4192307
40,0.77627486
41,-0.32220557
42,1.3394362
43,1.3798923
44,0.80675364
45,-0.7241099
46,-0.59115344
47,-0.86234576
48,-0.93477017
49,-1.5037705
50,-2.277516
51,-0.79315597
52,-1.5955487
53,0.23076646
54,-0.72001904
55,-1.1031795
56,-1.5681385
57,0.21163721
58,0.8453129
59,1.4380556
60,-0.5268296
61,-0.21129479
62,-1.0472709
63,-0.7819382
64,-0.48751006
65,-1.2415905
66,-1.0909537
67,-0.6526326
68,-2.2633567
69,0.46964267
70,-1.1335256
71,-0.86910105
72,-1.8134495
73,-2.2132328
74,-0.9097534
75,-1.5757762
76,2.2630458
77,-0.3430338
78,1.3842882
79,0.16037291
80,-0.91457325
81,-2.265341
82,-0.024579301
83,1.4465593
84,0.74874127
85,-1.3443364
86,-1.1905152
87,-0.6052257
88,0.98123366
89,0.25298467
90,0.00062238704
91,-1.1923522
92,-0.78153807
93,0.41587287
94,-1.27428
95,-1.5359713
96,1.1945344
97,-0.6937107
98,-1.1234478
99,-1.0341185
100,-0.72909003
101,-0.006962736
102,0.9788343
103,-1.5921794
104,-1.2475477
105,-1.4341173
106,-1.6763198
107,-0.7142367
108,0.39790753
109,-0.8686955
110,-0.9606397
111,-1.8809439
112,-1.164835
113,-0.18692315
114,-0.20978625
115,0.5043374
116,0.9740997
117,0.979832
118,-0.8224415
119,0.5007989
120,1.5101122
121,-1.5489872
122,0.74068713
123,-0.8404264
124,1.6044885
125,-2.1641772
126,-2.0834138
127,-0.8034726
128,1.7821647
129,-1.951905
130,-1.1728463
131,1.2849594
132,0.79499876
133,-0.20509681
134,-0.5383273
135,-0.9700151
136,-0.25744912
137,-0.4561939
138,-0.40554923
139,-0.4206676
140,-1.5075837
141,-1.2442992
142,-2.4135685
143,-0.02167258
144,-1.3130535
145,-1.4537892
146,-1.3278797
147,-1.5378089
148,0.28649905
149,1.188046
150,-0.09336471
151,-1.2177308
152,-1.1888325
153,0.27391556
154,-1.0314113
155,-1.9902459
156,8.335184
157,-1.6782445
158,0.43183798
159,-0.09142844
160,-1.3054674
161,-1.4251136
162,-0.44121164
163,0.6445671
164,-2.4072545
165,-1.4086658
166,-0.37794596
167,0.010305594
168,1.9140277
169,-0.9132995
170,-0.7387925
171,-0.67695
172,0.50485766
173,1.8280029
174,1.0887859
175,-2.2413228
176,0.9571639
177,-0.686253
178,-0.42104328
179,-0.8539637
180,-0.028910447
181,-1.8564292
182,-1.5723783
183,-1.3532544
184,-2.2557385
185,-0.19973436
186,-0.80829346
187,-2.480129
188,-0.7737033
189,-1.9865893
190,-1.6173162
191,-1.9971201
192,-0.36043504
193,-1.572137
194,-0.9322343
195,-1.0012162
196,-0.203408
197,-1.9493853
198,0.6352666
199,-0.17430122
200,0.5070341
201,1.3999618
202,-1.2322186
203,-2.4531922
204,-2.1113338
205,-0.58447796
206,-2.436351
207,0.091541596
208,-1.0689466
209,1.5250238
210,-2.2242966
211,-2.401329
212,-2.0046308
213,-1.6540421
214,-2.1958978
215,-1.0420406
216,-1.9940056
217,-1.1312273
218,0.19792826
219,-1.5165058
220,-1.2423445
221,0.4486936
222,-2.0888534
223,0.034908477
224,0.25399226
225,-0.6808207
226,-1.2766663
227,0.28272507
228,0.56155723
229,0.7464199
230,0.6648595
231,-1.7108562
232,-0.07807533
233,1.5965027
234,-1.6477135
235,-0.33586788
236,-0.11310009
237,-1.2204108
238,-1.1294543
239,-0.07886558
240,0.7441102
241,0.57225955
242,0.7947925
243,1.3336946
244,-0.15418765
245,-2.3545296
246,-0.890108
247,-1.3163301
248,-0.96982443
249,-0.3208743
250,0.34479758
251,-0.57521874
252,-0.8488319
253,-0.14463083
254,-0.81661296
255,-0.7955318
256,-2.9727461
257,0.7180206
258,-0.93927646
259,2.0190592
260,0.15333699
261,0.24262775
262,-1.4940027
263,-2.1783433
264,-1.8757182
265,-0.40434036
266,-1.1852716
267,-1.6409003
268,-1.0727183
269,-1.0310235
270,-1.3088508
271,-2.0693836
272,-1.0197711
273,-1.3387909
274,-0.546411
275,2.0794168
276,1.7567389
277,-0.4247641
278,-0.6738608
279,0.7983642
280,-0.17938258
281,-0.8202575
282,0.043654088
283,-1.2348202
284,-0.026125792
285,-0.31794316
286,0.9001202
287,-2.545536
288,-0.7109783
289,-2.4129646
290,-0.79292613
291,3.0243611
292,0.8377816
293,-2.2475295
294,-0.5069062
295,-2.439908
296,-2.3483906
297,-0.3775127
298,-0.9271155
299,-2.1927004
300,-1.5400573
301,-0.06328619
302,-0.9975268
303,-0.4573948
304,0.8014506
305,-0.3731802
306,-2.7954602
307,-0.5920461
308,0.6215945
309,-0.35205838
310,-0.22801267
311,-1.1159545
312,-2.6304975
313,-1.1680728
314,-1.217609
315,4.279848
316,-0.34125903
317,0.875841
318,4.3539042
