,0
0,-0.8604941
1,-1.5567665
2,1.3640488
3,5.489789
4,0.8120412
5,-1.1268649
6,-2.1540346
7,-0.82566494
8,-0.47290736
9,-0.93552077
10,-1.1600628
11,-0.4659783
12,0.27097908
13,-0.8195434
14,-1.3171537
15,-1.6015887
16,-0.65625983
17,-0.5849236
18,-2.6001294
19,-1.5935545
20,-1.753485
21,1.4854555
22,-1.7808921
23,-1.3078682
24,-1.7610831
25,1.4699836
26,-2.3693855
27,-2.7319803
28,-1.345136
29,-0.64151585
30,-1.2711322
31,-1.4048475
32,-1.429946
33,-2.117686
34,-0.86749977
35,0.31621924
36,-1.1008021
37,-1.6006985
38,-0.28046903
39,-1.0877652
40,-1.2856144
41,0.11529938
42,-1.6801751
43,-1.5587518
44,-1.5813143
45,-1.3045264
46,-1.1422322
47,-0.48290548
48,1.7607377
49,0.42514607
50,-1.5178449
51,-0.4034283
52,0.0015492492
53,-0.9013928
54,-1.4432408
55,0.0221507
56,-1.8124735
57,-0.7939101
58,-1.2009813
59,-0.45137724
60,-1.6892219
61,-0.52354336
62,-0.93447644
63,1.9629762
64,-0.23293373
65,-3.309134
66,-0.12717754
67,-1.7365644
68,-1.319092
69,-1.1556728
70,0.07641373
71,-1.3230282
72,2.207691
73,0.7032522
74,-1.3748541
75,-1.4480995
76,-0.2599055
77,-0.4841329
78,-0.5434302
79,-1.2380226
80,-1.3568016
81,-0.8308563
82,0.08729652
83,-1.1782856
84,0.23050323
85,2.2580113
86,2.489905
87,-0.9662024
88,-1.0513358
89,-1.125525
90,-1.391693
91,-0.004703308
92,0.033470783
93,-0.8051844
94,-2.1435702
95,-0.39708284
96,-0.053117838
97,-0.5652567
98,-1.043264
99,-0.8929803
100,0.946796
101,-0.5244326
102,-0.8901172
103,-0.9448096
104,-1.1852841
105,1.6512568
106,-1.0289116
107,0.15176842
108,-0.09334516
109,-0.8158354
110,-1.2563567
111,-1.9866595
112,-1.2939475
113,1.736489
114,-1.697544
115,-1.3556287
116,0.13365492
117,-1.030159
118,0.14775193
119,1.3053856
120,-1.6324401
121,1.8761523
122,6.317026
123,1.5639207
124,-1.6592025
125,-1.0473479
126,-1.186533
127,-1.226471
128,0.5189629
129,-3.7828987
130,-0.61286896
131,-1.6933756
132,-0.78519607
133,-0.48859748
134,1.2042122
135,-0.91944635
136,0.13045028
137,-1.0237659
138,0.4087095
139,4.44724
140,-2.1261594
141,1.6684232
142,0.7963968
143,-0.6156337
144,-0.654074
145,-1.0126561
146,0.4681528
147,-0.30909297
148,-0.33426425
149,-1.1440103
150,-0.77556735
151,-1.6453817
152,-1.233912
153,0.15810397
154,-1.2968388
155,-0.31557474
156,-1.1807905
157,-0.9060218
158,3.0036504
159,-2.702224
160,-1.5967164
161,-1.4233485
162,-1.1355687
163,0.4638494
164,-1.0202577
165,-1.6285009
166,-0.6550043
167,4.739299
168,-1.0473853
169,-1.7118189
170,2.2661877
171,1.2727404
172,-0.82193786
173,-0.9892058
174,-0.49630007
175,-0.46562758
176,-1.03446
177,-1.1632956
178,0.06665412
179,-1.5549747
180,2.1728592
181,-1.3155822
182,1.2131667
183,1.1342825
184,0.6386381
185,2.7397053
186,0.046441827
187,-0.547733
188,-0.26376584
189,-1.5186807
190,-2.230984
191,-1.4505783
192,0.49141863
193,0.14892232
194,-1.7172592
195,-0.19125405
196,-1.1235226
197,-0.99274176
198,-0.2662795
199,2.8270833
200,-1.7317052
201,-1.8050075
202,0.107056595
203,-0.22814333
204,-1.0731007
205,-2.7826345
206,-1.8400517
207,-0.5655338
208,0.54680157
209,1.8389826
210,1.4034187
211,2.6182773
212,-1.354089
213,2.2582648
214,10.711626
215,-1.6005964
216,-0.98744774
217,-0.6426396
218,-1.862885
219,-0.6917138
220,-1.486018
221,0.13297376
222,1.5846789
223,-1.1739129
224,0.70493716
225,-0.868729
226,-0.33468243
227,2.6554704
228,-0.12739772
229,-2.078348
230,-0.74013287
231,-0.8207847
232,0.18232861
233,0.65037525
234,-1.7072012
235,-1.0889993
236,-0.18818995
237,-1.6147913
238,-0.7060965
239,0.63130087
240,0.76237303
241,-1.3908119
242,1.8309503
243,1.4861939
244,0.8583974
245,-0.8646245
246,-1.8921937
247,-0.7745922
248,-1.6275017
249,-0.2374616
250,0.54461384
251,0.6378251
252,-0.9211084
253,-0.3788056
254,-1.3922281
255,-1.3443913
256,0.4711676
257,-1.3045225
258,-0.2376442
259,-1.1095204
260,-1.3964739
261,0.05637193
262,-0.63581735
263,-0.3938655
264,-0.7759537
265,-0.5509061
266,-0.59189016
267,-1.8847268
268,2.0722914
269,-0.7042927
270,3.7655642
271,-0.092650376
272,2.3907912
273,-2.0392327
274,-1.1055435
275,-0.054188516
276,0.4223326
277,-2.3891265
278,0.55619746
279,-1.9915233
280,-1.2277865
281,-1.1467892
282,-1.7121911
283,-2.6627486
284,-1.7038454
285,0.7668109
286,-1.99661
287,-4.57501
288,-1.691644
289,-0.97901624
290,0.018963134
291,0.16189525
292,-0.13252926
293,-0.66729194
294,-1.2780527
295,-0.98103875
296,-1.8089275
297,-1.5733657
298,0.45910075
299,0.35599568
300,-1.6899265
301,-1.0213349
302,-0.6371601
303,-1.3112587
304,-1.32288
305,-0.50218403
306,-1.4607508
307,-1.1156831
308,-1.6730318
309,-1.1783019
310,-1.5888684
311,-1.1484374
312,-0.71529496
313,0.05335355
314,3.757332
315,-1.8224702
316,-2.16466
317,0.72403723
318,-1.1407351
319,-1.3601334
320,-1.260294
321,-1.3732414
322,-1.0783795
323,-2.664859
324,-0.047700193
325,0.5895358
326,-1.1149403
327,-0.84421843
328,-1.3383875
329,-0.07953667
330,-1.0021708
331,0.84327084
332,-0.97673213
333,-1.6019162
334,-0.9810999
335,-1.4904864
336,-1.2230743
337,-1.0645351
338,-0.52188504
339,1.0031009
340,0.6559316
341,-1.3982201
342,-0.9912571
343,-1.4952898
344,-1.6770334
345,-1.2923353
346,-1.9798306
347,-2.2119162
348,0.4694182
349,-1.0876698
350,-0.886731
351,-1.0960461
352,-1.4700105
353,-1.614434
354,-1.5084026
355,-1.3881233
356,-0.57409394
357,-1.6453745
358,-1.4636414
359,-2.3722775
360,-1.1520166
361,-0.767475
362,-0.14394191
363,-1.2186031
364,-1.1940789
365,-1.4091982
366,-0.97993284
367,-0.63489026
368,-1.2278788
369,-0.53780574
370,0.032461617
371,-0.3297731
372,-0.5492758
373,-1.6132929
374,-1.4546641
375,-1.6540565
376,-1.0512745
377,-1.5449321
378,-1.9496098
379,-1.420541
