,0
0,2.958639
1,-2.218119
2,-0.37154296
3,-0.90165114
4,-1.6062624
5,-1.6990341
6,2.7007964
7,-1.5097252
8,0.7991241
9,2.298448
10,-1.4202342
11,-1.3164954
12,-2.6909146
13,0.3507212
14,-0.16552599
15,-1.5732269
16,-1.3510692
17,-1.4405644
18,-1.2773087
19,-1.6867151
20,0.93928504
21,-0.34955356
22,-0.036016505
23,-0.5786373
24,-1.7653726
25,-0.67519575
26,2.0326877
27,0.7533925
28,1.1608989
29,-0.1836598
30,-0.62990206
31,-0.20625816
32,0.5266422
33,-0.4495488
34,-0.30036083
35,-1.6711766
36,-0.98458844
37,-1.6272924
38,-2.0040245
39,-1.4385953
40,-0.38280198
41,-1.2001686
42,0.6618303
43,-2.108968
44,-1.4641001
45,-0.89918506
46,-0.07981439
47,-0.87753755
48,0.1622953
49,-0.83286333
50,-0.45754266
51,3.3088753
52,0.17585684
53,1.321517
54,-2.4836729
55,1.2067168
56,-0.25278738
57,-1.1964544
58,-2.2473128
59,-2.8325055
60,-0.69081515
61,2.1553538
62,0.9758795
63,-0.22763984
64,0.27257007
65,-2.5279622
66,-2.1671605
67,-0.3379487
68,-0.1362507
69,-0.5425636
70,2.6030593
71,-1.0117633
72,-0.59332407
73,-0.4367362
74,-1.7600186
75,-1.0241821
76,-1.5656779
77,-2.178153
78,-1.0399439
79,0.4487057
80,-0.44076347
81,-1.6088283
82,1.4286746
83,-0.3973277
84,-0.50144076
85,-1.2158723
86,-0.8599229
87,-0.9671115
88,0.4434586
89,-1.4124417
90,-1.0498528
91,2.7367766
92,-0.18119018
93,-0.8461111
94,-1.0838199
95,-1.7191033
96,-0.7729049
97,-0.29432097
98,-1.7086596
99,-1.3652798
100,-0.7403253
101,-0.634347
102,-0.9660254
103,-1.1799755
104,-1.5839186
105,-0.8135435
106,-1.3052478
107,-1.4316733
108,-2.467459
109,0.35383344
110,0.4073287
111,-0.38425383
112,-0.56470436
113,-1.9448563
114,-2.3093898
115,-0.9348049
116,-2.1201625
117,-0.3021799
118,-1.7169702
119,-2.5542169
120,-2.366884
121,-1.6481944
122,-0.15731709
123,-0.45745298
124,-0.0317779
125,-1.1361548
126,-0.11423458
127,-1.5869591
128,0.4622257
129,-0.6060123
130,-1.6409905
131,-0.8575658
132,0.8603671
133,-0.11098276
134,-0.050254863
135,-0.5137016
136,-1.519443
137,-0.6122406
138,-2.6611993
139,-0.9450138
140,-0.5450431
141,-0.8677045
142,0.78576547
143,0.5577248
144,-1.1738228
145,-1.4422725
146,-1.6722324
147,1.588314
148,-2.479951
149,-1.0721947
150,-1.0081581
151,-1.1444092
152,-1.3957741
153,0.24338754
154,-1.4831533
155,-0.84501356
156,-1.4389681
157,-1.7863598
158,-1.4287475
159,-0.7075224
160,0.21851547
161,0.77978015
162,-1.7567718
163,-0.046405714
164,-0.33581176
165,-0.011622768
166,-0.8728621
167,-1.8157452
168,-1.4215028
169,-1.8806872
170,-1.2516019
171,-0.55696636
172,-1.4611657
173,-0.5619882
174,-1.2595685
175,-0.33621198
176,-1.2496446
177,-0.32818502
178,-0.6646984
179,-0.50552684
180,-0.09322807
181,0.18303032
182,-1.8504757
183,-0.70877457
184,-1.9897647
185,-0.87811625
186,0.20496018
187,0.91672885
188,2.4063005
189,-0.5610356
190,-0.48596516
191,-0.6206271
192,-0.93286806
193,-0.6689372
194,-1.2167854
195,-0.7043322
196,-0.86405104
197,0.32635167
198,-1.0552382
199,-2.1634648
200,-2.102269
201,-0.063696966
202,1.4324062
203,-0.15173535
204,0.16688664
205,-0.2804603
206,-1.8877357
207,0.35752004
208,-0.20297165
209,-1.2536203
210,-1.5256877
211,-1.7692456
212,-1.9615154
213,-0.3315631
214,0.564276
215,-2.0623305
216,-0.14324002
217,-0.522459
218,-2.0245585
219,-1.2923652
220,-1.4422847
221,-1.9986427
222,-0.075078204
223,-1.3772413
224,-0.19093572
225,-0.024448644
226,1.092994
227,1.5179353
228,-0.8044142
229,1.1466616
230,-0.0049033277
231,-0.5180345
232,-0.779913
233,-1.5953262
234,-0.05498908
235,-0.19476204
236,-0.016637128
237,-2.1214874
238,-1.2015882
239,-1.8635755
240,-1.1172316
241,-0.80398005
242,0.21299495
243,-1.7127025
244,-0.43928376
245,-1.4881403
246,-2.3941548
247,-0.40737125
248,-0.74241674
249,-1.4618841
250,-0.8105353
251,-1.3254309
252,-1.3402871
253,-1.4302092
254,0.22095887
255,-2.1187809
256,0.3101751
257,-2.0313659
258,-1.9562136
259,-1.9603064
260,1.6074891
261,2.7810514
262,1.3485302
263,-1.0069247
264,1.4667356
265,-0.015638601
266,0.8278232
267,-1.5767132
268,-1.29735
269,-0.72591335
270,-1.2097409
271,-0.9207574
272,-1.676238
273,-0.6074899
274,-1.6740525
275,-1.8466544
276,-1.9160306
277,-1.4945457
278,-1.7622888
279,-1.2479821
280,-2.2136645
281,-0.8103499
282,0.10688366
283,-1.8877614
284,-0.88689697
285,-0.9820561
286,0.29465362
287,-0.30742458
288,0.5537674
289,0.8912332
290,-1.6657016
291,-0.5318705
292,-1.0957971
293,0.982081
294,-0.79415876
295,-0.19465284
296,-0.7588714
297,-0.44574374
298,-1.185901
299,-0.20867233
300,-0.98107725
301,-1.2339059
302,-1.7548954
303,0.06549963
304,-1.2204568
305,-1.5338293
306,-1.3492131
307,-1.376502
308,-1.0462563
309,1.9765072
310,-2.0389988
311,-0.5126479
312,0.046976645
313,-2.0010347
314,-2.2257621
315,0.7588536
316,-1.3363705
317,0.119187936
318,2.058795
319,-1.0173401
320,0.24920453
321,0.37788644
322,-1.3759344
323,0.27564076
324,3.0914154
325,-1.5318123
326,-1.3059466
