,0
0,2.70218
1,-2.1177938
2,-0.38978285
3,-0.045840904
4,-1.8947417
5,-0.8774629
6,4.58476
7,-1.321204
8,-0.12608032
9,1.2832563
10,0.2166848
11,-2.058804
12,-0.62012464
13,0.52938527
14,-0.65148807
15,-1.9151598
16,-1.6495038
17,-2.4118233
18,-0.9571442
19,-1.0766274
20,0.6106685
21,-0.6734115
22,-0.6191485
23,-1.2265799
24,-2.1448057
25,-1.6268194
26,-0.07829417
27,-0.46869802
28,0.37343144
29,-0.081265524
30,-1.486918
31,0.101128235
32,0.4588725
33,-0.728732
34,-0.5886919
35,-2.903675
36,-0.82801247
37,-2.0719948
38,-1.3484536
39,-1.5446333
40,-0.54054713
41,-0.23091383
42,0.16266704
43,-0.30436754
44,-1.1667608
45,-2.3223283
46,2.2510793
47,-0.27562684
48,0.43926316
49,-0.8855915
50,-1.6131124
51,1.5783406
52,-1.897173
53,1.7091069
54,-2.3981273
55,0.27462557
56,-0.5401545
57,-1.7280589
58,-2.1291554
59,-2.3699179
60,-0.72951645
61,0.851237
62,1.5900545
63,-0.63875175
64,-0.5472641
65,0.99691206
66,-0.47071773
67,-0.9277305
68,-0.12881391
69,0.6715612
70,0.67209595
71,-2.2020955
72,-1.8346014
73,0.22465129
74,-0.0040987954
75,-1.1957057
76,-0.09124605
77,-2.5865388
78,-1.9232498
79,-0.30804563
80,-0.99500567
81,-1.0958605
82,0.18064022
83,-1.8612365
84,-1.5980318
85,-0.26927012
86,-1.0616016
87,-0.7753556
88,-0.06050764
89,0.012667924
90,-0.47083324
91,0.752811
92,-0.9963847
93,-0.9831402
94,-0.059972093
95,-0.87808746
96,-0.122177556
97,1.0095669
98,-2.1536293
99,-0.8742179
100,-1.4872118
101,0.6471787
102,-1.0000614
103,-0.35971963
104,-2.2282386
105,-2.4117024
106,-0.9991489
107,0.083280444
108,-1.1337144
109,-1.1245404
110,0.7385519
111,-0.53148454
112,-2.962154
113,-2.1141381
114,-1.396679
115,-0.27291286
116,-2.6678343
117,-1.5731364
118,-1.7299346
119,-2.9418046
120,-2.274391
121,-1.225954
122,1.229947
123,0.86625284
124,-0.68667924
125,-1.5986822
126,1.3281727
127,-2.435586
128,0.0015239567
129,0.68460315
130,-0.658786
131,-0.7519073
132,-0.8757021
133,-0.06565042
134,-0.9444304
135,0.19242357
136,-2.2055004
137,-1.256387
138,0.13739651
139,-2.1245031
140,-0.22784902
141,-1.3997921
142,0.58876175
143,0.77198654
144,-1.2061307
145,-0.738387
146,-1.0167482
147,2.1851788
148,-2.6553535
149,-0.21856113
150,-1.3583015
151,-0.65342546
152,-0.7276355
153,-1.1792911
154,-2.832568
155,-0.9033983
156,-0.9613562
157,-1.4623209
158,-1.2710782
159,-0.6754091
160,0.8720359
161,0.39303643
162,-3.1718102
163,0.11269046
164,-1.0149916
165,1.0507865
166,-0.9125691
167,-2.2974846
168,0.08780663
169,-1.8614615
170,-0.8628626
171,-0.639129
172,-1.603883
173,-1.1472772
174,-1.7269123
175,-0.6430197
176,-1.6480051
177,0.65192
178,-1.7361853
179,-1.3034742
180,0.17582555
181,0.39784402
182,-1.292512
183,-0.68985665
184,-2.0275917
185,-1.0929093
186,0.15052836
187,-0.80391556
188,2.4210043
189,0.4669962
190,0.17386937
191,-1.057816
192,-0.6285199
193,-1.0839778
194,-1.064211
195,-0.65812373
196,-0.4274246
197,-0.67966866
198,-1.4485584
199,-2.9710505
200,-2.9528089
201,0.4849512
202,1.2864009
203,0.30599558
204,0.6622747
205,-0.38175416
206,-2.2179787
