,0
0,2.6936653
1,-2.742776
2,0.12688556
3,1.1862715
4,-1.0007435
5,-3.1895115
6,-1.6314498
7,-2.6579494
8,-2.1456037
9,-1.663664
10,-2.707744
11,-3.1591418
12,1.025333
13,-1.2102607
14,-0.5055365
15,-1.1884105
16,-1.2560515
17,0.07242905
18,0.8744088
19,0.16827789
20,-0.5028865
21,0.39409694
22,0.9352167
23,-0.61100173
24,0.30944255
25,-0.03304329
26,-0.97777724
27,-1.9550021
28,-0.6268977
29,0.13306275
30,0.9731557
31,-0.8374362
32,-1.6799455
33,-1.683907
34,-1.6918905
35,-0.87130636
36,0.20054606
37,-2.4604576
38,-2.217036
39,-2.558473
40,-1.779427
41,-1.7843565
42,-2.3489983
43,-0.62579113
44,-1.9286193
45,-1.9612141
46,-0.927784
47,0.46789896
48,-1.9121186
49,-0.17396858
50,-1.6705598
51,-0.50382406
52,-2.1040907
53,-1.3493327
54,-0.11774238
55,0.7012934
56,0.8882747
57,-2.175051
58,-0.4255441
59,-0.33289227
60,0.34346297
61,-2.0494792
62,0.6660051
63,0.55185115
64,0.25697163
65,-1.8202308
66,-1.0773894
67,-2.1015115
68,-2.0557919
69,-1.033974
70,0.13917693
71,-1.5589164
72,-1.8726784
73,-1.0855862
74,-1.7648022
75,-1.8484393
76,3.2362134
77,-2.041038
78,0.6221233
79,2.1955426
80,-1.3558598
81,-2.4187663
82,-1.4623201
83,-1.3219084
84,-1.4520742
85,-1.5820116
86,-1.2823159
87,-1.2334975
88,-0.14189634
89,-0.7743682
90,-0.7224422
91,-1.6363559
92,-0.9728403
93,-0.7414238
94,-1.7946703
95,-1.7169126
96,-0.7786742
97,-1.1110619
98,-2.2352765
99,-2.3579662
100,-2.5204732
101,-2.2066152
102,-2.5214527
103,-2.562224
104,-2.4877508
105,2.482755
106,-0.15650092
107,1.3597873
108,1.7812679
109,-0.08252796
110,-0.26276287
111,1.8910831
112,0.8083599
113,-0.39149234
114,-1.5965003
115,0.51145715
116,0.47423747
117,-1.6913028
118,-2.5625834
119,-0.21180877
120,-0.8625087
121,-1.6937037
122,-1.2386391
123,-1.1376543
124,-1.4268388
125,0.062993474
126,-1.9786705
127,-1.8188052
128,-1.7560066
129,2.5969472
130,-2.1188366
131,1.3480415
132,0.4354359
133,-2.528961
134,-1.2740264
135,-0.8820184
136,-2.2778428
137,-0.82975227
138,-2.1456754
139,-2.418241
140,-2.6999543
141,2.6154876
142,-2.4345171
143,1.199516
144,2.8644357
145,-1.1737741
146,-1.3775686
147,0.96267873
148,-1.3186444
149,-0.5733687
150,-1.2921113
151,-1.6921304
152,-0.96401495
153,0.3407465
154,-2.5622108
155,-0.54047734
156,-2.2698758
157,-2.3548114
158,-1.6008139
159,-1.5788687
160,-2.456826
161,-1.6400752
162,-1.606682
163,-1.2243005
164,-1.7190095
165,-1.0164255
166,-1.7173463
167,-0.9785848
168,-1.2706
169,-1.2163839
170,-1.4126921
171,-1.5758561
172,-1.3895202
173,-1.0288868
174,-2.8475955
175,-3.1472065
176,-0.4287159
177,-1.5574061
178,-1.8137661
179,-1.6607732
180,-1.4584523
181,-1.8392646
182,1.9808404
183,-2.480163
184,0.06507412
185,2.169226
186,-0.31677827
187,-1.7192692
188,0.5920126
189,-2.3981159
190,-1.5121471
191,-2.48827
192,-1.6189061
193,-3.6095674
194,1.9596032
195,-1.1840445
196,-0.42319024
197,-0.7593267
198,-1.1341714
199,-1.2326767
200,-0.7843638
201,-2.1965764
202,-1.0873541
203,-1.6035049
204,-2.1640594
205,-1.8253734
206,0.28419498
207,-2.49753
208,-2.1222723
209,-0.44198534
210,-1.7946545
211,-0.8933279
212,2.0511162
213,-0.6068501
214,-0.38806307
215,-1.3939334
216,-0.76117903
217,0.3137077
218,2.2523944
219,-0.123599134
220,-0.14100912
221,-0.5362562
222,-0.08636292
223,0.7210832
224,-0.7203046
225,-1.4274131
226,-1.075773
227,-1.4911238
228,-0.7883422
229,-0.44707343
230,-0.37323067
231,-2.5463076
232,-1.4050671
233,-0.9173494
234,-1.041083
235,-1.8235512
236,-1.5185899
237,1.392008
238,1.495492
239,0.7182943
240,-1.1729376
241,-1.012209
242,-0.8060886
243,-0.8894916
244,-0.9752268
245,-0.34849223
246,-0.60155576
247,-0.7764769
248,-1.2347311
249,-1.0254506
250,-0.07177826
251,-0.8490115
252,-1.5885358
253,-1.6875796
254,-2.1688743
255,-2.5961545
256,-2.7446587
257,0.85869604
258,-2.2812355
259,-1.4692914
260,0.1058232
261,-1.4973197
262,-1.2632275
263,0.84476763
264,0.40435606
265,0.4857817
266,-0.3094217
267,-1.3165842
268,-1.4339163
269,0.15036717
270,-1.4406263
271,-0.9134391
