,0
0,-0.16563623
1,0.0029383004
2,0.56703794
3,0.16602217
4,-0.23322664
5,-0.5542799
6,-0.10741174
7,-0.25126797
8,-0.114152625
9,-0.1742255
10,-0.51779234
11,-0.39056522
12,-0.1462261
13,-0.16011697
14,-0.10044028
15,-0.113631144
16,-0.3485762
17,-0.13405494
18,-0.27377135
19,-0.13209283
20,-0.05167739
21,-0.040905878
22,-0.1401946
23,-0.22464518
24,-0.20966767
25,-0.30220538
26,0.07867776
27,-0.36240244
28,-0.0039363652
29,0.11089201
30,-0.22826998
31,-0.013165042
32,-0.0423491
33,-0.18619917
34,-0.07419808
35,-0.18735825
36,0.0020375773
37,0.050332874
38,-0.24863635
39,-0.41598684
40,-0.16826634
41,-0.013178021
42,-0.15080899
43,-0.46666938
44,-0.15039088
45,-0.14758553
46,-0.14749967
47,-0.14583483
48,-0.20328446
49,-0.33081007
50,-0.073637724
51,-0.14631268
52,-0.3931408
53,-0.1933027
54,-0.20907871
55,-0.21131353
56,-0.08935456
57,-0.06737921
58,-0.28322315
59,-0.26118213
60,-0.03284657
61,-0.18618865
62,-0.069267824
63,-0.16939385
64,-0.21002041
65,0.14746775
66,-0.30613828
67,-0.19725163
68,-0.03483583
69,-0.2043295
70,-0.26650643
71,-0.67229795
72,-0.22957028
73,-0.23351161
74,-0.045143053
75,-0.20195548
76,-0.28935564
77,-0.36458975
78,-0.1450776
79,-0.49258953
80,-0.06319317
81,-0.09521805
82,-0.38596272
83,-0.52492017
84,-0.13513969
85,-0.03201352
86,0.16269802
87,-0.39235765
88,-0.02086614
89,-0.073703855
90,-0.100951836
91,-0.13826852
92,-0.23601438
93,-0.19204567
94,-0.26369232
95,-0.1793259
96,-0.092399225
97,0.09276439
98,-0.20315771
99,0.2589516
100,-0.11133365
101,-0.2273135
102,-0.10259034
103,0.3491276
104,-0.4052872
105,-0.33561456
106,-0.20232533
107,-0.033786878
108,-0.027404979
109,-0.18584408
110,-0.22152169
111,-0.41505438
112,0.04740958
113,-0.51496047
114,0.03443627
115,-0.059477434
116,-0.76581705
117,-0.23808281
118,0.0183281
119,-0.5165005
120,0.01218839
121,-0.12761544
122,-0.6344936
123,-0.8012
124,-0.18974526
125,-0.08755191
126,-0.040817365
127,-0.11850169
128,-0.20870624
129,-0.3333655
130,-0.08954854
131,-0.41667962
132,-0.02734159
133,-0.026630849
134,-0.44306397
135,-0.22986896
136,-0.17634194
137,-0.15188448
138,-0.07563652
139,-0.08586629
140,-0.16859661
141,-0.2662282
142,-0.853391
143,-0.0041210502
144,0.12201102
145,-0.39394802
146,-0.09639132
147,-0.001965031
148,-0.09599124
149,-0.1660357
150,-0.12622361
151,-0.10871963
152,-0.53383553
153,-0.43729186
154,-0.15270093
155,-0.078738764
156,-0.13856353
157,-0.14966844
158,-0.3306479
159,-0.078518674
160,-0.028713547
161,0.023618892
162,0.26266772
163,-0.20653807
164,0.08756955
165,-0.084752545
166,-0.07144426
167,-0.014668629
168,-0.16011101
169,0.013090625
170,-0.33176315
171,-0.26396668
172,-0.18938501
173,-0.13596635
174,-0.04050763
175,-0.19482274
176,-0.17324285
177,-0.27354318
178,-0.18744837
179,0.06545095
180,0.008984879
181,-0.17112099
182,-0.3285228
183,-0.42738354
184,-0.0013403445
185,-0.05760871
186,0.19084193
187,-0.05466251
188,-0.14733611
189,-0.07768284
190,-0.3873543
191,-0.12424137
192,0.33621395
193,0.45751297
194,-0.28832197
195,-0.22415633
196,-0.14982222
197,-0.24715097
198,-0.16363582
199,-0.15508425
200,-0.54908276
201,-0.66806734
202,0.07584144
203,0.42252576
204,-0.14853232
205,0.02838777
206,0.035835788
207,-0.26133943
208,0.06072496
209,0.023155764
210,-0.48365915
211,-0.113480836
212,0.16212979
213,-0.83010006
214,-0.23238932
215,0.1101875
216,0.17102994
217,-0.21650682
218,-0.15290733
219,-0.2340806
220,0.09523396
221,0.0022820681
222,0.10830769
223,-0.26084113
224,-0.20621978
225,-0.2343048
226,-0.15722601
227,-0.1060078
228,-0.20130943
229,-0.8745812
230,-0.4787987
231,0.2356053
232,-0.046198785
233,0.6325434
234,0.25957584
235,-0.13690215
236,-0.16513368
237,-0.07424925
238,-0.1449198
239,0.15540777
240,-0.07037476
241,-0.10551466
242,-0.036640108
243,-0.31222296
244,-0.12661819
245,-0.020492688
246,-0.21003188
247,-0.3107937
