,0
0,-0.27569717
1,-0.5042733
2,-0.71304965
3,-1.0700585
4,0.09438951
5,0.4283738
6,0.34123248
7,1.0786912
8,0.7744772
9,0.88748
10,2.3113852
11,2.1243465
12,0.4664395
13,1.1677077
14,0.9784112
15,0.8495722
16,-0.80646336
17,2.370848
18,1.421941
19,0.84741974
20,0.35523963
21,0.6003187
22,0.4179436
23,0.60728025
24,0.3824169
25,1.4733562
26,0.45784175
27,1.3082305
28,0.66070074
29,0.014306545
30,-1.1851022
31,0.24772425
32,3.8296852
33,-1.3992332
34,0.7179364
35,2.4427366
36,0.2290986
37,1.2773337
38,1.3509896
39,-0.25924218
40,1.2124146
41,0.49202812
42,1.5620352
43,-2.480501
44,-1.0080407
45,-2.2226322
46,0.055976614
47,0.114277184
48,-1.4164973
49,-0.4702778
50,-0.8603904
51,-2.2674813
52,-1.3451427
53,0.8519323
54,3.3077505
55,6.211319
56,3.453315
57,-0.65672743
58,4.1027293
59,2.9885576
60,-2.443799
61,-1.618185
62,-1.8610609
63,-1.617533
64,-1.1050624
65,2.7825794
66,1.2666695
67,-1.0353634
68,1.6207247
69,1.0453463
70,-1.2366679
