,0
0,1.8387532
1,-2.6095877
2,-0.19637747
3,0.8526133
4,-0.75162023
5,-1.4641808
6,1.4580891
7,0.018625855
8,0.6203777
9,-0.7965298
10,-0.009408937
11,-0.29464027
12,-0.3607091
13,-0.35197622
14,0.4066306
15,-0.6626627
16,0.25830936
17,-0.78048015
18,-0.98867446
19,0.4631856
20,0.58406585
21,0.19186358
22,1.9523294
23,-1.7588475
24,-0.7951204
25,-0.22878355
26,-1.314976
27,-0.7240252
28,-0.8814756
29,-0.25460604
30,-1.2580018
31,-0.6213914
32,1.1480047
33,-0.7720472
34,-1.3873781
35,-2.470689
36,-2.414428
37,-0.5440226
38,-3.0360904
39,-1.0525777
40,-1.4691532
41,-2.7240572
42,-2.4435837
43,-0.25225824
44,0.35816443
45,0.52464247
46,-0.55799294
47,-2.1077821
48,0.5631998
49,-0.77351433
50,0.42099938
51,0.31970268
52,-1.5890187
53,-0.99217683
54,-1.2366832
55,-0.61870164
56,-0.5976094
57,-1.2372804
58,0.7271946
59,0.40286806
60,-1.9680074
61,-1.6205354
62,-1.7700391
63,-0.06962809
64,-2.554749
65,-0.7966096
66,-1.2698328
67,-0.96228665
68,-1.7482176
69,-0.09235143
70,-0.6679506
71,-0.85144085
72,-0.59616685
73,0.4633055
74,-1.8815383
75,-1.153779
76,-1.8934488
77,-1.1579946
78,-0.4412868
79,0.00113283
80,2.1831083
81,-0.72215194
82,-0.43031603
83,-0.65825135
84,-0.6578043
85,-1.1150264
86,0.41722003
87,0.29565445
88,-0.92566353
89,0.5280431
90,0.03540878
91,-0.7000877
92,-0.5085748
93,-0.064693734
94,-0.38174793
95,-1.497052
96,-1.1847401
97,-0.7378117
98,-0.90698534
99,0.777988
100,-0.8171648
101,-0.34109843
102,-0.09975334
103,-1.0196695
104,-1.3460548
105,-0.829354
106,-1.2498218
107,0.5030328
108,-1.731336
109,0.64426285
110,-0.20412163
111,0.5654084
112,0.5668726
113,-0.6518442
114,0.38606095
115,0.010661482
116,-0.09387699
117,0.015918538
118,-0.278542
119,-1.210185
120,0.30998346
121,-1.2600392
122,-1.6581655
123,-0.8775148
124,-1.8115882
125,-1.1606611
126,-1.1223301
127,0.9252476
128,-1.8313928
129,-0.34512
130,-1.8756056
131,-1.9725667
132,-0.6172428
133,-0.41389078
134,-1.7286515
135,-0.18344246
136,-1.9490284
137,-1.7776831
138,-1.5068533
139,0.23138909
140,-0.86811465
141,-0.9389231
142,-0.7139583
143,-0.6669127
144,-1.160102
145,-0.53187674
146,-2.1269176
147,-1.3375868
148,-0.29762334
149,-2.0972037
150,-1.2935599
151,-0.5135106
152,-0.31202543
153,-1.1759921
154,-0.93830234
155,-0.9303289
156,-0.91061217
157,-1.3789523
158,0.61660945
159,-1.0719882
160,0.4110229
161,2.7338343
162,-1.2546139
163,-0.68604857
164,0.65652883
165,-1.3346007
166,-0.42223406
167,2.2150645
168,-1.2308757
169,-0.31931192
170,-0.72153383
171,-1.0185785
172,-0.5691312
173,-0.9613758
174,-1.1421775
175,-1.47955
176,0.41073212
177,-1.4762275
178,-0.3015525
179,-1.0046371
180,-0.88065416
181,-1.3698585
182,0.54725915
183,0.62430054
184,-0.16514584
185,-2.8716543
186,-1.7460138
187,0.097938955
188,1.519653
189,-1.0237827
190,1.0868566
191,2.199011
192,-0.45879012
193,-0.55895495
194,-1.7199917
195,-1.9452832
196,-0.95554334
197,-1.4672079
198,-1.7898173
199,-1.0909153
200,1.9476267
201,-0.8742543
202,0.10497482
203,2.4045002
204,-1.2437251
205,-0.54810375
206,-0.34961778
207,-1.5827765
208,-0.35346103
209,-1.3305135
210,-1.3997835
211,-1.0662994
212,-2.0121303
213,-0.85792583
214,-1.3731656
215,-1.9498713
216,-1.8723025
217,0.30598715
218,-0.662839
219,-0.45415965
220,-0.1678139
221,-0.21555415
222,-0.8123053
223,-0.30851722
224,-1.0547552
225,-1.4110295
226,-0.7026946
227,-1.0444157
228,-0.93824726
229,0.41205198
230,0.08992092
231,1.2756656
232,0.048807815
233,1.6316185
234,-0.089978054
235,1.1647713
236,-0.52947193
237,-0.04240408
238,-0.57623726
239,-1.0359905
240,-0.40542486
241,-0.6871156
242,-2.822665
243,1.5754066
244,-2.373483
245,0.67919725
246,-0.9823635
247,-0.5290644
248,-0.3252129
249,-1.4080654
250,-0.4938138
251,-2.0185976
252,-1.141795
253,-1.1170838
254,-1.044693
255,-1.1259097
256,-0.8976198
257,-1.7625659
258,-0.9149324
259,-1.1379702
260,-1.4783858
261,-0.680665
262,1.0444466
263,2.3424673
264,0.4931057
265,-0.39381194
266,-1.4815452
267,2.1465015
268,-1.5248271
269,1.3523929
270,2.564229
271,-2.1261497
272,-1.9030459
273,-0.5106691
274,-1.0002391
275,-0.9691119
276,-0.76600677
277,-1.1802132
278,-2.0687232
279,0.49479562
280,-0.406002
281,-0.438738
282,-0.7471487
283,-0.6475658
284,-0.2652079
285,2.662127
286,-0.9489852
287,1.79832
288,0.057657726
289,-0.59230876
290,-0.17379762
291,0.665392
292,-0.095119774
293,0.2094507
294,-0.41214347
295,-1.2743351
296,-1.8058062
297,-0.6294535
298,-1.8165078
299,-1.0604473
300,-0.38086075
301,-0.85455304
302,-0.1296039
303,-1.589824
304,-1.1725601
305,-1.5464355
306,-0.39981163
307,-0.65583986
308,0.09316633
309,-0.5581152
310,-0.60781443
311,0.274513
312,0.6692881
313,-0.011015006
314,-0.026683435
315,-0.24193262
316,-1.2986501
317,-2.3741934
318,-1.5895078
319,-2.0681837
320,-2.6674325
321,-1.0166483
322,4.0754414
323,-0.32129076
324,-0.2742956
325,-0.512702
326,-0.70040214
327,-0.21545148
328,-0.55200857
329,-0.8606217
330,2.876823
331,-0.31888664
332,-0.005991892
333,0.3845494
334,0.2854762
335,0.75907797
336,0.85382116
337,0.16229762
338,0.011605575
339,-0.62968904
340,-0.9489274
341,-0.07570949
342,-1.7420417
343,-1.1098807
344,0.26342306
345,-1.9095658
346,-1.1217867
347,-1.0384513
348,-2.216994
349,-0.7616397
350,0.63231784
351,-1.2652528
