,0
0,0.009387842
1,-0.19890709
2,-0.010703721
3,-0.042735845
4,-0.07673133
5,-0.008364827
6,0.25797874
7,-0.37060657
8,-0.095945485
9,-0.13184296
10,-0.015150697
11,-0.004906834
12,-0.09566963
13,0.20373349
14,-0.047183342
15,0.022725694
16,-0.011704513
17,-0.10305395
18,-0.12710297
19,0.07210905
20,-0.01819501
21,-0.3064947
22,-0.12716192
23,-0.12212879
24,-0.09847963
25,0.18082897
26,-0.21579781
27,-0.20479342
28,-0.15670177
29,-0.048542358
30,0.093464844
31,-0.07903301
32,0.1818211
33,-0.101027995
34,0.013279281
35,-0.0645837
36,-0.013449931
37,-0.09020033
38,-0.121054016
39,-0.2686456
40,0.04595411
41,-0.13693546
42,0.08041587
43,-0.08342735
44,-0.117753305
45,-0.2213961
46,-0.233777
47,-0.2632258
48,0.44306377
49,-0.045831807
50,-0.112876095
51,-0.005384394
52,-0.088985965
53,0.054244928
54,-0.10944144
55,0.08302244
56,-0.21863766
57,-0.29883862
58,0.0036275005
59,-0.117947884
60,0.23011802
61,-0.17129543
62,-0.15888791
63,-0.094079204
64,-0.061323404
65,-0.28143984
66,-0.045547426
67,0.040022455
68,-0.05752489
69,-0.031993724
70,-0.024119608
71,-0.15225875
72,-0.059542917
73,0.05566638
74,-0.20978235
75,-0.026564263
76,-0.19906941
77,-0.10221592
78,-0.01947857
79,-0.10255844
80,-0.11276705
81,-0.07631825
82,-0.1001874
83,-0.13127245
84,-0.0626468
85,0.0034942543
86,-0.13929947
87,-0.1936151
88,-0.036856465
89,-0.04110392
90,0.0585623
91,-0.081171386
92,-0.030532047
93,-0.08430178
94,0.15655266
95,-0.24733104
96,0.10032254
97,0.05058276
98,-0.026288852
99,-0.049305506
100,0.005563398
101,-0.1417744
102,-0.08955745
103,-0.041306376
104,-0.09017665
105,-0.108214945
106,-0.07619664
107,0.4415055
108,-0.14499767
109,-0.10910345
110,0.13107656
111,0.00053144153
112,0.19550164
113,-0.18339871
114,-0.2570703
115,-0.10718676
116,-0.1784309
117,0.3877144
118,-0.114186846
119,-0.12374779
120,-0.038344778
121,-0.059715025
122,0.031202786
123,-0.019056305
124,-0.10488175
125,0.18913947
126,-0.079883054
127,0.048692964
128,-0.08975548
129,-0.057950415
130,0.18402363
131,-0.015600384
132,-0.061084412
133,-0.23017856
134,0.13995592
135,-0.114901006
136,-0.09310369
137,-0.05634267
138,-0.013443553
139,-0.08013389
140,-0.044834696
141,0.080773465
142,-0.303835
143,0.019172564
144,-0.0016206438
145,-0.016287453
146,0.35296416
147,-0.10456095
148,-0.018902022
149,0.0012907898
150,-0.088401474
151,-0.015113638
152,-0.18612494
153,-0.17300038
154,-0.14882123
155,-0.043920133
156,-0.07775952
157,-0.05793277
158,-0.11191714
159,0.13359304
