,0
0,-0.52410644
1,-0.158836
2,-0.36864722
3,0.19513926
4,0.104738764
5,-0.85449153
6,-0.8240916
7,-0.2614559
8,-1.0136945
9,-1.4207464
10,-0.25730768
11,-0.6052162
12,0.11337853
13,-0.5804257
14,0.2852184
15,-0.65622187
16,-0.5336685
17,0.76038456
18,-1.423887
19,-0.62720525
20,2.9502776
21,-0.5872325
22,-0.88432205
23,1.1095245
24,-0.85901934
25,-0.06563437
26,-0.14451921
27,-1.0216391
28,-1.6959546
29,-1.0190654
30,-0.95467997
31,-0.57571524
32,-0.6562065
33,-0.84241563
34,0.900979
35,-0.2911817
36,-1.0866513
37,0.83260846
38,-0.09354978
39,-0.6255517
40,-0.92097896
41,-1.0684757
42,-1.284488
43,-0.91898704
44,0.30821776
45,1.7122089
46,-0.090636216
47,-0.81892294
48,-0.4920611
49,-0.369489
50,-0.113316916
51,-0.11594278
52,-1.0376213
53,-0.0611049
54,-1.5656039
55,-0.8673672
56,0.046230905
57,-1.0722051
58,-0.43662417
59,-0.74611396
60,1.0179976
61,-1.2088366
62,-0.2502549
63,-0.5968945
64,1.8763543
65,-0.3604761
66,2.1348448
67,-0.00880082
68,-0.9844359
69,-0.95907575
70,0.35986635
71,-0.5361752
72,-1.0734175
73,-0.6403329
74,-0.2243939
75,-0.7097676
76,-0.8022235
77,-1.2418271
78,-0.67731774
79,-0.9442514
80,-0.64133537
81,-1.0247133
82,-0.6689759
83,1.1161097
84,-1.2035255
85,0.16705003
86,-0.9956731
87,0.30914629
88,-0.8861887
89,0.8440982
90,-1.4744785
91,-1.3608272
92,0.8483986
93,0.0057052886
94,-0.76820153
95,-0.4120674
96,-0.4242206
97,-0.40200832
98,-0.16574043
99,0.07528586
100,-1.0024085
101,-0.4391139
102,0.24275362
103,-0.6694637
104,-0.7792563
105,-1.0570729
106,-1.1785443
107,0.017424963
108,-0.5761159
109,-0.37291846
110,-0.5193659
111,-0.41541576
112,-0.38729113
113,0.008460007
114,-0.7291685
115,-0.24065444
116,0.5702225
117,-0.587872
118,-0.81101257
119,-1.1961702
120,-1.0161264
121,-0.43347046
122,-0.46431187
123,-0.6953176
124,-0.45261583
125,-0.6526608
126,-0.9985989
127,-0.30016276
128,-1.0024487
129,-0.9479083
130,0.15517828
131,0.5370248
132,-0.28235456
133,0.603921
134,-0.8164384
135,-1.1501317
136,0.18306047
137,-1.1268758
138,1.7813153
139,-0.28292805
140,-0.75988466
141,1.142468
142,1.7784868
143,2.0482867
144,0.14377105
145,-0.6987522
146,0.9604924
147,0.9622944
148,1.5175403
149,-0.8486351
150,-1.0538492
151,-0.95071423
152,-0.57784754
153,-1.0255582
154,0.05843979
155,0.73366714
156,-1.7468277
157,1.003791
158,-1.1402185
159,-0.4014953
160,-1.1603782
161,-0.030434243
162,-0.17518562
163,-0.46286058
164,0.41157648
165,0.72586745
166,-0.92756784
167,-0.17179626
168,-0.10304222
169,0.9929404
170,-1.0217501
171,-0.6802798
172,-0.36238137
173,-0.20818743
174,0.32653248
175,-0.6856494
176,-0.22996123
177,-1.25018
178,-0.29680547
179,-0.68826514
180,-0.8345054
181,-1.0188336
182,1.6471763
183,-1.003138
184,0.8586412
185,0.020084184
186,-0.54091805
187,-0.887186
188,2.860801
189,-0.06341658
190,0.60673445
191,0.14370017
192,-1.025006
193,-0.93213344
194,-0.40444463
195,-1.6254703
196,1.2653544
197,1.4735036
198,0.081944436
199,0.5100112
200,-0.123444624
201,1.626149
202,-0.7891683
203,0.3126353
204,-0.33430266
205,0.8076648
206,0.61190397
207,-0.5503945
208,-0.7561009
209,0.13035361
210,-0.48586133
211,0.29088196
212,0.21026441
213,0.21590884
214,-0.46592242
215,1.0951759
216,-1.1986709
217,0.83087367
218,1.2134551
219,-0.5915861
220,-0.47493622
221,1.7093462
222,0.031055398
223,-0.34589365
224,-0.83082473
225,-1.3150196
226,-0.12328147
227,-1.379156
228,-0.56672496
229,-0.68670106
230,1.7961345
231,-0.31369007
232,0.2566665
233,-0.8176532
234,0.14560854
235,-0.47995093
236,1.1022787
237,0.5414098
238,0.7696168
239,0.26995137
240,-0.83778864
241,-0.10936907
242,-0.3349562
243,-0.8753911
244,-0.7304591
245,1.1253419
246,-0.49802706
247,1.8061597
248,-0.76000977
249,1.1212395
250,-0.61062807
251,-0.71002495
252,-0.76125467
253,-0.84785753
254,-0.6094906
255,0.98092616
256,0.71675646
257,-0.89444005
258,1.8280028
259,0.37939873
260,-0.05021826
261,0.54647624
262,-0.039160024
263,-0.20464975
264,-0.93296814
265,-0.59936744
266,0.51308197
267,-1.9455581
268,-0.61120677
269,-0.7056574
270,-0.028951071
271,-0.27328524
272,1.14054
273,0.43508956
274,1.836884
275,-0.074896
276,-0.5866615
277,1.7010868
278,0.91912335
279,0.2117069
280,0.7686608
281,-0.05081299
282,1.8176453
283,1.3966504
284,-1.2647574
285,-1.1958089
286,-0.5429575
287,1.3540108
288,0.7442991
289,0.1683226
290,-0.80871725
291,-0.32761267
292,1.1811225
293,-0.3288154
294,-1.1576546
295,-0.3978221
296,0.6054721
297,-0.050357096
298,-0.9284194
299,-0.73724526
300,-0.75102955
301,-1.0092283
302,-0.39202946
303,-0.6317229
304,0.81859547
305,0.5278231
306,-1.1901088
307,-0.53248906
308,-0.56602603
309,1.7391576
310,-1.1917642
311,1.7220224
312,-1.4421669
313,-0.7884947
314,1.0895627
315,1.8211838
316,0.6749593
317,-0.7291715
318,1.0592092
319,-1.0424681
320,-0.06984108
321,-0.31103104
322,1.3270247
323,1.4660565
324,-1.0239508
325,-0.91540897
326,-0.51443624
327,0.6917574
328,-0.60596925
329,1.8981233
330,-1.0992764
331,-1.6209673
332,-0.24072191
333,-0.22131354
334,-0.720717
335,-0.5215421
336,1.6889293
337,0.002474702
338,-0.7935602
339,-1.0124408
340,-1.1014804
341,-0.46636853
342,-0.9286573
343,-1.1149265
344,-1.0781807
345,-0.44370404
346,0.20155132
347,-0.94252604
348,-0.48622036
349,-0.97698146
350,-1.0328605
351,-0.5532558
352,-0.6557544
353,-1.1493611
354,-0.29183868
355,-0.61425865
356,-1.0675169
357,-1.0606321
358,-1.0742393
359,-0.18008238
360,-0.99230427
361,-1.1475372
362,-0.5737159
363,-1.0786407
364,-1.1183594
365,-1.0532767
366,-1.0264338
367,-0.8017581
368,-1.5134617
369,-1.1665103
370,-0.8090141
371,-0.9937436
372,-0.8041608
373,-0.9296471
374,-0.8290328
375,-0.9461393
376,-0.8731654
377,-0.49480638
378,-0.7563558
379,-1.0295343
380,-1.2636985
381,-0.9430601
382,-0.73239464
383,-1.1902153
384,-1.1033796
385,-1.2603832
386,-0.13566114
387,-1.0693964
388,-1.0220133
389,-0.70423335
390,-0.97021574
391,-1.2845868
392,-1.2390463
393,-1.00932
394,-1.0350392
395,-1.0659374
396,-0.53379214
397,-0.75864756
398,-0.6266915
399,-1.0424024
400,-0.94355655
401,-0.4452802
402,-1.1695795
403,-1.2975246
404,0.72094125
405,0.5693807
406,-1.0362506
407,-1.3596339
408,-0.6051349
409,-1.1590043
410,-1.1565492
411,-1.014844
412,-0.76600975
413,1.2082953
414,-0.7461431
415,-0.20890261
416,-1.0042772
417,0.47680938
418,0.8240388
419,-0.91222477
420,-0.5128496
421,-0.9050078
422,-1.0507852
423,-0.30129793
424,-0.8614192
425,-1.1887611
426,0.24596292
427,-0.6856711
428,-0.7037968
429,2.0764344
430,-0.15847456
431,-0.68148875
432,-1.1474793
433,-0.76596177
434,-0.68025696
435,-0.79644966
436,-0.13217895
437,-1.1032513
438,0.9151173
439,-0.94853705
440,0.076105066
441,-1.6804045
442,-1.1411291
443,-1.0135721
444,0.24065602
445,-0.7330035
446,-1.1195166
447,-0.13714358
448,0.13829172
449,-0.64845717
450,0.42602915
451,-1.1200006
452,-0.9130184
453,-0.8045841
454,-0.4890311
455,-1.0558797
456,-1.2293776
457,-0.6712132
458,-0.9245434
459,-0.8543184
460,-0.46150497
461,-0.7860615
462,-0.31864408
463,-0.63663197
464,-1.1285235
465,-0.9909416
466,-0.75414795
467,-0.221327
468,-0.75414795
469,0.22885165
470,-1.1196653
471,-0.83926916
472,-0.9348685
473,-0.09820175
474,-0.75414795
475,-0.034429632
476,-0.08742674
477,-0.7761653
478,0.7002111
479,-1.2918075
480,-1.1083658
481,-0.7816736
482,-0.76133496
483,0.9820059
484,0.22885165
485,-0.18713045
486,-0.7872193
487,-1.2918075
488,-1.0988703
489,0.46079722
490,-0.74201024
491,-1.0049448
492,-0.36196992
493,-0.6628706
494,-0.8408912
495,-0.7110428
496,-0.75564283
497,-1.1461004
498,-0.6661148
499,-1.0089966
500,-0.34346402
501,-0.6376262
502,-0.31324136
503,0.07748219
504,-1.061707
505,-1.0642799
506,-0.22351317
507,-0.74024075
508,-0.9468019
509,-0.7426054
510,-0.9945436
511,-1.3655447
512,-0.60434616
513,-0.221327
514,-0.67321175
515,-0.67596734
516,-0.8395625
517,-0.50488883
518,1.9019343
519,1.4768004
520,-0.76596177
521,-0.67364186
522,0.0057073077
523,-0.87252206
524,-0.9065597
525,-0.86787057
526,-0.8116313
527,1.233066
528,-0.93223745
529,-0.4219472
530,2.1322372
531,-1.0462103
532,0.40744108
533,-0.50738776
534,-0.93643427
535,-0.3579951
536,-0.38375416
537,-1.1088154
538,-0.5301054
539,-1.0424643
540,0.008926994
541,-0.57904005
542,0.10054701
543,-0.86511654
544,-0.5110186
545,0.44409373
546,-0.95226943
547,-0.49382064
548,0.9444092
549,-0.93012065
550,0.65968704
551,-0.53324944
552,1.8640794
553,-0.6003373
554,-0.7679439
555,-0.42408368
556,-0.95445365
557,-1.4221311
558,-1.1119119
559,-0.52841204
560,-0.66205764
561,-0.84070003
562,-1.538233
