,0
0,-0.1838485
1,-1.2307216
2,-0.17393568
3,-0.15434036
4,-0.1173825
5,-0.58825386
6,-0.10552336
7,-0.84470487
8,-0.27850688
9,-0.16970938
10,-0.08768429
11,-0.17762513
12,-0.11530776
13,-0.19171582
14,-0.16756552
15,-0.12672706
16,-0.2141364
17,-0.32162687
18,-0.24520947
19,-0.13993736
20,-0.16692115
21,-0.11284144
22,-0.12289508
23,-0.31976295
24,0.07883833
25,-1.4141545
26,-0.31837723
27,-0.080511615
28,-0.021244751
29,0.54084015
30,-0.07055193
31,-0.89948624
32,-0.1105544
33,-0.06608962
34,-0.19108365
35,-0.03995756
36,-0.34877774
37,-0.89902425
38,-0.13888021
39,-0.19908594
40,-0.12792474
41,-0.3804123
42,-0.18945514
43,-0.31906697
44,0.39503834
45,-0.14827503
46,-0.24005409
47,-0.35284892
48,-0.13397859
49,-0.06268975
50,-0.007382689
51,-0.15509142
52,-0.21124175
53,-0.13386217
54,-0.43666908
55,-0.118077904
56,-0.11894776
57,-0.13920255
58,-0.30963376
59,0.08505445
60,-0.30143782
61,-0.18875848
62,-0.14009023
63,-0.041814998
64,-0.07120402
65,-0.14247859
66,-0.43073395
67,-0.17172983
68,-0.071314104
69,-0.019847797
70,-0.103143714
71,-0.05861996
72,-0.48888102
73,-0.049385525
74,-0.3079547
75,-0.5730393
76,-1.0202335
77,-0.011249
78,-0.87027586
79,-0.13160227
80,0.3081828
81,-0.044067807
82,-0.19827485
83,-0.19440812
84,-0.087415576
85,-0.15458003
86,-0.14526868
87,-0.1393881
88,-0.23130988
89,-1.0250611
90,-0.22573456
91,-0.19401288
92,-0.11324735
93,0.14928588
94,-0.37292215
95,-0.5984459
96,-0.16137305
97,-0.13179216
98,-0.35621315
99,-0.4966443
100,-0.23040959
101,-0.034377053
102,-0.14282022
103,0.12854211
104,-0.5773438
105,-0.2694463
106,-0.053751983
107,-0.5059902
108,-0.10439839
109,-0.013438115
110,0.0031041484
111,-0.2137865
112,0.5215451
113,-0.06935571
114,-0.13687272
115,0.024165442
116,-0.19318344
117,-0.19308938
118,-0.44845262
119,-0.14981768
120,-0.035225794
121,-0.10849497
122,-0.24592955
123,-0.14138725
124,-0.92771494
125,-0.24295224
126,-0.070738815
127,-0.8613551
128,-0.6737466
129,0.012140652
130,-0.49694213
131,0.028305931
132,-0.007357234
133,-0.057542086
134,-0.3016178
135,-0.012058215
136,-0.50516224
137,-0.18697658
138,-0.13982801
139,-0.6278068
140,-0.6793417
141,-0.039558053
142,-0.07319711
143,-0.11717513
144,-0.18370211
145,-0.14413153
146,-0.124240085
147,-0.14319064
148,-0.16409187
149,-0.19331887
150,0.45117286
151,-0.16830747
152,-0.17822313
153,-0.09612804
154,-0.3276364
155,-0.18170837
156,-0.20919307
157,0.030918164
158,-0.26468134
159,-0.17982721
160,-0.12416066
161,-0.17262791
162,0.2778816
163,-0.0004587639
164,0.052221835
165,-0.53490317
166,-1.2589602
167,-0.4423928
168,-0.015933426
169,-0.22922815
170,-0.12698582
171,-0.18313085
172,-0.10106508
173,-0.15620194
174,-0.1264717
175,-0.53240955
176,-0.14940704
177,-0.09997474
178,-0.5186119
179,-0.061882466
180,-0.21941088
181,-0.39976838
182,-0.4189022
183,-0.16166289
184,-0.23971443
185,-0.13235019
186,-0.10556656
187,-0.2796359
188,-0.2756536
189,-0.025178919
190,-0.70234096
191,-0.22427447
192,-0.22387761
193,-0.37724182
194,-0.42475152
195,-0.1192541
196,-0.54261756
197,-0.067062035
198,-0.059760854
199,-0.5022126
200,-0.4736971
201,-0.12557052
202,-0.13203414
203,-0.061395973
204,-0.16763741
205,-0.14365147
206,-0.3804887
207,-0.24757932
208,-0.5947422
209,-0.20366898
210,-0.120318994
211,-0.2491854
212,-0.061559245
213,-0.14209807
214,-0.1996219
215,-0.2330785
216,0.38265616
217,-0.5419477
218,-0.08631151
219,0.0063898545
220,-1.2973379
221,-0.12889697
222,-0.24907096
223,0.00312878
224,0.47709665
225,-0.052943125
226,-0.527076
227,-0.14254636
228,-0.18234825
229,-0.84055305
230,0.021553008
231,-0.17519139
232,-0.3533426
233,-0.16013855
234,-0.23405184
235,-0.26227513
236,-0.15643302
237,-0.14312218
238,-0.24209388
239,0.0067514163
240,-0.18301165
241,-0.08334664
242,-0.030091347
243,-0.29669908
244,-0.15666799
245,0.08772293
246,-0.5762517
247,-0.13258201
248,-0.12352921
249,-0.48599425
250,-0.22770374
251,0.053745642
252,-0.784961
253,-0.59162515
254,-0.07526312
255,-0.12283267
256,-0.20962955
257,0.69116545
258,-0.15132178
259,-0.037916176
260,-0.16837247
261,-0.8506826
262,0.13802332
263,-0.7467188
264,-0.015490668
265,-1.202328
266,-0.2200465
267,0.009325353
268,-0.09968346
269,-0.1809461
270,-0.07136585
271,-0.042095758
272,-0.17146622
273,-0.11466636
274,-0.7506924
275,-0.10205366
276,-0.13920338
277,-1.3205585
278,-0.25946268
279,0.16875769
280,-0.5083015
281,-0.21108373
282,-0.038993858
283,-0.7871266
284,-0.11593257
285,-0.24285455
286,-0.8458463
287,-0.74698275
288,-0.2840133
289,-0.088045314
290,-0.22403823
291,-0.12353088
292,-0.13555174
293,-0.5837364
294,-0.12404676
295,-0.116720706
296,-0.22013198
297,-0.12634112
298,-0.17394425
299,-0.33512542
300,0.07198624
301,-0.25794533
302,-0.05375202
303,0.007945849
304,-0.31196928
305,-0.23644988
306,-0.21756136
307,-0.19198523
308,-0.32215634
309,0.1329609
310,-0.062097594
311,-0.42591628
312,-0.3236864
313,-0.32567298
314,-0.34534252
315,0.14425582
316,0.0018042307
317,-0.35649616
318,-0.42260534
319,-0.02075799
320,-0.13862957
321,-0.23872031
322,-0.03542339
323,-0.18070318
324,-0.090117626
325,-0.26386032
326,-0.06545396
327,0.11144093
328,-0.23893134
329,-0.30948043
330,0.22038
331,0.009751534
332,-0.2263541
333,-0.13874212
334,0.28191152
335,0.024086712
336,-0.12675929
337,-0.7664394
338,-0.114971206
339,-0.17351156
340,-0.68815327
341,-0.73053277
342,-0.27778503
343,-0.028745862
344,-0.19033198
345,-0.034278706
346,-0.22416823
347,-0.15449663
348,-0.13582478
349,-0.08668021
350,-0.1799819
351,-0.003768554
352,-0.12888321
353,-0.48335716
354,-0.007927613
355,-0.12772419
356,-0.24732922
357,-0.20404088
358,-0.11518912
359,-0.1968228
360,-0.24616875
361,-0.28165352
362,-0.038059458
363,-0.09690974
364,-0.24464755
365,-0.16792089
366,-0.535236
367,-0.13562652
368,-0.091356866
369,-0.43718782
370,-0.4517656
371,-0.21982144
372,-0.05628963
373,-0.14516123
374,-0.097311825
375,-0.29352015
376,-0.5892201
377,-0.29098833
378,-0.11633678
379,-0.21924895
380,-0.12518008
381,-0.07718597
382,-0.4156678
383,-0.06925492
384,-0.9985205
385,-0.25122043
386,-0.20795347
387,-0.2733461
388,-0.24457754
389,-0.06437752
390,-0.10470225
391,-0.13972284
392,-0.23990734
393,-0.48905227
394,-0.43892455
395,-0.004939953
396,-0.23873658
397,-0.17882624
398,-0.17648736
399,-0.26886156
400,-0.40726954
401,-0.07011383
402,-0.32370594
403,-0.14668143
404,-0.043717615
405,-0.16324478
406,-0.5225747
407,-0.054822773
408,-0.44987848
409,-0.21067093
410,-0.04184304
411,-0.49002913
412,-0.23707907
413,-0.0036919285
414,-0.46193627
415,-0.18633619
416,-0.11110367
417,-0.4561639
418,-0.2024347
419,-0.069878586
420,-0.102913424
421,-0.17259453
422,-0.13586895
423,-0.38249382
424,-0.23186848
425,0.040292814
426,-0.02685769
427,-0.17389543
428,-0.0737333
429,-0.34379402
430,-0.19706787
431,-0.12686227
432,-0.09315839
433,-0.12594935
434,-0.15965308
435,-0.41833332
436,-0.37897643
437,-0.08419437
438,-0.13184167
439,-0.21173859
440,-0.16810587
441,-0.3618791
442,-0.2477581
443,-0.08242432
444,-0.41889113
445,-0.17673327
446,-0.22635666
447,-0.34308445
448,-0.45187706
449,-0.101233795
450,-0.19978218
451,-0.07317445
452,-0.22364779
453,-0.25741953
454,-0.21187884
455,-0.05082251
456,-0.18700372
457,-0.13313547
458,-0.142897
459,-0.1392404
460,-0.2524329
461,-0.10026599
462,-0.11318971
463,-0.024827229
464,-0.3280291
465,-0.42333
466,-0.18558021
467,-0.02114083
468,-1.3392173
469,-0.2701094
470,-0.088904604
471,-0.70154953
472,-0.36770037
473,-0.47751364
474,-0.5490755
475,-0.046603516
476,0.18092278
477,-0.15168981
478,0.018224401
479,-0.25770304
480,-0.020042712
481,-0.09408255
482,-0.09974736
483,-0.21465118
484,-0.33213827
485,-0.20385133
486,-0.30640748
487,-0.13456915
488,-0.2110064
489,-0.17267926
490,-0.2146354
491,-0.10433454
492,-0.25385672
493,-0.19269757
494,-0.16003905
495,-0.4433122
496,-0.55652404
497,-0.24770124
498,-0.2616649
499,-0.09998329
500,-0.08286617
501,-0.11713418
502,-0.23795466
503,-0.17404766
504,-0.24708985
505,-0.14056447
506,-0.03578067
507,-0.21522494
508,-0.19405341
509,-0.025325285
510,-0.052780405
511,-0.16611718
512,-0.050218925
513,-0.19620569
514,-0.16100115
515,-0.10319176
516,-0.03140329
517,-0.1502688
518,-0.14786485
519,-0.233424
520,-0.21137272
521,-0.19545008
522,-0.14584328
523,-0.1945814
524,-0.0852882
525,-0.18739304
526,-0.26711914
527,-0.10702297
528,-0.13269515
529,-0.1297335
530,-0.17883763
531,-0.19296822
532,-0.2800267
533,-0.02036597
534,-0.18961933
535,-0.27426615
536,-0.15424137
537,-0.15247034
538,-0.42161995
539,-0.16865058
540,-0.9968355
541,-0.19929585
542,-0.28421214
543,-0.235887
544,-0.045686483
545,-0.022928791
546,-0.10277501
547,-0.17267443
548,-0.17474131
549,-0.7489976
550,-0.6767284
551,-0.086437285
552,-0.21095866
553,-0.22583665
554,-0.34549084
555,-0.09351971
556,-0.4532029
557,-0.1422029
558,-0.36348286
559,-0.12223631
560,-0.050489828
561,-0.19910742
562,-0.13809822
563,-0.22351654
564,-0.14939462
565,-0.15676893
566,-0.15906398
567,-0.16940328
568,-0.24584956
