,0
0,4.6166234
1,-2.3726175
2,0.653985
3,2.6159592
4,-0.7073869
5,-2.5609477
6,1.7221313
7,-0.22086814
8,0.52871704
9,-0.01516461
10,-0.45081425
11,-0.17078131
12,0.9247786
13,-0.5527164
14,0.7517376
15,-0.778353
16,0.76698256
17,0.871222
18,-0.32109362
19,1.9411856
20,1.0532274
21,0.26107514
22,2.3474474
23,-0.9548696
24,-0.8769526
25,0.2036447
26,-1.3195077
27,-1.1302733
28,-0.04422688
29,-0.48002303
30,-0.46198454
31,-0.023653653
32,1.4374716
33,0.11265159
34,-1.3766273
35,-2.472967
36,-2.137369
37,0.40207446
38,-2.4117842
39,-0.50001967
40,-0.8272601
41,-2.255468
42,-2.2828982
43,-0.9966773
44,-0.019483563
45,0.37502187
46,-1.2259984
47,-1.996068
48,-0.6268235
49,-1.3272496
50,-1.9082826
51,-0.7222575
52,-1.2886806
53,-0.82940614
54,-1.1689115
55,-0.77694315
56,-0.50085044
57,-0.27582937
58,2.4043052
59,1.1458958
60,-1.3391352
61,-2.0351017
62,-1.0409389
63,-1.587318
64,-1.0370111
65,-0.47924632
66,-0.365278
67,-0.7568908
68,-2.006264
69,-1.3648769
70,-0.28927612
71,-1.1601188
72,-0.9262326
73,1.6548761
74,-1.0310773
75,-1.5704721
76,-2.117963
77,-0.86258775
78,0.1105818
79,1.0226828
80,0.98319876
81,0.20316052
82,0.64163154
83,-0.27475142
84,-0.51969117
85,0.8632453
86,0.89741266
87,1.2821586
88,0.17757487
89,1.306768
90,-1.0869042
91,-1.4877716
92,0.6155355
93,-0.051837917
94,-0.6824
95,-0.5490127
96,0.43373704
97,-1.0368338
98,-0.3317764
99,0.32486594
100,-0.9138815
101,-1.4444325
102,1.0495031
103,-0.7013701
104,-0.38408545
105,-1.0860326
106,-1.5696094
107,0.8283479
108,-1.3053904
109,0.59531724
110,0.10559568
111,2.0769775
112,2.4564612
113,0.9768801
114,0.994264
115,1.4001801
116,0.566939
117,0.83950305
118,0.23492312
119,1.0152423
120,1.6558176
121,-0.013280746
122,-1.85265
123,-0.597339
124,-1.8959076
125,-1.4768382
126,-1.2096405
127,0.7269323
128,-1.5697684
129,-0.26090407
130,-1.2705586
131,-2.1267517
132,0.24153963
133,-1.1345464
134,-1.4054537
135,-0.75597835
136,-0.9653524
137,-1.5549414
138,-1.3079565
139,0.92446226
140,1.1019918
141,-1.1921964
142,0.03629661
143,-0.3431245
144,-1.1502976
145,-0.76978004
146,-0.4964655
147,-0.8673185
148,-0.9944565
149,-1.5920572
150,-0.70926344
151,-1.8483827
152,0.7686939
153,-1.4723881
154,-0.6568254
155,-0.72459936
156,-1.6418477
157,-1.8024163
158,2.8800244
159,-0.63895845
160,0.75233555
161,2.48645
162,-1.1199472
163,0.71634746
164,2.1672134
165,-2.0014675
166,0.7714336
167,3.2228396
168,-1.0497789
169,-1.6397455
170,-0.51643693
171,-1.0270326
172,-0.8337519
173,-0.5315068
174,-0.5124249
175,-0.819584
176,0.60313153
177,-0.16748089
178,-0.0916
179,-0.73641264
180,0.2757281
181,-0.031367477
182,0.62685
183,1.8782697
184,0.09711915
185,-2.4115822
186,-0.974282
187,0.3723121
188,3.8126721
189,-0.99093497
190,2.0351722
191,1.9785659
192,-0.73848045
193,0.42200083
194,-1.6107602
195,-1.9581604
196,-1.3772563
197,0.24120682
198,-0.697497
199,-0.86893713
200,2.9358594
201,-0.6633359
202,1.2121322
203,1.9466035
204,-0.9475444
205,-0.017018314
206,-0.48469126
207,-2.1246583
208,0.18774986
209,-0.9337935
210,-1.643332
211,-0.6884506
212,-1.7875464
213,-1.4380298
214,-1.9424822
215,-1.917199
216,-2.0353043
217,-0.06484336
218,-1.6693518
219,0.8628128
220,0.07011932
221,-0.5828613
222,0.028039817
223,-0.29480702
224,-0.41640422
225,-0.7589427
226,-1.2014241
227,-1.0703801
228,-0.42356646
229,0.10136345
230,1.1141683
231,2.0557728
232,1.5491595
233,2.1880362
234,-0.8085352
235,1.43651
236,-0.17222065
237,0.46891993
238,-0.5522426
239,-0.7874961
240,-0.09930034
241,-1.2805741
242,-2.2579463
243,2.652616
244,1.1560354
245,0.9442375
246,-1.3007624
247,0.06654775
248,-1.1732601
249,-1.0069544
250,-0.6157767
251,-2.8136787
252,-0.42485762
253,-1.0846645
254,-1.1818203
255,-0.9364594
256,-0.8332004
257,-1.742383
258,-0.69886464
259,-1.1560526
260,-0.7700411
261,-0.92829555
262,2.0276625
263,3.6519146
264,-0.13716921
265,-1.0025238
266,-0.45055622
267,3.2213967
268,-2.0308437
269,1.59614
270,2.1512072
271,-2.5928452
272,-1.9084631
273,0.5331304
274,-0.8673409
275,-0.56781054
276,-0.8130572
277,-0.9273714
278,-0.9046903
279,1.1832092
280,0.25740314
281,-1.0913442
282,-0.3916812
283,-0.68419856
284,0.39331156
285,2.8043373
286,0.7596743
287,1.064054
288,-1.6036885
289,0.94415426
290,0.7432534
291,1.1191971
292,0.25961015
293,0.1932243
294,0.6680973
295,-1.6796687
296,-0.9842727
297,0.12638915
298,-1.3887261
299,-0.45353985
300,-1.0741243
301,-0.65283173
302,0.2364198
303,-0.30044687
304,-1.1410426
305,0.09609532
306,0.09781295
307,-0.47307014
308,1.4889828
309,0.38775307
310,1.2645813
311,-0.07853222
