,0
0,3.940205
1,1.3413442
2,20.39541
3,10.102242
4,3.549918
5,3.9643059
6,2.1355822
7,2.0584412
8,1.986274
9,1.8889719
10,1.0716308
11,1.3469532
12,2.0635886
13,5.1894226
14,3.2667553
15,3.9366229
16,5.3329005
17,1.7831339
18,1.3412925
19,1.1277616
20,2.010494
21,3.6007502
22,3.6655812
23,3.759395
24,0.90816617
25,0.94823223
26,1.2142799
27,3.9980564
28,2.945455
29,4.7911434
30,1.6354373
31,1.612965
32,3.5067515
33,8.0500145
34,3.6439507
35,3.984433
36,2.2983181
37,2.355762
38,8.65642
39,7.8068576
40,5.875677
41,4.8386526
42,4.980642
43,0.54088247
44,5.323701
45,4.0315194
46,1.9163729
47,3.250285
48,1.7579252
49,6.1853466
50,18.363737
51,15.851144
52,9.113999
53,4.341419
54,6.721602
55,16.810812
56,4.555903
57,3.7160692
58,5.088531
59,7.361545
60,4.998716
61,13.784213
62,5.430387
63,8.813059
64,5.5769978
65,15.936479
66,4.2059884
67,2.6525266
68,6.487221
69,8.770567
70,3.8245986
71,5.262578
72,1.7009716
73,2.6896684
74,2.456725
75,3.0806923
76,2.61172
77,1.6780503
78,1.1929713
79,1.3682125
80,1.094841
81,2.3158057
82,1.3613943
83,2.1227453
84,1.8113292
85,5.9481196
86,1.1345749
87,1.3244501
88,2.0346966
89,1.5957147
90,0.71048474
91,0.50450927
92,1.6504425
93,1.0174036
94,1.046905
95,0.83812404
96,0.41503233
97,3.8905828
98,2.5042038
99,0.90072215
100,0.73689514
101,1.7038629
102,2.7541625
103,5.5318847
104,1.517119
105,8.233127
106,4.9770007
107,5.4304357
108,6.5074716
109,5.2489986
110,2.0603921
111,1.9027408
112,3.4264636
113,3.2853932
114,3.7571332
115,3.16395
116,1.526987
117,3.6524696
118,5.653087
119,2.9945977
120,2.5867355
121,13.6780615
122,7.6185546
123,1.9969168
124,6.144244
125,1.7586752
126,3.131934
127,2.7573566
128,2.1888657
129,3.6740167
130,4.067042
131,1.3680552
132,3.5870008
133,3.1605787
134,3.3818715
135,3.6889558
136,3.425059
137,5.751073
138,11.941011
139,24.376356
140,1.5736183
141,2.453166
142,-0.19059798
143,0.89982474
144,1.9082816
145,2.0561714
146,1.0513699
147,1.3442155
148,0.9811871
149,1.8277998
150,1.7743335
151,0.97337466
152,1.3655753
153,0.9442253
154,5.6499095
155,1.0443552
